,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,HMGB4,57,0.0,3,0.07777413434200886,-8.173185891760363,3.1411134828778855e-11
1,MYOG,56,0.0,4,0.03902419612042767,-15.855497065532038,9.467407804088682e-23
2,PRDM14,53,0.0,7,0.016385844294170126,-23.580637129835328,2.0927807993834985e-31
3,TNP1,42,0.0,18,0.6015101068060997,-3.426446419132913,0.0011300871904180295
4,NR1H4,17,0.0,19,0.3488505947755347,-4.230066139042614,0.00016666756582775535
5,EHMT1,15,3.355721388131945,1,5.568640195419223,,
6,SGF29,15,2.567673397904365,3,4.4199106748371095,-12.439620981717608,1.2195323788204374e-09
7,SIRT7,13,3.145174459526262,2,5.630446921204998,-10.578374020075454,9.334952743575886e-08
8,TET2,13,0.912560066649023,3,3.2607377127124475,-9.260351267847962,2.398882697029895e-07
9,BRD1,13,2.5355741404900702,7,4.740053185474278,-9.513594056082777,1.913001994510427e-08
10,SETD1B,12,1.5241787259797608,2,3.267516351730663,-18.438177322893186,3.5961337647501477e-10
11,DR1,12,3.6495464542938874,6,5.879133149755771,-8.868275505820723,1.421182973976695e-07
12,NIPBL,12,3.1040463407556618,6,5.057864459773859,-8.27313693142419,3.577707968579721e-07
13,CHD8,10,4.054652975536966,2,5.815843274088264,-13.306308482735504,1.0993269845040356e-07
14,ASF1A,10,2.646933414498888,3,4.802379326886012,-11.974784697698183,1.1887062519285272e-07
15,MBD2,10,3.6649635744087163,5,5.974526194077504,-19.68122883930158,4.651502469097572e-11
16,HMGN3,9,4.713940259585354,2,7.704757522502497,-6.378725917841522,0.00012844809480619946
17,LCOR,9,1.6216652308890525,3,4.64918650658768,-9.99602992628342,1.59534882166415e-06
18,CXXC1,9,3.745205281655535,5,6.10679972188599,-17.64116318015833,6.004986161083489e-10
19,RCOR1,8,2.2311769528324223,1,5.031659854308054,,
20,KDM1A,8,4.790797589463253,3,6.883059137360116,-17.543352856780782,2.8750005983092274e-08
21,CDYL2,8,0.016114346159861473,5,2.701823223073727,-23.957709406627,7.643429425977779e-11
22,EHMT2,8,3.9490985885716365,5,5.890371397758554,-17.132321793320344,2.7921073851421006e-09
23,TRIM28,8,7.465146612702614,5,9.34201321055076,-19.41423416394644,7.349996588494817e-10
24,KDM5C,8,3.667569669896102,7,5.900597700046489,-23.755517553444495,4.288513794199573e-12
25,KDM4C,8,1.9156602274231547,9,3.9800682957947537,-18.23546738983794,1.1976153076266029e-11
26,MLLT1,8,2.8810813452407142,10,5.380142653883089,-22.63998251926192,1.4033649093593452e-13
27,CENPA,8,3.1154546430482486,12,5.537824868372361,-15.90885921045633,4.7980744231875694e-12
28,RUVBL2,8,5.636961519109034,14,7.551351812851888,-21.48601781858186,2.737475420231533e-15
29,CTCF,7,3.7151625790953573,0,,,
30,CBX5,7,3.3993399734949343,1,5.582857034844238,,
31,AKAP8L,7,4.31173329172258,3,5.957156322206756,-12.689948641794961,1.3986379900144049e-06
32,TAF4,7,2.319237777979107,4,4.466653708525497,-23.222568123614828,2.4225335640012555e-09
33,L3MBTL1,7,0.1628345417980634,5,3.0898404890523286,-26.18191811397061,1.5214423978587724e-10
34,PRDM6,7,0.0,7,0.8477953647876079,-7.274238531426902,9.815771792696576e-06
35,SUV39H1,7,1.9740729988675647,8,4.410142538144545,-12.275203815622536,1.5913891380684656e-08
36,EP300,7,2.7477546913385935,12,5.151635382282742,-21.89743514896086,6.770338969220338e-14
37,ZBTB7B,6,2.221677596864977,2,4.911714670738142,-9.768200812870997,6.619732385573395e-05
38,TADA1,6,2.5693720506169075,3,4.242513370460066,-16.990365542301724,5.997573273617255e-07
39,PRMT6,6,2.169840063726673,4,4.715665358332256,-9.824936481960602,9.683063456522253e-06
40,RLF,6,1.7983114418998927,7,3.5225768381337916,-9.656907992722715,1.0467381310837006e-06
41,IRF4,6,0.0,46,3.4623646365043137,-5.189029539367701,3.857354528292647e-06
42,KDM2B,5,2.784677691327005,0,,,
43,SMARCA4,5,5.014804261038993,2,7.1854080953697625,-32.29700850345435,5.34615797135188e-07
44,SUZ12,5,3.399043581165641,2,5.513936346296532,-13.15604262286509,4.530668685820858e-05
45,SMCHD1,5,2.8386010964587527,4,5.226606448210559,-21.549265822765992,1.1682330869829027e-07
46,BRD4,5,3.357423634548046,8,5.222943504825802,-15.821253622437277,6.494573224874177e-09
47,UHRF2,5,3.0057074372301216,10,5.459164658180933,-17.153505793878757,2.610613094897985e-10
48,CDYL,5,2.72053995902183,13,4.668678730238107,-12.81582942027515,7.888707310711942e-10
49,BPTF,4,3.5669955494877086,2,5.741757886148465,-5.823816666368613,0.004329498226025779
50,SETDB1,4,3.607358588942323,2,5.603324053723918,-9.369517062978122,0.0007227716693328294
51,XBP1,4,4.786116823157764,7,7.439464901142606,-13.141850273073938,3.537350333313567e-07
52,PAXIP1,4,2.3699436341296045,8,4.526451940979859,-16.66644694465316,1.2654784278709693e-08
