,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,HMGB4,57,0.0,3,0.07777413434200886,-8.173185891760363,3.1411134828778855e-11
1,MYOG,56,0.0,4,0.03902419612042767,-15.855497065532038,9.467407804088682e-23
2,PRDM14,53,0.0,7,0.016385844294170126,-23.580637129835328,2.0927807993834985e-31
3,TNP1,42,0.0,18,0.6015101068060997,-3.426446419132913,0.0011300871904180295
4,RCOR1,34,2.8794629731676973,1,5.031659854308054,,
5,EHMT1,32,3.8252606335182846,1,5.568640195419223,,
6,SGF29,31,2.8360481517960427,5,4.351844235815815,-10.150482934742447,7.94666728484764e-12
7,LCOR,31,2.1388039334372575,6,4.290602210019853,-11.020533846933917,6.280335629054985e-13
8,TET2,27,1.1937160675965957,6,2.9623450362309005,-9.762458704585873,5.672558513050295e-11
9,SIRT7,26,3.4376015603787073,2,5.630446921204998,-7.843367493341196,2.5576746780315722e-08
10,ZBTB7B,26,2.8597569213464733,4,4.781648632553245,-8.589388780041729,2.4665399771883858e-09
11,CBX5,25,3.9056724372976266,2,5.515713830424884,-5.7624070431567445,5.2638807889460256e-06
12,TADA1,25,2.843131872073489,7,4.142045279590264,-17.170497365138953,4.586591146838902e-17
13,NIPBL,25,3.3782649919593326,9,4.895695176548642,-9.0852595064023,2.2452170247184913e-10
14,KDM4C,25,2.285251005075263,11,3.9273287965907553,-15.449700054082783,6.150346805140517e-17
15,PRMT6,24,2.771081274860469,5,4.664942750425091,-9.257974801407537,7.227887935838631e-10
16,SETD1B,23,1.7595351314005092,2,3.267516351730663,-7.693809152772889,8.322977142098402e-08
17,PRDM6,23,0.012458266283127111,9,0.7637966970965888,-11.735721705051011,9.714263171303874e-13
18,CTCF,22,4.1127820795591346,2,5.301025750876276,-4.906443505559218,6.609605831381199e-05
19,ASF1A,22,2.9256193133196673,5,4.693478586283144,-11.336414098113499,2.407344893172332e-11
20,CHD8,21,4.28696433563779,3,5.714110684088856,-8.991927905154702,8.043273153038153e-09
21,DR1,21,3.942663861297274,7,5.830388021081245,-8.48399422686984,5.777910523100915e-09
22,BPTF,20,4.048457397503117,2,5.741757886148465,-6.984567650510219,8.87646693838343e-07
23,HMGN3,20,5.260794526780274,3,7.570154136163957,-5.790976865830114,9.511719184910546e-06
24,CDYL2,20,0.06011835335750133,7,2.5063776079604594,-26.20216956947298,1.0652832712857221e-19
25,EHMT2,20,4.265423827900857,7,5.809118876338852,-12.526745585398826,2.8442282648057075e-12
26,L3MBTL1,20,0.5668597433946834,7,2.972499028866521,-16.310967264378455,7.786277068847298e-15
27,BRD1,19,2.707216001245592,10,4.601705809476822,-10.202817150271782,9.212874037108111e-11
28,KDM1A,18,5.076714421197619,5,6.726482061065394,-11.310972205078595,2.1495926531047447e-10
29,MBD2,18,3.9268676517790544,7,5.8440004351823776,-12.960994441519226,4.6793774041625695e-12
30,TAF4,18,2.590301391707811,7,4.296131970990746,-14.503766162263409,4.619454522767537e-13
31,MLLT1,18,3.308585884637164,15,5.252909162497809,-15.27978040895174,5.588913885764495e-16
32,SUZ12,17,3.801710810442347,2,5.513936346296532,-7.64573548397662,6.724898168173521e-07
33,AKAP8L,17,4.570930825240225,5,5.819337124753154,-9.810631831463356,4.359169698027891e-09
34,SETDB1,17,4.0492899585807685,8,5.410153526565965,-12.325465268611165,1.2932258210160475e-11
35,TRIM28,17,7.690122929967415,8,9.289840738621775,-15.765163631619592,8.030742742089217e-14
36,PAXIP1,17,2.7287035537915036,10,4.460004661351617,-16.862282234180082,3.625627059643025e-15
37,SUV39H1,17,2.4603550243784826,13,4.297167623108466,-11.50071854812188,4.032529210228306e-12
38,NR1H4,17,0.0,27,0.2632755972857837,-3.454649351524434,0.0012720737900959764
39,CXXC1,16,3.9713729441233805,6,6.068501100440662,-13.732625048120111,1.2113920808372403e-11
40,RUVBL2,16,5.886038699927392,15,7.531047564918052,-17.73444218337303,4.1544083632577133e-17
41,KDM2B,15,3.081038274341917,2,4.577994247554317,-7.919701231147614,9.747897974348e-07
42,SMCHD1,15,3.3911994885652725,4,5.226606448210559,-8.312148458536301,2.1590848576346864e-07
43,CENPA,15,3.437605851965644,16,5.455977239114798,-14.717975189493773,5.475217489467062e-15
44,MLLT3,14,1.4331288791038246,3,4.084589217884374,-7.145199829072261,3.3635912345297937e-06
45,TAF5L,14,3.297500496392712,11,4.577893807218734,-11.717301131661078,3.5514731544613356e-11
46,CRTC2,14,4.063269507650033,14,5.342660343362659,-18.954063376955403,9.64359214895787e-17
47,SMARCA4,13,5.279240453866101,4,6.989945777987828,-12.29630966868785,3.0950329490938496e-09
48,BRD4,13,3.6494914773254234,11,5.155334847801229,-14.413461061818436,1.0930462617257492e-12
49,KAT6A,12,2.628684112226541,6,4.695386625111773,-10.203241984110798,2.074628324745722e-08
50,RLF,12,2.0699494571340815,8,3.4899460852724937,-9.051993378706932,4.0419675256697305e-08
