,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,TNP2,41,0.0,0,,,
1,HMGB4,40,0.0,1,0.1763227726404629,,
2,MBD3L1,40,0.0,1,0.0565835283663675,,
3,DMRTC2,39,0.0,2,0.1433223105082197,-19.096812099640367,2.1499160432047798e-21
4,MYOG,39,0.0,2,0.04947924004408445,-14.412517310806304,3.2867882893833695e-17
5,KDM4E,35,0.0,6,0.03296916332519568,-6.426903627460521,1.323600968016798e-07
6,DNMT3L,34,0.0,7,0.06748183583088366,-7.431697226745443,5.5143418524780135e-09
7,DYDC1,34,0.0,7,0.07599278533071005,-15.428430329844108,3.3973562473786702e-18
8,PRDM14,34,0.0,7,0.016385844294170126,-18.735231444368875,4.2183211282974986e-21
9,PRMT8,33,0.0,8,0.0538374239317578,-5.651366989965847,1.5790970041628262e-06
10,BRDT,32,0.0,9,0.04336097652501378,-4.9229680745194075,1.5965906766943877e-05
11,MYOD1,31,0.0,10,0.05849970087141162,-4.03787396232996,0.00024449443392960264
12,NOS1,30,0.0,11,0.020778561506951756,-8.842137271824603,7.400000542237849e-11
13,TNP1,29,0.0,12,0.7380127515073909,-2.8845759785159895,0.0063520505960804885
14,PADI4,27,0.0,14,0.2538766530941667,-3.1563345163154106,0.0030768396484777893
15,PAX7,26,0.0,15,0.1337344797124854,-1.735740246926351,0.09050572293073823
16,DPPA2,25,0.0,16,0.1199512903306223,-3.1205912808038265,0.0033905302039790295
17,ACTL6B,24,0.0,17,0.07530550747673337,-5.489510684610243,2.647362349710266e-06
18,MYOCD,22,0.0,19,0.0345928407825671,-3.6730897381535,0.0007177731545718753
19,SDR16C5,22,0.0,19,0.036892115860161875,-4.170727146427231,0.00016381628016542068
20,GCG,21,0.0,20,0.1260601516365803,-7.061352351201587,1.7655722718794313e-08
21,TRERF1,19,0.23964909895601658,20,1.646780171502698,-9.469528643614915,1.98414612729869e-11
22,PRDM9,18,0.0,23,0.05142888355554301,-4.157693337727208,0.00017040967903971443
23,APLNR,17,0.0,24,0.11266403188066061,-1.4441782537864496,0.15667508833856397
24,HNF1A,17,0.0,24,0.04613848243536486,-4.542166370094218,5.247071857440296e-05
25,KPNA7,16,0.0,25,0.06343836249679888,-2.506566858813207,0.01646937036608715
26,TCF21,16,0.0,25,0.0453133824039738,-3.0224288866610918,0.004414740152875429
27,HOPX,15,0.0,26,0.1189006474798567,-3.5292915937208122,0.0010859967339636072
28,NFYB,13,3.259936716445673,26,4.1694756823360075,-8.222834789963075,7.128847994251563e-10
29,KDM2A,13,3.882867915395189,28,4.782019772751795,-7.660090945672991,2.7058765384536397e-09
30,USP3,13,2.9940753202407775,28,3.902330878647024,-8.876571922253413,6.679292179347875e-11
31,SGF29,12,2.5236871679016626,27,3.533537487641058,-7.6882184143943615,3.5023386685793576e-09
32,HDAC7,12,3.1810719413519046,28,4.363106126404867,-8.215339235028392,5.956435330028154e-10
33,NR1H4,12,0.0,29,0.22032380165381515,-2.3768990699685464,0.022461647805606083
34,TCF3,12,4.148238122511784,29,5.542061391357278,-9.23119775822869,2.344726665036321e-11
35,JDP2,11,1.0451034710826514,28,3.0026052819262605,-7.544441204364708,5.4014165378421815e-09
36,PER2,11,0.6761814468002926,30,1.3706723280034083,-6.35615094615283,1.65891054880284e-07
37,PRKD2,11,3.348949748352236,30,3.980501110710653,-6.464445408109398,1.1742294061023508e-07
38,MTA1,10,3.642891764694452,30,5.58054293517567,-11.880158401213718,2.3088681399661307e-14
39,CHD5,10,0.017183921445273267,31,0.18759285987586194,-1.8368045516664209,0.07386858588231655
40,EHMT1,10,3.375493251653732,31,4.683613595905071,-9.866134724433914,3.742890747946018e-12
41,KANSL2,10,3.9851658878526997,31,4.770971829373647,-4.206929280770964,0.00014678279490440635
42,NIPBL,10,3.0857128602656316,31,4.107977592760788,-6.338427227542598,1.7554942525160625e-07
43,BRD3,9,2.009113148063585,29,3.083203991184817,-7.080185134183834,2.5774295555501592e-08
44,MUC1,9,0.6317734781530141,29,1.981143088125852,-4.75581557554492,3.16091477156223e-05
45,DYDC2,9,0.0,32,0.5181020883786998,-1.9811034281876554,0.0546622278852665
46,IKZF1,9,0.0,32,0.113532554037266,-3.2419992403159554,0.0024331689641887725
47,KAT8,9,3.986441068811538,32,4.674246468707661,-6.51954397997566,9.850775534623079e-08
48,NPM2,9,0.0,32,1.6003863027918805,-2.8432861950938677,0.007071879294901777
49,NSD2,9,3.9671610368523442,32,5.361476981882899,-10.061223254800321,2.152120221335255e-12
50,PAX5,9,0.0,32,0.09585872644684912,-2.093601493093313,0.04284650327714563
51,SETD2,9,2.986971749657309,32,3.9568171669639165,-8.079800753595014,7.409500879963961e-10
52,ZBTB7C,9,0.0,32,0.18040202333068214,-1.5926517614674953,0.11931218707994398
53,ING2,8,1.952510128664327,30,2.903071249249999,-6.1711059663925845,4.107656120517648e-07
54,KAT6B,8,1.4625395040991978,31,2.4959892062711795,-8.231141721263585,6.956416285049101e-10
55,TBL1X,8,1.3576754980997614,31,2.9426613288739656,-6.502574290427127,1.315191485569005e-07
56,ARID4B,8,2.3831548945623426,32,3.662171135860195,-6.578903570410237,9.182295263006094e-08
57,BEND3,8,0.6434750391412567,32,1.3892281227253949,-7.386069969859591,7.43153649859928e-09
58,CTBP1,8,4.732027020170898,32,6.4604359804005185,-10.75247282421702,4.375345375932202e-13
59,KMT2A,8,2.647867842855862,32,3.6541538000273963,-7.070343449963849,1.9757569024205365e-08
60,RCOR2,8,0.12844010735912015,32,0.8337182756033333,-3.178521442044159,0.0029404798127620575
61,RTF1,8,3.4733416648183284,32,4.416335250812618,-5.308124341425959,5.052804892793087e-06
62,SIRT1,8,2.453514877723682,32,3.204136877224979,-7.069824519802778,1.9789476993029964e-08
63,TET2,8,0.9506232508123618,32,1.9692835095450696,-5.398818294720323,3.7980500847729407e-06
64,CTCFL,8,0.0,33,0.5819672162417957,-1.3042123828211893,0.19980623772088302
65,ING4,8,3.586246712784703,33,4.864506965149058,-5.276092661537885,5.223192578215474e-06
66,MEN1,8,3.4258139177935436,33,4.563800223100742,-8.21265118701935,4.936090699864964e-10
67,MTA2,8,4.889525873221369,33,5.902966702136932,-7.297873576786964,8.38633358175008e-09
68,NAA40,8,2.884319135392232,33,4.126432125409826,-8.661651674454902,1.2690791602348592e-10
69,PAF1,8,4.229036841357091,33,5.472838297955844,-7.96917620621068,1.0406452691187356e-09
70,PCGF3,8,3.271092108825605,33,4.402037382026007,-6.8285770820160705,3.687610799144851e-08
71,PHF2,8,2.6076721314702747,33,3.5069233638849884,-5.550524686716641,2.1790526023133592e-06
72,SETD1B,8,1.5405599045240486,33,2.6005442064648885,-8.527328011603712,1.90070012950264e-10
73,CHRAC1,7,3.789484549923059,32,5.010817316884381,-6.432537012342332,1.6343231144937652e-07
74,HDAC6,7,3.545724471682124,32,4.777834331330519,-7.304029652730206,1.1195521613108476e-08
75,KMT5C,7,1.7099733070943106,32,3.072343525301207,-6.809054160779469,5.099367699600974e-08
76,LCOR,7,1.6228696111333787,32,2.9976812688053256,-5.136059567718994,9.257760552306934e-06
77,MIER1,7,2.7132749335220376,32,3.544878033920079,-6.659793911340107,8.083596608688201e-08
78,TAF7,7,5.116353268514179,32,6.335346967175868,-5.823936138446942,1.0872901804288364e-06
79,ARID2,7,2.0097736540854005,33,2.8574793399745437,-7.731748603880377,2.5734862942319422e-09
80,ARID4A,7,1.6622599423370235,33,2.629968370619952,-6.931714807701348,3.042664814673545e-08
81,ASF1A,7,2.6966410369974674,33,3.8716830049518043,-6.1740362163669475,3.2860106545644495e-07
82,ATAD2B,7,1.255147605155096,33,2.0917279084140894,-7.144215149574309,1.570586467242465e-08
83,BAZ1A,7,3.1061529337576053,33,4.299002437210457,-5.934899653184887,6.992590030613917e-07
84,KDM6A,7,2.013190050319344,33,3.047591606626382,-7.9300246016838765,1.4081484881212849e-09
85,KDM8,7,0.8948569239964046,33,1.6588720786241598,-6.908269397184201,3.273607860023536e-08
86,KMT5B,7,3.219132349660144,33,4.40014567062976,-6.023960681518448,5.277797722176344e-07
87,OGT,7,4.122344116634982,33,5.569245117991859,-4.814605941440215,2.365135266600123e-05
88,SIRT7,7,3.103579977125388,33,4.4218581952282605,-8.423337477154178,3.199318446594747e-10
89,BRD1,7,2.668744626498525,34,3.8281550603997325,-6.051770918107647,4.388522590787935e-07
90,GATA3,7,0.034502310139630336,34,0.753741881673631,-2.4880037105737807,0.017226829855705984
91,GFI1B,7,0.0,34,0.07555351436508286,-1.736926148501113,0.0902936719428264
92,KDM4B,7,1.7525610087465406,34,3.21973801212997,-8.831809271236846,7.631170282481443e-11
93,KMT5A,7,3.834962598786349,34,5.092790457225217,-8.53095047744009,1.8800559051606724e-10
94,MACROH2A1,7,6.078097266975936,34,7.236084232494916,-6.1755625271222225,2.953915920270643e-07
95,NAP1L2,7,0.0,34,0.18586118374122432,-1.7107701606711343,0.09506810289754111
96,NCOR1,7,3.9908091159828567,34,5.0705387922464205,-8.60256725363803,1.5154429139407546e-10
97,NELFA,7,3.039483545474664,34,4.354414053124919,-8.200284689598085,5.125887662845943e-10
98,PIH1D1,7,5.2664628090237375,34,6.429412943423471,-5.253955946799476,5.6037899824218325e-06
99,PRDM12,7,0.006152268418744286,34,0.11922759983605026,-3.117847118186264,0.0034158240615362653
100,PRMT1,7,6.7187071461710115,34,7.70132365825174,-6.125784077491518,3.463533241880759e-07
101,RSF1,7,2.876113074552801,34,4.1330347101516685,-6.900662210046246,2.9344798638426706e-08
102,SIRT5,7,2.1928159965196086,34,3.17006087200289,-5.219838827796079,6.2449767793291435e-06
103,SUDS3,7,3.1008450346131657,34,4.095677823386319,-7.246118212584046,9.866433957827616e-09
104,TET3,7,1.2545434519089602,34,2.3206009093226014,-6.524946737813133,9.682628600978215e-08
105,ARID3B,6,0.9404369005253651,33,2.1628850794138343,-4.142494062586222,0.00019127449884509494
106,EPC1,6,2.4616448574397656,33,3.293449014011623,-6.236659366893155,3.004077253625564e-07
107,KDM4C,6,1.8413302331699926,33,3.0713353549027547,-5.608527866658124,2.1288945901259438e-06
108,WDR5,6,3.624569583536079,33,4.82346602184696,-6.913756041139463,3.694425189227256e-08
109,CHD2,6,3.790067106693068,34,4.869644028615167,-6.422029828432557,1.5037485642471828e-07
110,DNMT3B,6,0.8012912070625601,34,1.7787610671229337,-5.752550214396484,1.2440523948800227e-06
111,DR1,6,3.585206180421262,34,5.079996115137974,-6.849276915569795,3.935885728379192e-08
112,MBTD1,6,1.9738660894011304,34,2.6573427726829255,-4.21886382129324,0.00014673429487679256
113,RCOR1,6,2.249819729262542,34,3.311292485429841,-6.838825771566807,4.066572086444014e-08
114,RUVBL1,6,5.059359808717595,34,6.424896691167747,-6.00037775096552,5.685957796122137e-07
115,BRD9,6,3.7530352339922515,35,5.108411758491993,-6.94348301326516,2.5624840818796523e-08
116,CTR9,6,3.462016070288166,35,4.623646339224739,-6.611740089384031,7.344294651416503e-08
117,DOT1L,6,1.528018158858055,35,3.7558816815357927,-9.757698745737315,5.101736938990441e-12
118,HDAC3,6,4.964013411539384,35,5.926700592938674,-6.2815427061496365,2.1052504317042365e-07
119,MBD3,6,2.6000219850094846,35,5.451718283778306,-11.507668422072115,4.148111262466164e-14
120,MCRS1,6,4.634842082331566,35,5.620545262498741,-7.033331346585118,1.9288886056289507e-08
121,MLLT1,6,2.8104310096380245,35,4.739151308543536,-8.406868479417966,2.735280180313089e-10
122,MLLT6,6,3.0894089687543875,35,4.796617735713592,-7.588309681533534,3.382673876997708e-09
123,PRDM8,6,0.011939171854663483,35,0.707947107775847,-2.009755463953381,0.051411621174428386
124,SAFB,6,4.622127756392165,35,6.103003589429682,-8.693511637099764,1.1534923003180329e-10
125,SETD5,6,3.950541576459655,35,5.3893541587992315,-7.1432899953862075,1.363559257073329e-08
126,SSRP1,6,5.737596031122009,35,7.297243189075893,-6.250773041516469,2.322733141058928e-07
127,TAF5,6,1.1888946845115573,35,2.0183390133691566,-5.6784004234436924,1.4484190745166555e-06
128,UBE2B,6,5.276170937961743,35,6.251992580313807,-7.097464566495673,1.575450750364131e-08
129,CHD3,5,3.8545615365856265,34,5.708120784483972,-7.47668015342161,6.6295846629777926e-09
130,NUP62,5,4.084526962004583,34,5.732486325972748,-8.292144234874051,5.813009765215103e-10
131,SETD1A,5,2.2233636255746707,34,3.5281668333659435,-7.4720682838791275,6.72278497333963e-09
132,ARID1A,5,3.0299223523746504,35,4.619256575807128,-8.108974799631833,8.200431021380226e-10
133,BRWD3,5,1.289770144034822,35,2.449149589409785,-4.875113757503135,1.959635579942222e-05
134,CBX5,5,3.2989348005990515,35,4.7280763696847075,-6.558667716581429,9.784914272964612e-08
135,CDYL2,5,0.020040836664950358,35,0.6175340701453612,-1.7448983746894797,0.08908609824885343
136,EP400,5,3.123817112495015,35,4.107164323062954,-6.685420531726613,6.573435400770175e-08
137,HIRA,5,2.8670661833622924,35,4.467917598290093,-6.395803581387855,1.6331812316160923e-07
138,JMJD1C,5,3.1766464171177167,35,4.479695926730054,-5.960310756453838,6.453166737233293e-07
139,NCOA3,5,2.086180123850787,35,3.548916838683138,-5.028106914291496,1.2160134957279016e-05
140,RCC1,5,4.535396114561429,35,6.067060486881658,-6.10225980817431,4.121607223349784e-07
141,RCOR3,5,3.2544156205634125,35,4.442868056452118,-6.487248852576351,1.2247705881460317e-07
142,REST,5,2.0920388675118415,35,2.989717469329846,-5.627024689024739,1.8492727841533021e-06
143,SIRT6,5,2.661243069598675,35,4.694662072444877,-8.127243465178617,7.761574645105385e-10
144,TRIM28,5,7.443920022686996,35,8.732124749309648,-6.205358071252111,2.976775227678017e-07
145,ZBTB7B,5,2.3086938438598112,35,3.638433746267072,-5.6208725028898066,1.8855401542163243e-06
146,AKAP8L,5,4.340630953511027,36,5.088874578790816,-5.415656572874312,3.3501070871793473e-06
147,ATG5,5,2.9535739556783622,36,4.146795473080534,-6.775334606215983,4.3662700615421366e-08
