,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,TNP1,955,0.0,46,0.544824368928716,-11.468519787129656,1.8987938637013544e-30
1,HMGB4,945,0.0,56,0.06243569710625934,-12.587418868555027,2.4763915968668945e-36
2,MBD3L1,939,0.0,62,0.08798897440765727,-13.202476632115541,8.48972246325441e-40
3,DMRTC2,930,0.0,71,0.17804376308694495,-14.060391558503737,6.651715731211319e-45
4,TNP2,917,0.0,84,0.054266251314175236,-15.186268616451441,4.360446853801076e-52
5,DYDC1,900,0.0,98,0.26622201740634377,-16.2746694241347,1.4932370871757998e-59
6,PRDM14,859,0.0,51,0.3592667019006737,-12.011109018168252,3.106508470564739e-33
7,KDM4E,841,0.0,76,0.1737986223570681,-14.452536697530439,2.416204766417475e-47
8,MYOD1,779,0.0,89,1.2240676349423203,-15.470860541412353,5.457261867741721e-54
9,MYOG,763,0.0,78,1.3937457912252063,-14.561769488675823,4.9168426975581177e-48
10,SMYD1,758,0.0,95,0.6721441151148887,-15.904795794791102,5.869437469108861e-57
11,DNMT3L,729,0.0,98,0.6868892931065643,-16.08874843134035,3.059599947827125e-58
12,BRDT,685,0.0,95,1.339670622487813,-15.810376015665224,2.6388712594625464e-56
13,PRMT8,682,0.0,98,0.8573622750771223,-16.022870977643088,8.846941748947478e-58
14,DPPA2,675,0.0,99,1.4793919751902094,-16.083451723894306,3.33280506956239e-58
15,NOS1,616,0.0,99,2.0741825835493177,-15.98497898255189,1.6262177511561454e-57
16,ACTL6B,584,0.0,100,2.41575146816309,-15.992699064187516,1.436691127879028e-57
17,PAX7,582,0.0,100,2.5226076851865513,-15.988648975033886,1.5332008852157248e-57
18,PRDM9,569,0.0,95,0.7333500474351723,-15.615925936592516,5.671572970923621e-55
19,MYOCD,566,0.0,100,1.3266012803645129,-15.955334958664404,2.615665532398172e-57
20,TCF21,540,0.0,100,1.5356328749947346,-15.897487512319932,6.595745858900711e-57
21,APLNR,535,0.0,93,1.0743768727901053,-15.404715071136287,1.5215830067488497e-53
22,GCG,520,0.0,96,1.7529364626441606,-15.579565222179841,1.0023416877974484e-54
23,NR1H4,473,0.0,100,2.2018642533317747,-15.722994102714882,1.0523100160879631e-55
24,CTCFL,453,0.0,99,2.0176562653808765,-15.597850735238183,7.528629227268651e-55
25,PADI4,429,0.0,100,1.2803887292563818,-15.58300961557957,9.497576728362416e-55
26,DYDC2,406,0.0,100,1.5087986742985575,-15.499570522776835,3.4921865202566405e-54
27,SDR16C5,299,0.0,100,3.8871328402610796,-14.974979131871939,1.0700141698454902e-50
28,KPNA7,286,0.0,100,1.9520642241608652,-14.88977590014669,3.840546206044761e-50
29,HNF1A,265,0.0,100,3.421840672243578,-14.738151673602031,3.666836830020206e-49
30,SPI1,234,0.0,99,4.517483919100861,-14.424903615323647,3.6077353756347384e-47
31,NAP1L3,230,0.0,100,3.663162642564485,-14.43811672281086,2.9787036094930448e-47
32,NAP1L2,223,0.0,100,3.003742895181802,-14.369463507086179,8.045204069711074e-47
33,IKZF1,221,0.0,100,5.447353289761935,-14.349237649367037,1.0771476064139787e-46
34,ISL1,196,0.0,100,3.7211461710092313,-14.070529413628968,5.763630502998596e-45
35,HOPX,188,0.0,100,4.663087211253536,-13.969814220044608,2.382473228521646e-44
36,PAX5,172,0.0,100,4.048986257141744,-13.748126745523878,5.226532639357879e-43
37,TWIST1,160,0.0,100,5.757244330100877,-13.561270072416207,6.794925815443211e-42
38,GFI1B,158,0.0,99,1.7982331973565984,-13.486427285616921,1.8799191694182647e-41
39,CHD5,151,0.01715394903761345,100,2.676596645872591,-13.407531643143892,5.462687449523616e-41
40,ZBTB7C,147,0.0,100,2.9409164272339257,-13.335013335020001,1.4482881262331025e-40
41,SMC1B,146,0.0,100,2.5141100282654576,-13.316453552754655,1.8572232259086394e-40
42,NPM2,139,0.0,98,4.022966420493127,-13.103659120754829,3.137584156740852e-39
43,LRRK2,139,0.0,99,2.9047295173415466,-13.142762935289587,1.872621668555311e-39
44,FOXP3,135,0.03198075925297144,99,0.94699965708991,-13.062045064866211,5.42505669801935e-39
45,MAF,134,0.0,100,3.6326787106031615,-13.079137195825803,4.3333083169080744e-39
46,PRKD1,128,0.006056139224701406,100,4.154467417094741,-12.949347069240622,2.3696088795731123e-38
47,PRDM6,127,0.0,99,1.5293438854771593,-12.890422630570095,5.096375295286506e-38
