,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,TNP2,41,0.0,0,,,
1,HMGB4,40,0.0,1,0.1763227726404629,-1.6903085094570331,0.09096894797535775
2,MBD3L1,40,0.0,1,0.0565835283663675,-1.6903085094570331,0.09096894797535775
3,DMRTC2,39,0.0,2,0.1433223105082197,-2.3603873774083297,0.01825586058745926
4,MYOG,39,0.0,2,0.04947924004408445,-2.3603873774083297,0.01825586058745926
5,KDM4E,35,0.0,6,0.03296916332519568,-3.872983346207417,0.00010751117672950024
6,DNMT3L,34,0.0,7,0.06748183583088366,-4.123105625617661,3.737981840170154e-05
7,DYDC1,34,0.0,7,0.07599278533071005,-4.123105625617661,3.737981840170154e-05
8,PRDM14,34,0.0,7,0.016385844294170126,-4.123105625617661,3.737981840170154e-05
9,PRMT8,33,0.0,8,0.0538374239317578,-4.342481186734475,1.4088255283626364e-05
10,BRDT,32,0.0,9,0.04336097652501378,-4.535573676110727,5.7447119191568595e-06
11,MYOD1,31,0.0,10,0.05849970087141162,-4.705619740571601,2.5309589697238122e-06
12,NOS1,30,0.0,11,0.020778561506951756,-4.8550415622761225,1.2036149634055494e-06
13,TNP1,29,0.0,12,0.7380127515073909,-4.9856938190329,6.173985142980474e-07
14,TRERF1,29,0.4842705056041825,12,2.0582970629708104,-4.9856938190329,6.173985142980474e-07
15,PADI4,27,0.0,14,0.2538766530941667,-5.196152422706632,2.0345546145444244e-07
16,PAX7,26,0.0,15,0.1337344797124854,-5.277986629117476,1.306109929359257e-07
17,DPPA2,25,0.0,16,0.1199512903306223,-5.3452248382484875,9.03048868036472e-08
18,ACTL6B,24,0.0,17,0.07530550747673337,-5.398412465054624,6.723315709318958e-08
19,JDP2,23,1.6141015570618749,18,3.436848753640163,-5.437961803049795,5.3893524291264455e-08
20,KMT2A,23,3.0800449281225073,18,3.9089219750380133,-5.437961803049795,5.3893524291264455e-08
21,PRKD2,22,3.523553080171282,18,4.161245709736736,-5.382899753487665,7.329536258046886e-08
22,HDAC7,22,3.49412707295393,19,4.585373644614591,-5.464168999687222,4.6508030238473323e-08
23,KDM2A,22,4.106307277081809,19,4.949214549546732,-5.464168999687222,4.6508030238473323e-08
24,MYOCD,22,0.0,19,0.0345928407825671,-5.464168999687222,4.6508030238473323e-08
25,NFYB,22,3.4438115185392135,19,4.329191081887989,-5.464168999687222,4.6508030238473323e-08
26,SDR16C5,22,0.0,19,0.036892115860161875,-5.464168999687222,4.6508030238473323e-08
27,USP3,22,3.2250613669137427,19,4.065099668060233,-5.464168999687222,4.6508030238473323e-08
28,BRD3,21,2.352167997825314,18,3.317606721265441,-5.324471804789654,1.0124680430655791e-07
29,GCG,21,0.0,20,0.1260601516365803,-5.477225575051661,4.320463057827488e-08
30,PER2,21,0.8589481697315426,20,1.526012709527153,-5.477225575051661,4.320463057827488e-08
31,ZBTB7C,21,0.008203024558325714,20,0.2800300615428494,-5.477225575051661,4.320463057827488e-08
32,HOPX,20,0.005720902127222635,21,0.14176184723484864,-5.477225575051661,4.320463057827488e-08
33,SGF29,20,2.730055548748357,21,3.6611845880464595,-5.477225575051661,4.320463057827488e-08
34,MUC1,19,0.8591216117183824,22,2.248650101257093,-5.464168999687222,4.6508030238473323e-08
35,BAZ1A,18,3.579314580675858,23,4.473459630602374,-5.437961803049795,5.3893524291264455e-08
36,KANSL2,18,4.1563277206527065,23,4.910342896407014,-5.437961803049795,5.3893524291264455e-08
37,PRDM9,18,0.0,23,0.05142888355554301,-5.437961803049795,5.3893524291264455e-08
38,SIRT1,18,2.6826442988093198,23,3.3305178515112566,-5.437961803049795,5.3893524291264455e-08
39,TBL1X,18,1.814233409893859,23,3.182892266738389,-5.437961803049795,5.3893524291264455e-08
40,RCOR2,17,0.19011232941539047,23,1.056847221403597,-5.348808848478414,8.853498908301466e-08
41,APLNR,17,0.0,24,0.11266403188066061,-5.398412465054624,6.723315709318958e-08
42,CHD2,17,4.186858124639299,24,5.058301970511448,-5.398412465054624,6.723315709318958e-08
43,CHD5,17,0.030127479363871175,24,0.2281271133924435,-5.398412465054624,6.723315709318958e-08
44,GFI1B,17,0.008444289986511765,24,0.10105277327675488,-5.398412465054624,6.723315709318958e-08
45,HNF1A,17,0.0,24,0.04613848243536486,-5.398412465054624,6.723315709318958e-08
46,ING2,17,2.1771600282999377,24,3.020023696071538,-5.398412465054624,6.723315709318958e-08
47,MBTD1,17,2.16117590037154,24,2.8165377862886154,-5.398412465054624,6.723315709318958e-08
48,RCOR1,17,2.717134110949599,24,3.4456170846033998,-5.398412465054624,6.723315709318958e-08
49,TCF3,17,4.388353601753033,24,5.662359441237538,-5.398412465054624,6.723315709318958e-08
50,FBL,16,7.274557197198812,25,8.063161854680432,-5.3452248382484875,9.03048868036472e-08
51,HMGB2,16,6.741408197559909,25,7.8237158186412215,-5.3452248382484875,9.03048868036472e-08
52,KAT8,16,4.12842315161358,25,4.77596344768527,-5.3452248382484875,9.03048868036472e-08
53,KDM8,16,1.1061539887792962,25,1.779385440589753,-5.3452248382484875,9.03048868036472e-08
54,KPNA7,16,0.0,25,0.06343836249679888,-5.3452248382484875,9.03048868036472e-08
55,MACROH2A1,16,6.430434482484472,25,7.427463722156285,-5.3452248382484875,9.03048868036472e-08
56,MTA2,16,5.20895714495683,25,6.022831753479215,-5.3452248382484875,9.03048868036472e-08
57,TCF21,16,0.0,25,0.0453133824039738,-5.3452248382484875,9.03048868036472e-08
58,TET2,16,1.1671467782142857,25,2.127946857361831,-5.3452248382484875,9.03048868036472e-08
59,ARID4A,15,1.962189415206579,26,2.7354948257132823,-5.277986629117476,1.306109929359257e-07
60,EHMT1,15,3.643074977405232,26,4.780801128019848,-5.277986629117476,1.306109929359257e-07
61,JADE1,15,2.4285128428454206,26,3.380047628793851,-5.277986629117476,1.306109929359257e-07
62,JMJD1C,15,3.6892232329154835,26,4.65893429008368,-5.277986629117476,1.306109929359257e-07
63,LCOR,15,1.960094373077193,26,3.1578150563557417,-5.277986629117476,1.306109929359257e-07
64,NIPBL,15,3.250028734600426,26,4.209769344585937,-5.277986629117476,1.306109929359257e-07
65,PHF2,15,2.804080303130471,26,3.635717058192683,-5.277986629117476,1.306109929359257e-07
66,PRDM12,15,0.021861322490151228,26,0.14495709369248658,-5.277986629117476,1.306109929359257e-07
67,RTF1,15,3.6537047844780743,26,4.539222421074111,-5.277986629117476,1.306109929359257e-07
68,SUDS3,15,3.400465607313359,26,4.228922197220256,-5.277986629117476,1.306109929359257e-07
69,TADA1,15,2.8273752438349735,26,3.5298462437795703,-5.277986629117476,1.306109929359257e-07
70,WDR5,15,4.055652786318339,26,4.9377791250253384,-5.277986629117476,1.306109929359257e-07
71,ARID2,14,2.2267551689855076,27,2.9442656471766884,-5.196152422706632,2.0345546145444244e-07
72,ARID3B,14,1.1775368169810925,27,2.332561187805988,-5.196152422706632,2.0345546145444244e-07
73,ATAD2B,14,1.454761037644243,27,2.1843507103502655,-5.196152422706632,2.0345546145444244e-07
74,BEND3,14,0.7925400361741909,27,1.458202895715852,-5.196152422706632,2.0345546145444244e-07
75,CHRAC1,14,3.9977887838041397,27,5.154420425945204,-5.196152422706632,2.0345546145444244e-07
76,DNMT3B,14,1.0566664944373723,27,1.9097289603823442,-5.196152422706632,2.0345546145444244e-07
77,ING4,14,3.7766687378033508,27,5.049827452701838,-5.196152422706632,2.0345546145444244e-07
78,KDM4C,14,2.1592344887251467,27,3.2098362904157764,-5.196152422706632,2.0345546145444244e-07
79,KDM6A,14,2.3219837204162745,27,3.1337736086780983,-5.196152422706632,2.0345546145444244e-07
80,MIER1,14,2.88682941113023,27,3.6228713108646824,-5.196152422706632,2.0345546145444244e-07
81,NPM2,14,0.025995314874658042,27,1.8832750844849993,-5.196152422706632,2.0345546145444244e-07
82,NSD2,14,4.2510150074473225,27,5.4725000980615315,-5.196152422706632,2.0345546145444244e-07
83,PAX5,14,0.005126890348953571,27,0.11095195486717857,-5.196152422706632,2.0345546145444244e-07
84,PRMT1,14,6.985492772717634,27,7.817742799470715,-5.196152422706632,2.0345546145444244e-07
85,SETD2,14,3.1562647491061413,27,4.048636614899079,-5.196152422706632,2.0345546145444244e-07
86,TET3,14,1.5190465285058763,27,2.4598364326388484,-5.196152422706632,2.0345546145444244e-07
87,ASF1A,13,2.885896022731809,28,4.005181430047173,-5.0990195135927845,3.414173577297533e-07
88,BRD7,13,4.823299267087697,28,5.42078434242054,-5.0990195135927845,3.414173577297533e-07
89,CDYL2,13,0.05411018635792876,28,0.7518967340417075,-5.0990195135927845,3.414173577297533e-07
90,GATA3,13,0.06150608036850313,28,0.8953271822532259,-5.0990195135927845,3.414173577297533e-07
91,KAT6B,13,1.6482173701629714,28,2.5497428511352775,-5.0990195135927845,3.414173577297533e-07
92,MEN1,13,3.639936543668146,28,4.667597987035248,-5.0990195135927845,3.414173577297533e-07
93,MTA1,13,3.879882728500662,28,5.642624820537899,-5.0990195135927845,3.414173577297533e-07
94,NCOA3,13,2.508250483585366,28,3.7387213974850475,-5.0990195135927845,3.414173577297533e-07
95,PRDM6,13,0.008834026447427692,28,0.278087510858622,-5.0990195135927845,3.414173577297533e-07
96,PRMT5,13,5.465234660240994,28,6.401060783265796,-5.0990195135927845,3.414173577297533e-07
97,REST,13,2.3560328984887806,28,3.1018986234376236,-5.0990195135927845,3.414173577297533e-07
98,TAF7,13,5.357326265562498,28,6.424246226390061,-5.0990195135927845,3.414173577297533e-07
99,TGFB1,13,1.9282468495545357,28,4.453736883262161,-5.0990195135927845,3.414173577297533e-07
100,ATAD2,12,3.8554473594877745,29,4.958854979009229,-4.9856938190329,6.173985142980474e-07
101,CHD8,12,4.30850856504938,29,5.0558692600412956,-4.9856938190329,6.173985142980474e-07
102,CTBP1,12,4.962626711866722,29,6.564020765865364,-4.9856938190329,6.173985142980474e-07
103,EPC1,12,2.6388562226999284,29,3.3534378141628647,-4.9856938190329,6.173985142980474e-07
104,HDAC6,12,3.7105791114333653,29,4.853977441830931,-4.9856938190329,6.173985142980474e-07
105,HELLS,12,3.3740739789341956,29,4.396772486542141,-4.9856938190329,6.173985142980474e-07
106,KDM3B,12,4.204425476793039,29,4.866113839467482,-4.9856938190329,6.173985142980474e-07
107,KMT5A,12,4.124208134141041,29,5.189969521636875,-4.9856938190329,6.173985142980474e-07
108,KMT5C,12,1.9213300655306738,29,3.1518538920058727,-4.9856938190329,6.173985142980474e-07
109,NAA40,12,3.094629043348217,29,4.210733265568397,-4.9856938190329,6.173985142980474e-07
110,NR1H4,12,0.0,29,0.22032380165381515,-4.9856938190329,6.173985142980474e-07
111,NSD3,12,3.8384026744518582,29,4.541828685939857,-4.9856938190329,6.173985142980474e-07
112,OGT,12,4.353573052208022,29,5.685322569470564,-4.9856938190329,6.173985142980474e-07
113,PIH1D1,12,5.472116458121389,29,6.544823525589916,-4.9856938190329,6.173985142980474e-07
114,PRDM8,12,0.05133504253960062,29,0.8356470100968074,-4.9856938190329,6.173985142980474e-07
115,RSF1,12,3.1531080180448767,29,4.235126739671992,-4.9856938190329,6.173985142980474e-07
116,SIN3A,12,3.5203891127863454,29,4.4858483324031715,-4.9856938190329,6.173985142980474e-07
117,SIRT3,12,3.0218714053730764,29,3.9080023897642246,-4.9856938190329,6.173985142980474e-07
118,SIRT5,12,2.343567383282177,29,3.2761714835982563,-4.9856938190329,6.173985142980474e-07
119,SIRT7,12,3.3585019772353917,29,4.511945948676946,-4.9856938190329,6.173985142980474e-07
120,UBE2A,12,5.124821476327839,29,5.946729009678452,-4.9856938190329,6.173985142980474e-07
121,ZBTB7B,12,2.637333311370039,29,3.7928758342625257,-4.9856938190329,6.173985142980474e-07
122,MEAF6,11,5.124538247852204,29,5.730600368270471,-4.831300385469128,1.3564417156593936e-06
123,SETD1B,11,1.649852439264859,29,2.687141757713642,-4.831300385469128,1.3564417156593936e-06
124,ARID4B,11,2.549712440933084,30,3.705957743603385,-4.8550415622761225,1.2036149634055494e-06
125,BRWD1,11,2.6682439847291017,30,3.5497072715516693,-4.8550415622761225,1.2036149634055494e-06
126,CHD3,11,4.3611583355247205,30,5.81810226109337,-4.8550415622761225,1.2036149634055494e-06
127,EHMT2,11,4.28664299326745,30,5.233432620247004,-4.8550415622761225,1.2036149634055494e-06
128,HMGB3,11,4.995347835139821,30,6.267638686740013,-4.8550415622761225,1.2036149634055494e-06
129,KMT5B,11,3.4024245595871845,30,4.463950188369188,-4.8550415622761225,1.2036149634055494e-06
130,MBIP,11,3.2504467326227084,30,4.087111482187415,-4.8550415622761225,1.2036149634055494e-06
131,MTF2,11,3.2109595814430274,30,3.955104877174989,-4.8550415622761225,1.2036149634055494e-06
132,NCOR1,11,4.203273987398821,30,5.136598962895708,-4.8550415622761225,1.2036149634055494e-06
133,PAF1,11,4.388255939206254,30,5.538838107737693,-4.8550415622761225,1.2036149634055494e-06
134,PRMT6,11,2.73604788834286,30,3.903041817270569,-4.8550415622761225,1.2036149634055494e-06
135,SMARCC2,11,4.494735422023105,30,5.37830154197012,-4.8550415622761225,1.2036149634055494e-06
136,SMC1B,11,0.010440213074232728,30,0.364770212777091,-4.8550415622761225,1.2036149634055494e-06
137,TAF5,11,1.3771472959715927,30,2.0875537773100765,-4.8550415622761225,1.2036149634055494e-06
138,ATG5,10,3.3059474149015484,31,4.225581698718565,-4.705619740571601,2.5309589697238122e-06
139,ATRX,10,3.210666937078339,31,4.523305421424615,-4.705619740571601,2.5309589697238122e-06
140,BRD1,10,2.796848766148966,31,3.8990321541158353,-4.705619740571601,2.5309589697238122e-06
141,BRPF1,10,2.7247448368391636,31,3.7994840184845686,-4.705619740571601,2.5309589697238122e-06
142,CBX1,10,5.365957003795359,31,6.453152402279621,-4.705619740571601,2.5309589697238122e-06
143,DPY30,10,6.132755105793721,31,6.761332891718131,-4.705619740571601,2.5309589697238122e-06
144,EED,10,4.069971921953964,31,4.917865566772149,-4.705619740571601,2.5309589697238122e-06
145,EP400,10,3.351991589241468,31,4.1713961891316265,-4.705619740571601,2.5309589697238122e-06
146,GFI1,10,0.10406936723412064,31,0.35001209567618535,-4.705619740571601,2.5309589697238122e-06
147,HDAC2,10,5.960099927513829,31,6.9017976548584805,-4.705619740571601,2.5309589697238122e-06
148,INO80,10,2.6060266317433087,31,3.7617859813503545,-4.705619740571601,2.5309589697238122e-06
149,MACROH2A2,10,0.2786753819592126,31,1.5798816678724175,-4.705619740571601,2.5309589697238122e-06
150,MBD3,10,3.2542859816434175,31,5.6086261943826905,-4.705619740571601,2.5309589697238122e-06
151,MLLT6,10,3.393960978324391,31,4.9186601541696175,-4.705619740571601,2.5309589697238122e-06
152,MSL1,10,4.952834126558682,31,5.590354120219095,-4.705619740571601,2.5309589697238122e-06
153,NELFA,10,3.224975605995121,31,4.421829244019957,-4.705619740571601,2.5309589697238122e-06
154,NSD1,10,2.8977138033683696,31,3.815668518606561,-4.705619740571601,2.5309589697238122e-06
155,NUP62,10,4.429188508275201,31,5.814607782568969,-4.705619740571601,2.5309589697238122e-06
156,PCGF3,10,3.329797866710263,31,4.456064251947112,-4.705619740571601,2.5309589697238122e-06
157,PER1,10,2.0056221468219353,31,3.282204399617296,-4.705619740571601,2.5309589697238122e-06
158,PHF14,10,3.6716549801643894,31,4.858144085116283,-4.705619740571601,2.5309589697238122e-06
159,RCC1,10,4.892145813741226,31,6.166454508014092,-4.705619740571601,2.5309589697238122e-06
160,RCOR3,10,3.5035803378114396,31,4.527043652161542,-4.705619740571601,2.5309589697238122e-06
161,RUVBL1,10,5.234904764011216,31,6.510059816083934,-4.705619740571601,2.5309589697238122e-06
162,SAFB,10,4.90550335673654,31,6.202672858097627,-4.705619740571601,2.5309589697238122e-06
163,SETD1A,10,2.4701859970969124,31,3.5968186306642598,-4.705619740571601,2.5309589697238122e-06
164,SETD5,10,4.208619161865206,31,5.491756561228354,-4.705619740571601,2.5309589697238122e-06
165,SETD7,10,2.9248060269794633,31,4.2893430810042465,-4.705619740571601,2.5309589697238122e-06
166,SETDB1,10,4.002795536915134,31,4.880241051601836,-4.705619740571601,2.5309589697238122e-06
167,SMARCA5,10,3.966921697226013,31,4.738900894560542,-4.705619740571601,2.5309589697238122e-06
168,TRIM28,10,7.633066826459105,31,8.844417010757946,-4.705619740571601,2.5309589697238122e-06
169,ASH1L,9,3.068793394136305,31,4.253318318349517,-4.518255653052566,6.235117294659976e-06
170,KAT5,9,4.156210848510088,31,5.076884734385352,-4.518255653052566,6.235117294659976e-06
171,AKAP8,9,3.2830487786314317,32,4.282318178489064,-4.535573676110727,5.7447119191568595e-06
172,AKAP8L,9,4.499257824414413,32,5.137791224509213,-4.535573676110727,5.7447119191568595e-06
173,BPTF,9,3.9020862954355064,32,4.788040232748403,-4.535573676110727,5.7447119191568595e-06
174,BRD8,9,4.762022782030741,32,5.713425486325759,-4.535573676110727,5.7447119191568595e-06
175,BRPF3,9,2.799447168411757,32,4.0653877837289745,-4.535573676110727,5.7447119191568595e-06
176,CBX5,9,3.586214743319362,32,4.794393677892735,-4.535573676110727,5.7447119191568595e-06
177,CENPE,9,2.059512741405409,32,3.594831926417803,-4.535573676110727,5.7447119191568595e-06
178,CHEK1,9,3.6102260149110816,32,4.605725985628525,-4.535573676110727,5.7447119191568595e-06
179,CREBBP,9,2.7623069951429016,32,3.9805639912747766,-4.535573676110727,5.7447119191568595e-06
180,CTR9,9,3.590530002054968,32,4.696404633628129,-4.535573676110727,5.7447119191568595e-06
181,CXXC1,9,4.000199698243752,32,5.3594391985203735,-4.535573676110727,5.7447119191568595e-06
182,DR1,9,3.7985991633551572,32,5.129966008637742,-4.535573676110727,5.7447119191568595e-06
183,DYDC2,9,0.0,32,0.5181020883786998,-4.535573676110727,5.7447119191568595e-06
184,ENY2,9,6.838591198177967,32,7.732559150048349,-4.535573676110727,5.7447119191568595e-06
185,GLYR1,9,4.548862845446148,32,5.381512957308373,-4.535573676110727,5.7447119191568595e-06
186,HCFC1,9,3.5304009457450625,32,4.906704184388483,-4.535573676110727,5.7447119191568595e-06
187,HDAC10,9,2.7194403597242722,32,4.560185454497539,-4.535573676110727,5.7447119191568595e-06
188,IKZF1,9,0.0,32,0.113532554037266,-4.535573676110727,5.7447119191568595e-06
189,KANSL1,9,3.4082719338790572,32,4.110399446542818,-4.535573676110727,5.7447119191568595e-06
190,MIDEAS,9,2.6694529409653516,32,3.9146713815153835,-4.535573676110727,5.7447119191568595e-06
191,MLLT1,9,3.0783647047277225,32,4.844612484821949,-4.535573676110727,5.7447119191568595e-06
192,MSL2,9,2.4779649326404547,32,3.256142694047694,-4.535573676110727,5.7447119191568595e-06
193,POLE3,9,5.028251299712617,32,6.141043242596089,-4.535573676110727,5.7447119191568595e-06
194,PYGO2,9,3.6433294358147554,32,4.5007559796770895,-4.535573676110727,5.7447119191568595e-06
195,RUVBL2,9,5.830373906003417,32,6.988388416449441,-4.535573676110727,5.7447119191568595e-06
196,SIRT6,9,3.0216679822763464,32,4.80659959342341,-4.535573676110727,5.7447119191568595e-06
197,SMARCC1,9,4.0436730878591565,32,5.009185378375472,-4.535573676110727,5.7447119191568595e-06
198,SSRP1,9,5.992679624106525,32,7.371717849607174,-4.535573676110727,5.7447119191568595e-06
199,TAF4,9,2.517754178299233,32,3.623918628947693,-4.535573676110727,5.7447119191568595e-06
200,ZBTB33,9,2.4910677735818783,32,3.741635698224282,-4.535573676110727,5.7447119191568595e-06
201,BRD2,8,5.884210709184451,32,7.165410973892823,-4.328014246403676,1.5045973945099929e-05
202,ALKBH1,8,2.51058507655595,33,3.17394304962985,-4.342481186734475,1.4088255283626364e-05
203,ARID1A,8,3.3119872767357386,33,4.664165369340054,-4.342481186734475,1.4088255283626364e-05
204,ARID1B,8,3.2481924381359946,33,4.450469676146691,-4.342481186734475,1.4088255283626364e-05
205,ATXN7L3,8,4.086579471957401,33,4.820058459446439,-4.342481186734475,1.4088255283626364e-05
206,AUTS2,8,0.18541940654677763,33,2.2069254488443177,-4.342481186734475,1.4088255283626364e-05
207,BRWD3,8,1.398814574502127,33,2.499374903228991,-4.342481186734475,1.4088255283626364e-05
208,CARM1,8,3.8620213121848366,33,5.038510959602045,-4.342481186734475,1.4088255283626364e-05
209,CHTOP,8,5.261521329135308,33,5.909565444294411,-4.342481186734475,1.4088255283626364e-05
210,CTCFL,8,0.0,33,0.5819672162417957,-4.342481186734475,1.4088255283626364e-05
211,DNMT1,8,5.139551393225038,33,6.855026802339556,-4.342481186734475,1.4088255283626364e-05
212,DOT1L,8,1.7127783248001052,33,3.8461133699545527,-4.342481186734475,1.4088255283626364e-05
213,GATAD2A,8,3.894317153815172,33,5.346181025691013,-4.342481186734475,1.4088255283626364e-05
214,GTF3C4,8,2.4162212034332446,33,3.651244014190553,-4.342481186734475,1.4088255283626364e-05
