,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,MYOD1,49,0.0,11,0.0824477366910435,-5.323440856761148,1.7215260093205602e-06
1,PER2,36,0.8731582612647342,1,3.361768359419153,,
2,MUC1,34,1.0113251286625002,1,4.908332569782425,,
3,KMT2A,32,3.115892100856315,0,,,
4,BRD7,30,4.878371982682706,0,,,
5,HELLS,27,3.4401788483016156,1,5.527007760637202,,
6,SUDS3,27,3.4760033261465915,3,4.9987551637358285,-7.093117036291026,1.0219234792331685e-07
7,WDR5,27,4.131250290027431,3,5.6021740880713535,-5.471684397096028,7.651738330797834e-06
8,EPC1,27,2.72337477138968,4,3.999234557700032,-9.163429607914972,4.6088411749746283e-10
9,NCOR1,26,4.427149962950517,0,,,
10,RTF1,26,3.7330605494230147,5,5.250182524130588,-10.180085208603874,4.395434707868402e-11
11,NPM2,26,0.0387389568054965,12,3.7174190758251116,-22.806778010009527,5.426498767324354e-23
12,PAF1,25,4.6173652140945185,8,6.068789619747012,-10.50562495696515,9.73962256377231e-12
13,MTF2,24,3.199423845312282,3,4.8211383511020625,-11.137487920515449,3.4925437641822134e-11
14,KDM8,23,1.154938014709033,1,2.38404980679516,,
15,KMT5A,23,4.078990847158272,4,5.914469015937512,-7.11936167423927,1.839388492488695e-07
16,GATA2,22,0.5087201675019447,1,4.182692297516191,,
17,ARID3A,22,1.3120391321319975,2,3.6695000827752713,-8.35853712047058,2.829400382508975e-08
18,AUTS2,22,0.24771559038110286,3,4.763113999100987,-35.16875912545694,1.683728826521384e-21
19,SAFB,22,5.041279121162957,7,6.5649314350067325,-10.370937531895802,6.462332899157203e-11
20,MBD3,22,3.6446064870263695,9,6.111999209756399,-8.92810921858808,8.094839366923415e-10
21,DDX11,21,3.7931465812373917,6,6.404658114315969,-11.27578883126267,2.6951444949094176e-11
22,SMARCE1,20,6.02080400432778,6,7.11146842774455,-13.216908699631485,1.6500934351790379e-12
23,MCRS1,20,4.93377849647941,12,6.07727542232472,-12.258520166494941,3.269899648096954e-13
24,PAXBP1,19,3.378393579767069,7,5.244833721699111,-11.631627068244034,2.376683641116839e-11
25,MSL1,19,4.929281530359397,9,6.111433733028957,-13.831342591372353,1.692720809215739e-13
26,CREBBP,19,2.9321862163358245,9,4.777629740517025,-12.099865048891418,3.4874528835720837e-12
27,INO80,19,2.800418437799152,10,4.1971295472385695,-8.037972172582982,1.2281301428433895e-08
28,SETD5,18,4.399906244619179,6,6.097760961702478,-9.53681478527646,2.8406725410245343e-09
29,RBBP7,18,6.087642002790173,9,7.811060672187606,-10.525372072158351,1.1295773293224183e-10
30,BAZ2B,17,2.4392874570909306,7,4.33224643838407,-7.296797770910729,2.625419463335762e-07
31,MTHFR,17,1.861027475572811,10,3.514489955911737,-15.116883695035524,4.400704709226421e-14
32,TAF1,17,3.399017707107848,12,4.869900366999881,-13.915095942713203,7.80657024117071e-14
33,MSL2,16,2.554032765470298,3,4.2420856382822025,-7.844234154768759,4.7654233764502174e-07
34,HDAC3,16,5.089572328143637,8,6.486366817428127,-11.640561894007975,7.113006637371001e-11
35,BRPF3,16,2.964754451073016,15,4.618501791059669,-15.412829625062207,1.6640589083970763e-15
36,GATAD2A,16,4.00516554002467,17,5.633959016349429,-22.239563835293225,1.2915408930865752e-20
37,BAZ2A,15,3.8092736097446847,6,5.693525428541481,-8.986975676543807,2.8563820698830507e-08
38,NAA50,15,5.880285317268576,6,7.613721700600024,-8.33837779350025,9.009161359398119e-08
39,TAF2,15,3.5800504884614837,8,5.071456195798181,-9.26032059231373,7.311367254277116e-09
40,INCENP,15,3.7990169949747856,15,6.0007327360075005,-11.127379557460502,8.653644952013359e-12
41,ZBTB33,15,2.6121697589280464,16,4.199378863362044,-14.951174819415607,3.65365895549711e-15
42,ACTL6A,14,5.845903753868383,6,7.253901226651408,-10.18764889002286,6.703690209710996e-09
43,SIRT4,14,0.3978598022338291,12,1.668038062417998,-20.709887548403398,8.104352775011322e-17
44,HMGN2,13,8.1515068678378,6,9.906769940471674,-11.453713116256461,2.0454555922421856e-09
45,SNW1,13,5.309790957763638,8,6.539038050665284,-6.629162031679343,2.4226559267956914e-06
46,TAF12,13,3.803810896265035,9,5.226753992737967,-10.661496514180294,1.0661589995966815e-09
47,ATF2,13,3.53556017701034,9,4.756694533010736,-12.16818780687066,1.0627057433306075e-10
48,KDM4A,13,3.5750342769421732,10,5.143050890276332,-13.77925738180407,5.46471290633169e-12
49,ELK4,13,2.5289382411819266,11,3.9269019044785924,-11.80562996496307,5.4364999115316264e-11
50,TAF10,13,5.80206622123659,20,7.51136071637885,-14.898239903855545,1.117361504663568e-15
51,JMJD4,13,3.0122835629581095,22,4.5355973196026005,-16.926161794546424,7.824787357778835e-18
52,DYDC2,13,0.0,27,0.9772878187543904,-3.769516681869372,0.0005559360204676297
53,SCMH1,12,3.3417575109810493,2,4.89134122588814,-5.87921372234774,7.490237355624543e-05
54,LDB1,12,4.180607904181268,7,5.78540872116964,-13.09562513891419,2.61442380973168e-10
55,SMYD5,12,3.830817658236126,13,5.069447238088325,-14.538022932387626,4.3979616933396857e-13
56,NTMT1,12,4.724274775862486,15,6.2696424523512215,-9.653927534402603,6.495588506074469e-10
57,PHF20L1,12,3.4568977625916926,15,5.169891182172497,-9.862129086299449,4.240133786915298e-10
58,IWS1,12,4.472047122409264,16,5.669435782833894,-11.058879049715927,2.504716669528128e-11
59,NOC2L,12,5.460739240662551,25,7.157011698376287,-17.62530477136414,5.542358453755186e-19
60,MAP3K7,11,3.3773183200491173,5,4.764013666536781,-10.06846189387157,8.583806557067713e-08
61,ACTB,11,10.226402640601721,9,12.062983806935954,-10.034698317959775,8.467111955843668e-09
62,PRMT3,11,3.5755969794528095,13,4.985838120670134,-16.03129152499219,1.2795512984222698e-13
63,NAP1L4,10,5.776169801603449,8,7.247307398829159,-6.066166429356754,1.6349691547342424e-05
64,RNF40,10,4.6912822400540115,10,5.886588962867683,-12.641212759440897,2.173189281802794e-10
65,HIRIP3,10,3.767972726870309,11,5.388599207677148,-13.08581497966877,5.919091195567694e-11
66,MORF4L1,10,7.671907672417211,15,9.36920595041505,-9.39408293672414,2.4530130154947023e-09
67,WDR5B,10,1.5638431289846682,20,2.992220850526922,-12.140735789448113,1.1309050941958413e-12
68,BRMS1L,9,2.190990974491525,7,3.9280542761929147,-9.155854428383448,2.7531596175126324e-07
69,SMARCAL1,8,2.9992646404336196,13,4.187608958594182,-13.1372818091353,5.5326904645282084e-11
70,CHD1,8,3.6732253962899786,14,5.142433517071901,-9.114978713458184,1.4676837852331748e-08
71,PBRM1,8,2.8573947083930165,15,4.940156925358212,-12.389122581225644,4.033298615040647e-11
72,TAF9,8,5.598436377153757,23,7.087723870088493,-12.690550192226405,2.299569797678344e-13
73,PHC1,7,2.6538262697003896,7,4.664148468771001,-13.09269220910778,1.8208877683439547e-08
74,USP22,7,4.994858286293285,10,6.883168350294113,-7.82672400565067,1.1264570127657928e-06
75,BCL6,6,1.7755470815173544,16,4.474455613665704,-13.827666339893835,1.0686345579446595e-11
76,LPIN1,6,3.057911867714434,21,5.0301390372837576,-7.937208537413725,2.7119455904748388e-08
77,KDM4D,5,0.42617248081752795,13,1.5519329817530283,-8.05078723918756,5.107846745085193e-07
78,SMARCD3,4,2.04738681030051,17,5.056880730417883,-14.408378121064615,1.114701057730368e-11
79,ZNHIT1,4,6.076083318813623,37,7.606720885670305,-7.713584549982015,2.2918841097469626e-09
80,HSPBAP1,3,2.0198220122998296,29,3.5567833324921607,-9.148774171440802,3.482914212859303e-10
81,SMARCA1,2,1.4305806828766992,5,5.353855625214619,-11.827878183361284,7.604507318539933e-05
82,APP,2,5.508202820802003,26,9.23739892676584,-13.212817038661884,4.820572319288362e-13
83,PRKD1,2,0.07722679633993625,46,3.6358309182169126,-8.327881186797097,9.76293014863371e-11
84,KDM3A,1,3.560714954474479,26,5.058094778813871,,
85,LMNA,1,5.841218373923888,35,9.376704932178704,,
86,APBB1,0,,29,4.784059475965074,,
