,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,TNP2,41,0.0,0,,,
1,HMGB4,40,0.0,1,0.1763227726404629,,
2,MBD3L1,40,0.0,1,0.0565835283663675,,
3,DMRTC2,39,0.0,2,0.1433223105082197,-19.096812099640367,2.1499160432047798e-21
4,MYOG,39,0.0,2,0.04947924004408445,-14.412517310806304,3.2867882893833695e-17
5,KDM4E,35,0.0,6,0.03296916332519568,-6.426903627460521,1.323600968016798e-07
6,DNMT3L,34,0.0,7,0.06748183583088366,-7.431697226745443,5.5143418524780135e-09
7,DYDC1,34,0.0,7,0.07599278533071005,-15.428430329844108,3.3973562473786702e-18
8,PRDM14,34,0.0,7,0.016385844294170126,-18.735231444368875,4.2183211282974986e-21
9,PRMT8,33,0.0,8,0.0538374239317578,-5.651366989965847,1.5790970041628262e-06
10,BRDT,32,0.0,9,0.04336097652501378,-4.9229680745194075,1.5965906766943877e-05
11,MYOD1,31,0.0,10,0.05849970087141162,-4.03787396232996,0.00024449443392960264
12,NOS1,30,0.0,11,0.020778561506951756,-8.842137271824603,7.400000542237849e-11
13,TNP1,29,0.0,12,0.7380127515073909,-2.8845759785159895,0.0063520505960804885
14,PADI4,27,0.0,14,0.2538766530941667,-3.1563345163154106,0.0030768396484777893
15,PAX7,26,0.0,15,0.1337344797124854,-1.735740246926351,0.09050572293073823
16,DPPA2,25,0.0,16,0.1199512903306223,-3.1205912808038265,0.0033905302039790295
17,ACTL6B,24,0.0,17,0.07530550747673337,-5.489510684610243,2.647362349710266e-06
18,MYOCD,22,0.0,19,0.0345928407825671,-3.6730897381535,0.0007177731545718753
19,SDR16C5,22,0.0,19,0.036892115860161875,-4.170727146427231,0.00016381628016542068
20,GCG,21,0.0,20,0.1260601516365803,-7.061352351201587,1.7655722718794313e-08
21,TRERF1,19,0.23964909895601658,16,1.8420650082264047,-12.276736018994574,7.527932617295931e-14
22,PRDM9,18,0.0,23,0.05142888355554301,-4.157693337727208,0.00017040967903971443
23,APLNR,17,0.0,24,0.11266403188066061,-1.4441782537864496,0.15667508833856397
24,HNF1A,17,0.0,24,0.04613848243536486,-4.542166370094218,5.247071857440296e-05
25,KPNA7,16,0.0,25,0.06343836249679888,-2.506566858813207,0.01646937036608715
26,TCF21,16,0.0,25,0.0453133824039738,-3.0224288866610918,0.004414740152875429
27,HOPX,15,0.0,26,0.1189006474798567,-3.5292915937208122,0.0010859967339636072
28,NFYB,13,3.259936716445673,21,4.280652651221441,-10.208826137052204,1.3639990762419237e-11
29,KDM2A,13,3.882867915395189,24,4.85406414883312,-8.452679561573234,5.676708678599195e-10
30,USP3,13,2.9940753202407775,26,3.934901424664728,-9.361882729103328,2.6825582931673165e-11
31,HDAC7,12,3.1810719413519046,24,4.462902932574052,-9.532765473715454,3.91521406611087e-11
32,SGF29,12,2.5236871679016626,26,3.557123802542214,-8.016010900203877,1.6017743334627553e-09
33,TCF3,12,4.148238122511784,27,5.591919404405418,-9.87497583950745,6.457837392940214e-12
34,NR1H4,12,0.0,29,0.22032380165381515,-2.3768990699685464,0.022461647805606083
35,PER2,11,0.6761814468002926,25,1.446866482927005,-7.325987652077374,1.7333422559629632e-08
36,JDP2,11,1.0451034710826514,27,3.0420593889550025,-7.789011288680773,3.1166267846751743e-09
37,PRKD2,11,3.348949748352236,27,4.025454987272915,-7.251757612979816,1.5388594240076857e-08
38,CHD5,10,0.017183921445273267,27,0.2090667150562128,-1.9625324932763626,0.05768877829667237
39,KANSL2,10,3.9851658878526997,28,4.821978120887347,-4.414252132279805,8.853130299851908e-05
40,MTA1,10,3.642891764694452,29,5.612762944762491,-12.643681150871982,5.336793841514372e-15
41,EHMT1,10,3.375493251653732,30,4.704111688746404,-10.245179904105683,1.7339339887229336e-12
42,NIPBL,10,3.0857128602656316,30,4.128600645098619,-6.527605263220994,1.0788207609443957e-07
43,BRD3,9,2.009113148063585,25,3.171351526633055,-8.193935424715864,2.328532794591064e-09
44,MUC1,9,0.6317734781530141,26,2.0954176849929165,-5.334964336793651,6.865062006036318e-06
45,NPM2,9,0.0,29,1.7605799889960572,-3.1176352524713695,0.0035748746617683957
46,KAT8,9,3.986441068811538,30,4.704159421673205,-7.098661502440373,2.0951682539051208e-08
47,NSD2,9,3.9671610368523442,30,5.408369563263219,-11.24832770895416,1.6898156683262344e-13
48,SETD2,9,2.986971749657309,30,3.994477752784172,-8.9253922882448,9.251324182736656e-11
49,DYDC2,9,0.0,32,0.5181020883786998,-1.9811034281876554,0.0546622278852665
50,IKZF1,9,0.0,32,0.113532554037266,-3.2419992403159554,0.0024331689641887725
51,PAX5,9,0.0,32,0.09585872644684912,-2.093601493093313,0.04284650327714563
52,ZBTB7C,9,0.0,32,0.18040202333068214,-1.5926517614674953,0.11931218707994398
53,KMT2A,8,2.647867842855862,27,3.7323821411364526,-7.877926957358997,4.405467839676603e-09
54,RCOR2,8,0.12844010735912015,27,0.9461840440687094,-3.7303509673693815,0.0007182834354538997
55,TBL1X,8,1.3576754980997614,27,3.065820597609375,-7.418020348534948,1.597958193418365e-08
56,ING2,8,1.952510128664327,28,2.942255955029291,-6.606401679172729,1.4203394156281174e-07
57,PHF2,8,2.6076721314702747,28,3.600830538311848,-6.48579457117804,2.029098752607856e-07
58,CTBP1,8,4.732027020170898,29,6.564020765865364,-15.763489458345168,1.8014610596383495e-17
59,KAT6B,8,1.4625395040991978,29,2.5351873486728844,-9.148967377594888,8.24048387611963e-11
60,MTA2,8,4.889525873221369,29,5.962138429573729,-7.94619656774828,2.398877283680261e-09
61,RTF1,8,3.4733416648183284,29,4.477796973310338,-5.834132304236574,1.277174454887673e-06
62,TET2,8,0.9506232508123618,29,2.036179025878564,-5.9670530585666635,8.532285868102244e-07
63,ARID4B,8,2.3831548945623426,30,3.705957743603385,-6.935335796835345,3.991471030974231e-08
64,SIRT1,8,2.453514877723682,30,3.2334521663321873,-7.7068279349510975,3.971408606232705e-09
65,BEND3,8,0.6434750391412567,31,1.4032013959612981,-7.70817863151772,3.2984438506126294e-09
66,ING4,8,3.586246712784703,31,4.925031391857748,-5.725159284705706,1.479688410997492e-06
67,NAA40,8,2.884319135392232,31,4.169422204469462,-9.596946392848599,1.3911637658278699e-11
68,PAF1,8,4.229036841357091,31,5.517385691306124,-8.74904525137803,1.5359031358724543e-10
69,MEN1,8,3.4258139177935436,32,4.585208813151387,-8.68135807707262,1.4901885843750603e-10
70,PCGF3,8,3.271092108825605,32,4.4303206258081245,-7.35371866736308,8.211545018680076e-09
71,SETD1B,8,1.5405599045240486,32,2.6233160989009994,-9.249510034138906,2.8506546981266318e-11
72,CTCFL,8,0.0,33,0.5819672162417957,-1.3042123828211893,0.19980623772088302
73,CHRAC1,7,3.789484549923059,28,5.123700165605895,-8.277423358634415,1.4677412739655709e-09
74,KDM8,7,0.8948569239964046,28,1.7324152604435525,-8.783271391560767,3.7545927029782924e-10
75,ARID4A,7,1.6622599423370235,29,2.69357566992728,-7.85431428530034,3.822071910172425e-09
76,ASF1A,7,2.6966410369974674,30,3.9505603796589184,-7.2786545330622365,1.675189005249219e-08
77,BAZ1A,7,3.1061529337576053,30,4.347303552579108,-6.150315252396961,4.896718591762029e-07
78,KMT5C,7,1.7099733070943106,30,3.1275331956284447,-7.528327405987491,8.053596000105124e-09
79,MACROH2A1,7,6.078097266975936,30,7.316715855538944,-6.9569069306022975,4.3426523360234794e-08
80,PRDM12,7,0.006152268418744286,30,0.13131539285462085,-3.45624678004062,0.0014545575446955781
81,ATAD2B,7,1.255147605155096,31,2.123671514957454,-7.899203065104661,2.2544878275613406e-09
82,KDM6A,7,2.013190050319344,31,3.077388256244233,-8.428489539516912,4.851005471200915e-10
83,LCOR,7,1.6228696111333787,31,3.0242797796222503,-5.272242262048577,6.5239195626960366e-06
84,MIER1,7,2.7132749335220376,31,3.5619341091221695,-6.996181192363201,3.3208845991238166e-08
85,PRMT1,7,6.7187071461710115,31,7.748642301249736,-6.57929780781861,1.1774186594554441e-07
86,SUDS3,7,3.1008450346131657,31,4.1458384015341325,-8.153959990622814,1.0718852874406852e-09
87,TAF7,7,5.116353268514179,31,6.359718034303749,-6.03680137817185,6.205949097460156e-07
88,ARID2,7,2.0097736540854005,32,2.8732342164999074,-8.166292982832777,8.423448733700817e-10
89,BRD1,7,2.668744626498525,32,3.875895529779294,-6.61866308222235,9.180096055545303e-08
90,GATA3,7,0.034502310139630336,32,0.7964514162850205,-2.6234093841623283,0.012571545237072965
91,HDAC6,7,3.545724471682124,32,4.777834331330519,-7.304029652730206,1.1195521613108476e-08
92,KMT5B,7,3.219132349660144,32,4.421700435581611,-6.2197740969682656,3.166144951732473e-07
93,NCOR1,7,3.9908091159828567,32,5.106896154790881,-9.652954977324342,1.1909327059412344e-11
94,RSF1,7,2.876113074552801,32,4.176795949319057,-7.455237098828983,7.074299203799716e-09
95,SIRT7,7,3.103579977125388,32,4.446861299556965,-9.01829858483875,7.093986523899171e-11
96,TET3,7,1.2545434519089602,32,2.3585341540012807,-7.017060739325744,2.690201570525147e-08
97,NELFA,7,3.039483545474664,33,4.377043987436416,-8.650591721902426,1.6316504182442493e-10
98,OGT,7,4.122344116634982,33,5.569245117991859,-4.814605941440215,2.365135266600123e-05
99,PIH1D1,7,5.2664628090237375,33,6.4526875608231515,-5.427108932802202,3.474209189132141e-06
100,SIRT5,7,2.1928159965196086,33,3.1918342065175893,-5.439174966250459,3.3445979592386533e-06
101,GFI1B,7,0.0,34,0.07555351436508286,-1.736926148501113,0.0902936719428264
102,KDM4B,7,1.7525610087465406,34,3.21973801212997,-8.831809271236846,7.631170282481443e-11
103,KMT5A,7,3.834962598786349,34,5.092790457225217,-8.53095047744009,1.8800559051606724e-10
104,NAP1L2,7,0.0,34,0.18586118374122432,-1.7107701606711343,0.09506810289754111
105,MBTD1,6,1.9738660894011304,28,2.749297146602639,-5.042698603128729,1.7552002722263577e-05
106,CHD2,6,3.790067106693068,29,4.956584488141624,-7.489733866746679,1.3050736755296848e-08
107,RCOR1,6,2.249819729262542,29,3.381561126520326,-7.5478541385765086,1.1080280366691307e-08
108,ARID3B,6,0.9404369005253651,30,2.245457066060624,-4.530151138526626,6.924539978715174e-05
109,DNMT3B,6,0.8012912070625601,31,1.8369168571931447,-6.547551278266608,1.477247851974414e-07
110,EPC1,6,2.4616448574397656,31,3.3246794184778423,-6.790091417267143,7.141059990391292e-08
111,KDM4C,6,1.8413302331699926,32,3.0951164559743365,-5.821360081115439,1.2041896408973155e-06
112,MBD3,6,2.6000219850094846,32,5.568461940466397,-14.948235990066967,5.150777492936588e-17
113,WDR5,6,3.624569583536079,32,4.8418089407052625,-7.135505319971993,2.1819459021149833e-08
114,DR1,6,3.585206180421262,33,5.107404342836402,-7.203652222162884,1.520126333651594e-08
115,MLLT6,6,3.0894089687543875,33,4.85710026026769,-8.569608878230508,2.5827335549357364e-10
116,RUVBL1,6,5.059359808717595,33,6.456974705619927,-6.427206177902701,1.6615883343223898e-07
117,SETD5,6,3.950541576459655,33,5.443753447928999,-8.094198091677512,1.042612709461565e-09
118,CTR9,6,3.462016070288166,34,4.650441943894671,-7.1785521783284505,1.4118722227537383e-08
119,DOT1L,6,1.528018158858055,34,3.8031927104403667,-11.377678351396389,8.393478237382231e-14
120,MCRS1,6,4.634842082331566,34,5.637336865286216,-7.367777282837455,7.862911617207857e-09
121,PRDM8,6,0.011939171854663483,34,0.72710486011142,-2.052852522230731,0.04701901921494865
122,SSRP1,6,5.737596031122009,34,7.324264705717721,-6.494538498574829,1.197012192695681e-07
123,TAF5,6,1.1888946845115573,34,2.034932046315726,-5.937786014996654,6.929114866814137e-07
124,BRD9,6,3.7530352339922515,35,5.108411758491993,-6.94348301326516,2.5624840818796523e-08
125,HDAC3,6,4.964013411539384,35,5.926700592938674,-6.2815427061496365,2.1052504317042365e-07
126,MLLT1,6,2.8104310096380245,35,4.739151308543536,-8.406868479417966,2.735280180313089e-10
127,SAFB,6,4.622127756392165,35,6.103003589429682,-8.693511637099764,1.1534923003180329e-10
128,UBE2B,6,5.276170937961743,35,6.251992580313807,-7.097464566495673,1.575450750364131e-08
129,PRDM6,5,0.0,28,0.278087510858622,-1.7892147925185198,0.08335568593047617
130,ZBTB7B,5,2.3086938438598112,30,3.7675754215159842,-7.209385208176737,2.888877389379233e-08
131,JMJD1C,5,3.1766464171177167,31,4.559334263204408,-6.709112638396575,1.0491319925021843e-07
132,NCOA3,5,2.086180123850787,31,3.654598981645632,-5.71348240154751,2.029541174020049e-06
133,REST,5,2.0920388675118415,31,3.058009336947897,-6.790106924332282,8.266769592788014e-08
134,BRPF1,5,2.547319806942888,32,3.7750602025318405,-6.617274927600171,1.1981673063336515e-07
135,CHD8,5,4.086388113063049,32,5.0049086460724626,-7.5473913401088755,7.617562228565854e-09
136,ATG5,5,2.9535739556783622,33,4.194597305158296,-7.392288914196063,1.0106477601358748e-08
137,BRWD3,5,1.289770144034822,33,2.499374903228991,-5.36541054634846,4.899844307115855e-06
138,CHD3,5,3.8545615365856265,33,5.738690216569148,-7.912214997761787,2.17009598714236e-09
139,EP400,5,3.123817112495015,33,4.141522769513982,-7.458127808257548,8.304873451654054e-09
140,INO80,5,2.195448575408831,33,3.7208584516184167,-7.814860143500825,2.888302593469902e-09
141,MBIP,5,2.824410249469927,33,4.050129689734812,-6.924704685670314,4.1219509588120056e-08
142,NUP62,5,4.084526962004583,33,5.760364753264845,-8.935701197290618,1.1484328817852777e-10
143,PYGO2,5,3.492096014175492,33,4.485252435061669,-6.690468067423811,8.391345813058842e-08
144,RCC1,5,4.535396114561429,33,6.120807763329104,-6.680842064038958,8.640818487920353e-08
145,SIRT6,5,2.661243069598675,33,4.768697064988206,-9.79148268554549,1.0875224091103273e-11
146,TADA2B,5,2.1920540517487512,33,3.1479792625718335,-9.114578783997263,6.962422569217684e-11
147,TRIM28,5,7.443920022686996,33,8.790705340602301,-7.396923168103227,9.96763471778196e-09
