,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,TNP2,41,0.0,0,,,
1,HMGB4,40,0.0,1,0.1763227726404629,,
2,MBD3L1,40,0.0,1,0.0565835283663675,,
3,DMRTC2,39,0.0,2,0.1433223105082197,-19.096812099640367,2.1499160432047798e-21
4,MYOG,39,0.0,2,0.04947924004408445,-14.412517310806304,3.2867882893833695e-17
5,KDM4E,35,0.0,6,0.03296916332519568,-6.426903627460521,1.323600968016798e-07
6,DNMT3L,34,0.0,7,0.06748183583088366,-7.431697226745443,5.5143418524780135e-09
7,DYDC1,34,0.0,7,0.07599278533071005,-15.428430329844108,3.3973562473786702e-18
8,PRDM14,34,0.0,7,0.016385844294170126,-18.735231444368875,4.2183211282974986e-21
9,PRMT8,33,0.0,8,0.0538374239317578,-5.651366989965847,1.5790970041628262e-06
10,BRDT,32,0.0,9,0.04336097652501378,-4.9229680745194075,1.5965906766943877e-05
11,MYOD1,31,0.0,10,0.05849970087141162,-4.03787396232996,0.00024449443392960264
12,TRERF1,30,0.5133329490915522,1,3.1538053360790355,,
13,PRKD2,30,3.6199433338714355,6,4.483056371915169,-8.50424699609636,6.218847517736429e-10
14,NOS1,30,0.0,11,0.020778561506951756,-8.842137271824603,7.400000542237849e-11
15,TNP1,29,0.0,12,0.7380127515073909,-2.8845759785159895,0.0063520505960804885
16,HDAC7,28,3.6486846137146682,3,5.207936659441843,-5.401159088497788,8.321839362974145e-06
17,BRD3,27,2.478504969179854,5,3.8173488170848833,-7.177409754320368,5.496148227425282e-08
18,PADI4,27,0.0,11,0.31920066039882944,-3.688510973366965,0.0007400708909330434
19,MUC1,26,1.0532022048224319,3,3.839312099150819,-11.4624626161911,7.0299262547806645e-12
20,KDM2A,26,4.185764062965754,5,5.405674560317307,-6.805424584890777,1.795874436870226e-07
21,KMT2A,26,3.129277834026683,5,4.251069951154603,-6.337490614565541,6.337692373607627e-07
22,PAX7,26,0.0,15,0.1337344797124854,-1.735740246926351,0.09050572293073823
23,JDP2,25,1.696713549155785,3,4.750048717414336,-7.57722883914085,4.820919358541403e-08
24,RCOR1,25,2.8632556895447565,3,3.8310731417387394,-3.6591620685778836,0.0011296837569439314
25,DPPA2,25,0.0,16,0.1199512903306223,-3.1205912808038265,0.0033905302039790295
26,PER2,24,0.9038052555637446,4,2.0582602845799842,-8.152462099300305,1.2393138571927446e-08
27,BAZ1A,24,3.706422669266955,6,5.10234770326463,-6.273896299715034,8.786036945706354e-07
28,CHD5,24,0.04357988562986773,6,0.609116283536183,-5.970879100705896,1.9792590406715035e-06
29,ACTL6B,24,0.0,17,0.07530550747673337,-5.489510684610243,2.647362349710266e-06
30,NFYB,23,3.46775796226428,7,4.617386625015198,-8.94631671337221,1.0590386304450283e-09
31,SGF29,23,2.799887943763732,7,4.106179975219514,-8.57427540484739,2.5573885510193785e-09
32,USP3,23,3.2441171604986274,7,4.347848205562809,-8.071236293141695,8.671298208884659e-09
33,TCF3,22,4.5816118184147845,3,6.314608598391544,-4.739522368960891,8.910170784039705e-05
34,KANSL2,22,4.219707664668005,6,5.4902971279987804,-5.498103146122248,9.071900702053223e-06
35,TBL1X,22,1.9489422760791226,6,3.9463525986825263,-7.881644096250311,2.3365930795894868e-08
36,SDR16C5,22,0.0,7,0.07146556673983341,-6.4641169843499,6.288036335501908e-07
37,MYOCD,22,0.0,19,0.0345928407825671,-3.6730897381535,0.0007177731545718753
38,MBTD1,21,2.219332909851577,5,3.3714418747460684,-10.183741488182948,3.4404750280864617e-10
39,SIRT1,21,2.732096156033708,5,3.66008954020352,-7.6980217853474775,6.193526087530404e-08
40,KAT8,21,4.197463512026642,7,5.081324058872554,-9.838462957633121,2.972711290771443e-10
41,ZBTB7C,21,0.008203024558325714,8,0.6258720101662543,-6.5610471798883285,4.893517024962354e-07
42,RTF1,21,3.7716912580500845,12,4.929068398689663,-10.0684701100569,2.722165164058411e-11
43,GCG,21,0.0,20,0.1260601516365803,-7.061352351201587,1.7655722718794313e-08
44,BRD7,20,4.946824415739238,5,5.829930758135315,-5.017049301799354,4.471338833115436e-05
45,HOPX,20,0.005720902127222635,5,0.3442848853379953,-11.869450868177152,2.7485486063270595e-11
46,JADE1,20,2.5382000490736214,7,4.005184765805304,-9.308590343745443,1.3340269633357035e-09
47,HMGB2,20,6.853371902565077,9,8.31179680194531,-8.013398995398612,1.3028645965330561e-08
48,CHD2,20,4.245729679411329,11,5.344707956257767,-10.06329573729403,5.718490102376011e-11
49,EHMT1,19,3.7987566006927356,5,5.204185815045144,-5.487509139538122,1.632115052865773e-05
50,ARID4A,19,2.0587046988453745,7,3.0338601893878017,-5.762994402501048,6.119360937503179e-06
51,FBL,19,7.328805152769166,7,8.478539819343888,-11.563278544452702,2.6819522853859032e-11
52,MTA2,19,5.286834197224241,7,6.419969611115985,-6.434297482084301,1.1829232004132593e-06
53,KAT6B,19,1.8319101694302062,8,2.912666657858942,-7.3064901644803015,1.1779705112293084e-07
54,ARID3B,19,1.2968423959907964,9,3.1216454640316917,-11.842262764482772,5.61690061187363e-12
55,LCOR,19,2.0711029314832055,9,3.892151969476376,-9.423934801572042,7.18606618857802e-10
56,WDR5,19,4.1542448446096145,9,5.345727644267369,-7.514866296511063,5.6002963284970385e-08
57,PRDM12,19,0.029171260569354655,10,0.23723526508327267,-9.491541067612424,4.2973427145837605e-10
58,TET2,19,1.2370274180180412,10,2.540986701479029,-8.906801543123702,1.6009462709081168e-09
59,KDM8,19,1.1608251570403922,11,1.974192311475621,-10.91086253049357,1.3578047289240172e-11
60,RCOR2,19,0.21219263482960674,12,1.5130064321431902,-11.390332252674812,3.1809379581588713e-12
61,SETD2,19,3.279111979682501,13,4.274549574560729,-10.100842824873107,3.619948386031793e-11
62,PHF2,18,2.8736251241160953,6,4.156774348822958,-7.3075603821806965,2.564856578910932e-07
63,ING2,18,2.19914500830664,9,3.3882436998877363,-9.053982954291888,2.2902672756229036e-09
64,MACROH2A1,18,6.480316678364887,11,7.760154339995674,-8.874921117543229,1.7221843501722627e-09
65,PRMT1,18,7.073434761672625,11,8.188934704454885,-9.31527765761125,6.358056730721737e-10
66,REST,18,2.4656485381219913,11,3.3863354890334363,-9.423500255707562,4.99645974845858e-10
67,KDM4C,18,2.2628480916002593,13,3.6142567852090965,-10.699039548132543,1.3941448057424351e-11
68,JMJD1C,18,3.764318926739979,15,4.911908201562557,-8.448963604461634,1.5239364275171699e-09
69,NIPBL,18,3.3330373049064965,15,4.436498689907001,-7.588165696211702,1.4853855196503905e-08
70,PRDM9,18,0.0,23,0.05142888355554301,-4.157693337727208,0.00017040967903971443
71,MACROH2A2,17,0.39626304014094527,3,3.5883144485393608,-23.79509566953929,4.706927044132213e-15
72,DNMT3B,17,1.1265026520836428,6,2.468047616698937,-11.205860082450426,2.546377421538418e-10
73,HELLS,17,3.52771112792627,7,4.920388327281752,-8.272296651392713,3.371647573124103e-08
74,MIER1,17,2.9501679108381085,8,3.9847224993291057,-10.291021982466265,4.43706349010636e-10
75,HNF1A,17,0.0,9,0.08963455871938902,-9.694433430259679,8.979825761152776e-10
76,PRDM8,17,0.08199979098771469,10,1.7718868052931895,-7.818333483893419,3.5626143882769916e-08
77,TGFB1,17,2.258710547410476,10,5.433204823514009,-9.56276102251774,7.843012955262164e-10
78,SUDS3,17,3.4495984518368257,11,4.456274873513377,-8.23406598980382,1.0257004661056182e-08
79,TADA1,17,2.8569419998157497,11,3.8863499868992433,-13.796216331476629,1.7946387816637894e-13
80,ARID4B,17,2.8159613697386483,13,4.044143180880481,-6.091848291662251,1.429884797960703e-06
81,KDM3B,17,4.301799737002362,13,5.101612300411825,-10.979048285216965,1.1775004287342893e-11
82,CBX5,17,3.883477648736932,15,5.172655799683593,-10.275590028188828,2.419897853401292e-11
83,GFI1B,17,0.008444289986511765,17,0.12841511397820898,-3.4330547229981505,0.001668172701516576
84,APLNR,17,0.0,24,0.11266403188066061,-1.4441782537864496,0.15667508833856397
85,GFI1,16,0.12392930618224932,5,0.8107278004263033,-12.939000358579078,7.184653088299218e-11
86,KDM6A,16,2.3863521093741586,6,3.540325501679859,-6.213149166779726,4.549887459104632e-06
87,KPNA7,16,0.0,6,0.1763882913261454,-4.403856223118313,0.0002737438157166003
88,NSD2,16,4.350339329280114,7,5.828021540124301,-7.255894827773584,3.7967136536755363e-07
89,ATAD2B,16,1.5023887283244037,8,2.5068556004912885,-10.368122099923669,6.228019018419412e-10
90,TAF5,16,1.4872134439229052,8,2.536171989177025,-9.744049727139833,1.9307879977399456e-09
91,ZBTB7B,16,2.79574028545285,8,4.309953422438607,-8.943444554644108,8.839877289325337e-09
92,ARID2,16,2.275239348058429,9,3.195703430229053,-9.257449949233981,3.211005865503236e-09
93,KMT5C,16,2.077688796127992,9,3.7063583133432334,-10.453093513964724,3.29170556695459e-10
94,TET3,16,1.5787120401956685,9,2.877866726171033,-10.480431427940353,3.1309776911437967e-10
95,BEND3,16,0.8323340504197645,10,1.7227262097592289,-11.12627249474842,5.878425856620158e-11
96,CDYL2,16,0.06809951352546327,10,1.6070591534639838,-8.097769220271585,2.543715627248191e-08
97,NSD3,16,3.910051747851784,10,4.998305615144735,-10.716575218573418,1.2510217180766562e-10
98,OGT,16,4.487324519344401,11,6.448884438781864,-9.344004922036182,1.238243074360799e-09
99,NAP1L2,16,0.008074852299601875,13,0.4242909052794323,-4.803508969030728,5.164662937533974e-05
100,NCOR1,16,4.380244102778967,13,5.401468537617363,-8.970308635842017,1.3848320967859547e-09
101,ING4,16,3.836243552220085,14,5.5260631978364625,-12.669135304367275,4.0976681669199646e-13
102,GATA2,16,0.6016891630336317,15,3.4125746750876136,-20.02856200143004,1.579528603127642e-18
103,PRDM6,16,0.012534362525429544,15,0.46660382065822253,-4.7870111565230395,4.584135352781311e-05
104,TCF21,16,0.0,25,0.0453133824039738,-3.0224288866610918,0.004414740152875429
105,CHEK1,15,3.823956046922486,6,5.300818824269222,-7.980044668830684,1.7392579574333503e-07
106,MEAF6,15,5.1971320850602325,7,6.200646177079657,-11.530387490233991,2.743556237990539e-10
107,EPC1,15,2.7199534734554307,8,3.7100443028828707,-8.372732077136915,3.938125765634582e-08
108,HMGB3,15,5.194877248825637,8,6.764357918633269,-7.641398600335572,1.7041800917570917e-07
109,RSF1,15,3.2806738842470935,9,4.741973778082685,-8.098938342559862,4.810730399710455e-08
110,UBE2A,15,5.209181995081735,12,6.255259700497974,-9.732313481602239,5.528381837625015e-10
111,POLE3,15,5.274458357099957,13,6.551624076149381,-7.5505505554476455,5.139780671758539e-08
112,SIN3A,15,3.619862114275185,13,4.767604467562355,-7.469320825421529,6.249982368762296e-08
113,TAF7,15,5.4231984487328715,14,6.806611031919664,-9.023039604954775,1.228230297802043e-09
114,NPM2,15,0.036017145392378366,15,3.0853309054363582,-9.049908278615066,8.312164226330944e-10
115,PAF1,15,4.552256227284793,16,5.801578279066516,-9.765514427712672,1.1275058130056277e-10
116,SIRT5,15,2.411203525849346,17,3.55339824463914,-10.33436822932474,2.1151854987563547e-11
117,MBIP,14,3.3576192193193237,8,4.468023860993121,-5.134409734379491,5.050099661593786e-05
118,GATA3,14,0.06693446918146254,9,1.7955258809566894,-9.724031114730229,3.1554301881825543e-09
119,MTF2,14,3.2783780293158578,9,4.376809482994748,-10.817917334628728,4.80661827473774e-10
120,NAA40,14,3.1913481617457284,11,4.548213855468084,-9.347571409466699,2.6877715343073798e-09
121,SIRT7,14,3.4468894793711837,11,4.854736317116441,-10.33579655927114,4.084477327903035e-10
122,AKAP8L,14,4.601760895545648,12,5.433053749717211,-9.412264207686281,1.5828911037057417e-09
123,PAX5,14,0.005126890348953571,12,0.2010508708034171,-4.072615631067375,0.000438504607628141
124,PIH1D1,14,5.53776843112538,12,7.121251304495224,-12.353527313013503,6.835947724821321e-12
125,ASF1A,14,2.92206897987802,13,4.345858483018928,-12.145723366558295,5.542890658248305e-12
126,ATRX,14,3.4005348000663425,13,4.972001433927644,-7.555117618294594,6.561485339746603e-08
127,ATAD2,14,3.9180100401317692,14,5.299477875643239,-9.331900190233103,8.768149842711605e-10
128,BRD8,14,4.902580692951465,14,6.096479526549744,-10.774670650404207,4.3846754698935845e-11
129,NCOA3,14,2.544400827113345,14,4.187500120635742,-10.261096613310333,1.236184122018528e-10
130,PRMT5,14,5.496953119211196,14,6.622598018218021,-6.953463504041083,2.2063356136999017e-07
131,KMT5B,14,3.5115762564675923,15,4.818801346444586,-8.783923966119122,2.1227118456688994e-09
132,MSL1,14,5.005678290095779,17,5.80465880837713,-11.538525222768161,2.3347707251919776e-12
133,CHRAC1,14,3.9977887838041397,18,5.323915166764317,-11.681721847146479,1.0890375975621988e-12
134,MYB,13,0.37603151955328545,8,1.9657304275356386,-5.1919078873427145,5.18804127280387e-05
135,KMT5A,13,4.165548708617573,10,5.517691485034203,-9.562062106431549,4.219210849139944e-09
136,MTA1,13,3.879882728500662,10,6.006807852019183,-9.572949493150404,4.137202186988659e-09
137,SMARCC2,13,4.5594529819404475,10,5.717347051524863,-8.8616164961306,1.538386545764198e-08
138,PRMT6,13,2.8111989424709947,11,4.3745447554636465,-11.217049087866906,1.436106829495554e-10
139,ATG5,13,3.4267084936604784,12,4.569932155609211,-7.674394789985507,8.683938868063685e-08
140,AUTS2,13,0.3124800905070852,12,3.557077583165599,-17.204290511477595,1.2523852231701462e-14
141,CHD3,13,4.473282847897963,12,6.27907683345747,-9.741434631183482,1.2502927562698178e-09
142,RCC1,13,5.031135778369914,13,6.656184335313183,-10.483621917849886,1.9388438864974412e-10
143,SETD1B,13,1.720702493224393,13,2.9317318773213255,-14.418716029356439,2.5589748204808885e-13
144,SIRT3,13,3.046386087192564,14,4.219131425822358,-12.643374985394809,2.3257334534137635e-12
145,BRWD1,13,2.727851854132525,15,3.797634606909267,-8.038614011174491,1.6160135934579348e-08
146,CHD8,13,4.334481956750036,15,5.215970669657168,-11.941099219191532,4.674206838043512e-12
