,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,TNP2,41,0.0,0,,,
1,HMGB4,40,0.0,1,0.1763227726404629,,
2,MBD3L1,40,0.0,1,0.0565835283663675,,
3,DMRTC2,39,0.0,2,0.1433223105082197,-19.096812099640367,2.1499160432047798e-21
4,MYOG,39,0.0,2,0.04947924004408445,-14.412517310806304,3.2867882893833695e-17
5,KDM4E,35,0.0,6,0.03296916332519568,-6.426903627460521,1.323600968016798e-07
6,DNMT3L,34,0.0,7,0.06748183583088366,-7.431697226745443,5.5143418524780135e-09
7,DYDC1,34,0.0,7,0.07599278533071005,-15.428430329844108,3.3973562473786702e-18
8,PRDM14,34,0.0,7,0.016385844294170126,-18.735231444368875,4.2183211282974986e-21
9,PRMT8,33,0.0,8,0.0538374239317578,-5.651366989965847,1.5790970041628262e-06
10,BRDT,32,0.0,9,0.04336097652501378,-4.9229680745194075,1.5965906766943877e-05
11,MYOD1,31,0.0,10,0.05849970087141162,-4.03787396232996,0.00024449443392960264
12,NOS1,30,0.0,11,0.020778561506951756,-8.842137271824603,7.400000542237849e-11
13,TNP1,29,0.0,12,0.7380127515073909,-2.8845759785159895,0.0063520505960804885
14,PADI4,27,0.0,11,0.31920066039882944,-3.688510973366965,0.0007400708909330434
15,PAX7,26,0.0,15,0.1337344797124854,-1.735740246926351,0.09050572293073823
16,DPPA2,25,0.0,16,0.1199512903306223,-3.1205912808038265,0.0033905302039790295
17,ACTL6B,24,0.0,17,0.07530550747673337,-5.489510684610243,2.647362349710266e-06
18,SDR16C5,22,0.0,7,0.07146556673983341,-6.4641169843499,6.288036335501908e-07
19,MYOCD,22,0.0,19,0.0345928407825671,-3.6730897381535,0.0007177731545718753
20,GCG,21,0.0,20,0.1260601516365803,-7.061352351201587,1.7655722718794313e-08
21,TRERF1,19,0.23964909895601658,1,3.1538053360790355,,
22,PRDM9,18,0.0,23,0.05142888355554301,-4.157693337727208,0.00017040967903971443
23,HNF1A,17,0.0,9,0.08963455871938902,-9.694433430259679,8.979825761152776e-10
24,APLNR,17,0.0,24,0.11266403188066061,-1.4441782537864496,0.15667508833856397
25,KPNA7,16,0.0,6,0.1763882913261454,-4.403856223118313,0.0002737438157166003
26,TCF21,16,0.0,25,0.0453133824039738,-3.0224288866610918,0.004414740152875429
27,HOPX,15,0.0,5,0.3442848853379953,-10.4945077151632,4.227775210544767e-09
28,KDM2A,13,3.882867915395189,5,5.405674560317307,-9.926383543288287,3.043983770471486e-08
29,NFYB,13,3.259936716445673,7,4.617386625015198,-11.880305186006998,5.929338083976151e-10
30,USP3,13,2.9940753202407775,7,4.347848205562809,-12.841125262258593,1.6829718614578546e-10
31,HDAC7,12,3.1810719413519046,3,5.207936659441843,-9.99735910108669,1.8047652230383484e-07
32,TCF3,12,4.148238122511784,3,6.314608598391544,-7.080352307429687,8.288642930084606e-06
33,SGF29,12,2.5236871679016626,7,4.106179975219514,-11.720075832563262,1.4426026005501853e-09
34,NR1H4,12,0.0,25,0.25327876304209446,-2.6223197372979143,0.01284352092685115
35,JDP2,11,1.0451034710826514,3,4.750048717414336,-14.514608236914396,5.657981803153336e-09
36,PER2,11,0.6761814468002926,4,2.0582602845799842,-10.902729634948482,6.542394310328414e-08
37,PRKD2,11,3.348949748352236,6,4.483056371915169,-18.136930672314318,1.294709202168586e-11
38,EHMT1,10,3.375493251653732,5,5.204185815045144,-8.939640939853406,6.49764509227912e-07
39,CHD5,10,0.017183921445273267,6,0.609116283536183,-3.9309500285859356,0.0015071444798060996
40,KANSL2,10,3.9851658878526997,6,5.4902971279987804,-4.670086874387712,0.0003610680123531742
41,MTA1,10,3.642891764694452,10,6.006807852019183,-12.15036155581917,4.128722741450049e-10
42,NIPBL,10,3.0857128602656316,15,4.436498689907001,-8.015657475214368,4.147623166041282e-08
43,MUC1,9,0.6317734781530141,3,3.839312099150819,-23.31092718371028,4.777528743663162e-10
44,BRD3,9,2.009113148063585,5,3.8173488170848833,-12.903804147568378,2.1446215736279447e-08
45,KAT8,9,3.986441068811538,7,5.081324058872554,-14.012030338244257,1.2492621950853386e-09
46,NSD2,9,3.9671610368523442,7,5.828021540124301,-13.402073584127706,2.2368967331905813e-09
47,ZBTB7C,9,0.0,8,0.6258720101662543,-4.238565171071306,0.0007150260314330334
48,PAX5,9,0.0,12,0.2010508708034171,-3.3204608419715758,0.003595663484291584
49,SETD2,9,2.986971749657309,13,4.274549574560729,-15.870756403240163,8.463466514174064e-13
50,NPM2,9,0.0,15,3.0853309054363582,-7.035580432270135,4.6477411787670785e-07
51,IKZF1,9,0.0,17,0.17941678774550263,-5.071185912787919,3.4711018695520406e-05
52,DYDC2,9,0.0,30,0.5512114127648183,-2.067333636842182,0.04575076714443869
53,KMT2A,8,2.647867842855862,5,4.251069951154603,-10.035383186565978,7.136528914027233e-07
54,SIRT1,8,2.453514877723682,5,3.66008954020352,-13.297472058022404,4.022339256459669e-08
55,PHF2,8,2.6076721314702747,6,4.156774348822958,-7.180125991688971,1.1168466710176592e-05
56,TBL1X,8,1.3576754980997614,6,3.9463525986825263,-10.220880991056772,2.826860315555721e-07
57,MTA2,8,4.889525873221369,7,6.419969611115985,-8.63018656874055,9.657118815184303e-07
58,KAT6B,8,1.4625395040991978,8,2.912666657858942,-11.292579928221997,2.0320328560206053e-08
59,ING2,8,1.952510128664327,9,3.3882436998877363,-9.065730539880162,1.786955306911354e-07
60,BEND3,8,0.6434750391412567,10,1.7227262097592289,-15.915555580603165,3.1325083562127874e-11
61,TET2,8,0.9506232508123618,10,2.540986701479029,-8.536427788759692,2.3655635375758142e-07
62,NAA40,8,2.884319135392232,11,4.548213855468084,-13.924893417786212,1.0016505871438663e-10
63,RCOR2,8,0.12844010735912015,12,1.5130064321431902,-7.942635034790301,2.714804466668612e-07
64,RTF1,8,3.4733416648183284,12,4.929068398689663,-10.154740982589507,7.047617599982483e-09
65,ARID4B,8,2.3831548945623426,13,4.044143180880481,-6.961378090289136,1.2389685725013891e-06
66,SETD1B,8,1.5405599045240486,13,2.9317318773213255,-21.94245968698124,5.868109905855824e-15
67,ING4,8,3.586246712784703,14,5.5260631978364625,-12.135350984930746,1.1148345572494719e-10
68,CTBP1,8,4.732027020170898,15,6.775289007603775,-18.49372222137271,1.784469973854146e-14
69,MEN1,8,3.4258139177935436,15,4.906722435559983,-17.16804620870091,7.755091293797968e-14
70,PAF1,8,4.229036841357091,16,5.801578279066516,-12.646505903963057,1.4418438708482352e-11
71,PCGF3,8,3.271092108825605,17,4.727063855492952,-11.071918244350456,1.0825256001467794e-10
72,CTCFL,8,0.0,31,0.6185873403233909,-1.3511463695621098,0.18485319712894258
73,BAZ1A,7,3.1061529337576053,6,5.10234770326463,-7.0604031977362345,2.09804736167357e-05
74,KDM6A,7,2.013190050319344,6,3.540325501679859,-8.475822503901378,3.755620873975392e-06
75,ARID4A,7,1.6622599423370235,7,3.0338601893878017,-7.011742868777842,1.4109684624952802e-05
76,ATAD2B,7,1.255147605155096,8,2.5068556004912885,-17.71472861966301,1.745600283839155e-10
77,MIER1,7,2.7132749335220376,8,3.9847224993291057,-13.440405152640613,5.305799059110185e-09
78,ARID2,7,2.0097736540854005,9,3.195703430229053,-15.032512182012256,4.945709077846989e-10
79,GATA3,7,0.034502310139630336,9,1.7955258809566894,-6.874617921230506,7.627254879824491e-06
80,KMT5C,7,1.7099733070943106,9,3.7063583133432334,-13.528281738158261,1.979195921694579e-09
81,LCOR,7,1.6228696111333787,9,3.892151969476376,-9.05152465377463,3.162714655957746e-07
82,RSF1,7,2.876113074552801,9,4.741973778082685,-10.602183956537194,4.50615564389169e-08
83,TET3,7,1.2545434519089602,9,2.877866726171033,-15.158834481229364,4.427017102560335e-10
84,KMT5A,7,3.834962598786349,10,5.517691485034203,-15.840011340851943,8.973839317505508e-11
85,PRDM12,7,0.006152268418744286,10,0.23723526508327267,-6.521005025336166,9.671214134871599e-06
86,KDM8,7,0.8948569239964046,11,1.974192311475621,-20.254669630413627,7.872293777082121e-13
87,MACROH2A1,7,6.078097266975936,11,7.760154339995674,-10.144911344771197,2.2476967142920884e-08
88,OGT,7,4.122344116634982,11,6.448884438781864,-8.31791733589634,3.3326210567648193e-07
89,PRMT1,7,6.7187071461710115,11,8.188934704454885,-11.369438473879455,4.479082751396274e-09
90,SIRT7,7,3.103579977125388,11,4.854736317116441,-16.399080988316655,1.9919530675472028e-11
91,SUDS3,7,3.1008450346131657,11,4.456274873513377,-10.90935002208751,8.076602088478167e-09
92,PIH1D1,7,5.2664628090237375,12,7.121251304495224,-13.334374049282749,1.9733493145114065e-10
93,ASF1A,7,2.6966410369974674,13,4.345858483018928,-12.136321520958031,4.2064857924095526e-10
94,NAP1L2,7,0.0,13,0.4242909052794323,-3.1853130544213726,0.005125269039334444
95,NCOR1,7,3.9908091159828567,13,5.401468537617363,-18.204312262079767,4.854763883456517e-13
96,NELFA,7,3.039483545474664,14,4.73857679366546,-14.664184984853478,8.191428714131695e-12
97,TAF7,7,5.116353268514179,14,6.806611031919664,-8.894997391304743,3.350914903905087e-08
98,KMT5B,7,3.219132349660144,15,4.818801346444586,-8.962484122069348,1.93037434423883e-08
99,BRD1,7,2.668744626498525,17,4.197397669709229,-9.218144104225221,5.1975289532695075e-09
100,GFI1B,7,0.0,17,0.12841511397820898,-2.3300830335711797,0.029374428752496625
101,SIRT5,7,2.1928159965196086,17,3.55339824463914,-9.48218147700406,3.1478334685461174e-09
102,CHRAC1,7,3.789484549923059,18,5.323915166764317,-10.637351058742112,2.3529796090245954e-10
103,KDM4B,7,1.7525610087465406,18,3.539002380101268,-15.418806851041813,1.2830196435802794e-13
104,HDAC6,7,3.545724471682124,20,5.037839319168958,-12.908604243850307,1.4791008180999545e-12
105,RCOR1,6,2.249819729262542,3,3.8310731417387394,-4.710813452083476,0.002180798168299901
106,MBTD1,6,1.9738660894011304,5,3.3714418747460684,-9.315127854946635,6.437483329089269e-06
107,DNMT3B,6,0.8012912070625601,6,2.468047616698937,-22.564631336980963,6.578073051320545e-10
108,EPC1,6,2.4616448574397656,8,3.7100443028828707,-9.388379136966586,7.051611887888749e-07
109,TAF5,6,1.1888946845115573,8,2.536171989177025,-13.09962591659166,1.8100542807956496e-08
110,ARID3B,6,0.9404369005253651,9,3.1216454640316917,-9.766907005071854,2.3639239255284097e-07
111,WDR5,6,3.624569583536079,9,5.345727644267369,-10.307062111434119,1.2653328697477594e-07
112,PRDM8,6,0.011939171854663483,10,1.7718868052931895,-4.722177428033936,0.0003271849506388614
113,CHD2,6,3.790067106693068,11,5.344707956257767,-16.238919964490876,6.300280226871147e-11
114,KDM4C,6,1.8413302331699926,13,3.6142567852090965,-11.548401898655749,1.8053750417876182e-09
115,DR1,6,3.585206180421262,15,5.475566607321398,-8.49466243554224,6.797612427934756e-08
116,MLLT6,6,3.0894089687543875,15,5.249465639263371,-13.066297294080687,6.072925526454383e-11
117,SSRP1,6,5.737596031122009,16,7.73144573965287,-7.768057169141976,1.8308839976371513e-07
118,SETD5,6,3.950541576459655,17,5.8152554686232625,-19.0883380422963,9.514714515726916e-15
119,MCRS1,6,4.634842082331566,18,5.877367701360863,-11.245110524968842,1.3699786963457817e-10
120,RUVBL1,6,5.059359808717595,19,6.812563530890176,-11.176981006028312,9.001235014696985e-11
121,BRD9,6,3.7530352339922515,20,5.415706602760385,-10.445757663059968,2.0832144194154338e-10
122,HDAC3,6,4.964013411539384,21,6.137595398914961,-8.764821847165827,4.274977783936388e-09
123,CTR9,6,3.462016070288166,22,4.875532661800212,-11.543389146619878,9.85444235699497e-12
124,UBE2B,6,5.276170937961743,22,6.465032606997436,-14.604905085822546,4.8051145986678364e-14
125,SAFB,6,4.622127756392165,24,6.3234643058477475,-17.712307565287364,9.560656872851732e-17
126,MBD3,6,2.6000219850094846,26,5.704034455554598,-18.738995641597104,4.1380041801171525e-18
127,DOT1L,6,1.528018158858055,27,3.9892378599441805,-19.572286381890983,5.247923924527997e-19
128,MLLT1,6,2.8104310096380245,28,4.959688350724845,-15.558456190660277,1.7700607147547652e-16
129,CTCF,5,3.721619970354406,8,5.009477017478804,-10.551172183044287,4.314003569272241e-07
130,MBIP,5,2.824410249469927,8,4.468023860993121,-6.078363424831732,7.979418773080919e-05
131,ZBTB7B,5,2.3086938438598112,8,4.309953422438607,-10.726652845013994,3.6520062957112024e-07
132,MSL2,5,2.2301046069081614,9,3.5158148149759456,-9.049546693513866,1.0418587863103858e-06
133,CDYL2,5,0.020040836664950358,10,1.6070591534639838,-4.534372359340768,0.0005609148387842298
134,SMARCC2,5,4.210306228936898,10,5.717347051524863,-10.382866483919566,1.1615028084469096e-07
135,ARID1A,5,3.0299223523746504,11,5.013452080725184,-8.796149603377856,4.4631547360756665e-07
136,REST,5,2.0920388675118415,11,3.3863354890334363,-12.234657512833834,7.2918041024015994e-09
137,AKAP8L,5,4.340630953511027,12,5.433053749717211,-9.8179855379316,6.359515163961455e-08
138,ATG5,5,2.9535739556783622,12,4.569932155609211,-10.331483640198044,3.2481351088582204e-08
139,CHD3,5,3.8545615365856265,12,6.27907683345747,-14.337266673632868,3.667614624742114e-10
140,CHTOP,5,5.087920248118393,12,6.179433379265215,-8.615805363895747,3.4148229374209675e-07
141,TADA2B,5,2.1920540517487512,12,3.383775531745355,-17.113024857801282,2.9805032383994184e-11
142,HDAC2,5,5.7021617947860275,13,7.219233755888301,-13.384843182794139,4.163725498284531e-10
143,POLE3,5,4.7117313380968735,13,6.551624076149381,-8.64625662281536,1.9955727403627398e-07
144,RCC1,5,4.535396114561429,13,6.656184335313183,-13.012122078465136,6.311334540417424e-10
145,KANSL1,5,3.2872367317237035,14,4.368998932202548,-9.91020870184034,1.7668402314442174e-08
146,NCOA3,5,2.086180123850787,14,4.187500120635742,-9.734893460669666,2.2922132794399935e-08
147,BRWD1,5,2.301756930862304,15,3.797634606909267,-9.379533506089691,2.3710953869291707e-08
