,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,TNP2,41,0.0,0,,,
1,HMGB4,40,0.0,1,0.1763227726404629,,
2,MBD3L1,40,0.0,1,0.0565835283663675,,
3,DMRTC2,39,0.0,2,0.1433223105082197,-19.096812099640367,2.1499160432047798e-21
4,MYOG,39,0.0,2,0.04947924004408445,-14.412517310806304,3.2867882893833695e-17
5,KDM4E,35,0.0,6,0.03296916332519568,-6.426903627460521,1.323600968016798e-07
6,DNMT3L,34,0.0,7,0.06748183583088366,-7.431697226745443,5.5143418524780135e-09
7,DYDC1,34,0.0,7,0.07599278533071005,-15.428430329844108,3.3973562473786702e-18
8,PRDM14,34,0.0,7,0.016385844294170126,-18.735231444368875,4.2183211282974986e-21
9,PRMT8,33,0.0,8,0.0538374239317578,-5.651366989965847,1.5790970041628262e-06
10,BRDT,32,0.0,9,0.04336097652501378,-4.9229680745194075,1.5965906766943877e-05
11,MYOD1,31,0.0,10,0.05849970087141162,-4.03787396232996,0.00024449443392960264
12,NOS1,30,0.0,11,0.020778561506951756,-8.842137271824603,7.400000542237849e-11
13,TNP1,29,0.0,12,0.7380127515073909,-2.8845759785159895,0.0063520505960804885
14,PADI4,27,0.0,11,0.31920066039882944,-3.688510973366965,0.0007400708909330434
15,PAX7,26,0.0,15,0.1337344797124854,-1.735740246926351,0.09050572293073823
16,TRERF1,25,0.3708147714619416,1,3.1538053360790355,,
17,DPPA2,25,0.0,16,0.1199512903306223,-3.1205912808038265,0.0033905302039790295
18,ACTL6B,24,0.0,17,0.07530550747673337,-5.489510684610243,2.647362349710266e-06
19,SDR16C5,22,0.0,7,0.07146556673983341,-6.4641169843499,6.288036335501908e-07
20,MYOCD,22,0.0,19,0.0345928407825671,-3.6730897381535,0.0007177731545718753
21,GCG,21,0.0,20,0.1260601516365803,-7.061352351201587,1.7655722718794313e-08
22,NFYB,20,3.4062389144042116,7,4.617386625015198,-10.057384425585946,2.856344656920598e-10
23,PRDM9,18,0.0,23,0.05142888355554301,-4.157693337727208,0.00017040967903971443
24,HDAC7,17,3.346072027699201,3,5.207936659441843,-8.108754044403979,2.0209077590776644e-07
25,KDM2A,17,3.992723350893697,5,5.405674560317307,-8.719655493711105,3.004493405443023e-08
26,HNF1A,17,0.0,9,0.08963455871938902,-9.694433430259679,8.979825761152776e-10
27,APLNR,17,0.0,24,0.11266403188066061,-1.4441782537864496,0.15667508833856397
28,PER2,16,0.774156480108146,4,2.0582602845799842,-9.982983806870921,9.168056420588872e-09
29,BRD3,16,2.2210407541022477,5,3.8173488170848833,-10.364000180237888,2.9497260315969774e-09
30,KPNA7,16,0.0,6,0.1763882913261454,-4.403856223118313,0.0002737438157166003
31,TCF21,16,0.0,25,0.0453133824039738,-3.0224288866610918,0.004414740152875429
32,MUC1,15,0.7541835360326316,3,3.839312099150819,-21.843809219653945,2.446630278935488e-13
33,HOPX,15,0.0,5,0.3442848853379953,-10.4945077151632,4.227775210544767e-09
34,SGF29,15,2.600051230523017,7,4.106179975219514,-11.21682803415447,4.4376807547338385e-10
35,USP3,15,3.0587204482642574,7,4.347848205562809,-10.970528055372425,6.520090898433933e-10
36,JDP2,14,1.2037149911543576,3,4.750048717414336,-12.126849026259281,3.7435705671033214e-09
37,TCF3,14,4.251200992896868,3,6.314608598391544,-6.43098900049516,1.1311847649905913e-05
38,KMT2A,14,2.8876650776298334,5,4.251069951154603,-7.698934815932852,6.128795803579654e-07
39,CHD5,14,0.024458326006193392,6,0.609116283536183,-4.655549771965069,0.00019671941992514057
40,PRKD2,14,3.39758542120182,6,4.483056371915169,-15.933183279182508,4.6760189623155685e-12
41,TBL1X,14,1.6489690984013776,6,3.9463525986825263,-9.6383142675602,1.5695846396013967e-08
42,RCOR2,14,0.16775502233674935,12,1.5130064321431902,-10.277281159912427,2.873567247883301e-10
43,MBTD1,13,2.10435208248993,5,3.3714418747460684,-11.090232725648695,6.391084256827182e-09
44,KANSL2,13,4.0566460157126425,6,5.4902971279987804,-5.026447744999757,0.00010368305725814734
45,PHF2,13,2.751276383633468,6,4.156774348822958,-7.667217048737029,6.477225642684337e-07
46,ING2,13,2.08531711123044,9,3.3882436998877363,-9.567959937384737,6.61380547339322e-09
47,KDM8,13,1.0519594263686984,11,1.974192311475621,-13.899966822389656,2.2508994766122975e-12
48,PRDM6,13,0.008834026447427692,15,0.46660382065822253,-4.335034385928338,0.00019428871957539228
49,CHRAC1,13,3.974983833601033,18,5.323915166764317,-11.620101900233049,1.9714728993422734e-12
50,RCOR1,12,2.5684014372946096,3,3.8310731417387394,-4.207089964334124,0.0010259179888361337
51,ARID4A,12,1.8701676890627423,7,3.0338601893878017,-6.597835587376409,4.5221919627870435e-06
52,MTA2,12,5.0843411415542965,7,6.419969611115985,-7.407481002244827,1.0238065977156892e-06
53,KAT6B,12,1.608266044366063,8,2.912666657858942,-10.110954134192703,7.534120211422668e-09
54,MTA1,12,3.8051537539547966,10,6.006807852019183,-10.296113509752592,1.932521501219522e-09
55,TET2,12,1.0686523445829985,10,2.540986701479029,-9.162563877334758,1.3481977167261719e-08
56,CHD2,12,4.069573771252977,11,5.344707956257767,-11.484931634795426,1.628160591800343e-10
57,RTF1,12,3.5807702074248513,12,4.929068398689663,-10.786054296689725,2.994345570130496e-10
58,CTBP1,12,4.962626711866722,15,6.775289007603775,-14.431434397643866,1.251507335977087e-13
59,NPM2,12,0.012961834037878033,15,3.0853309054363582,-8.129425851302129,1.7514971818764972e-08
60,NR1H4,12,0.0,25,0.25327876304209446,-2.6223197372979143,0.01284352092685115
61,EHMT1,11,3.4385093933820383,5,5.204185815045144,-8.165763498554751,1.0777414724312492e-06
62,SIRT1,11,2.5350857248510006,5,3.66008954020352,-11.323122022880138,1.963491248843508e-08
63,BAZ1A,11,3.3543752162406175,6,5.10234770326463,-6.635562620408756,7.935495049012637e-06
64,KAT8,11,4.029915815250259,7,5.081324058872554,-13.246451461098614,4.853480700012971e-10
65,NSD2,11,4.092784168547935,7,5.828021540124301,-10.569955117383603,1.2634152224077045e-08
66,ZBTB7B,11,2.6012851167794713,8,4.309953422438607,-10.764496408331057,5.2038743597324965e-09
67,ARID3B,11,1.1000868660616598,9,3.1216454640316917,-11.641613050670179,8.209141378304148e-10
68,KMT5C,11,1.875793435062276,9,3.7063583133432334,-13.03691452917674,1.3143195939634644e-10
69,PRDM12,11,0.014303862519844873,10,0.23723526508327267,-7.920619591538829,1.9428928532665127e-07
70,MACROH2A1,11,6.2792790097718525,11,7.760154339995674,-9.512473409671571,7.282405956071166e-09
71,ARID4B,11,2.549712440933084,13,4.044143180880481,-6.887345891400294,6.452574133043929e-07
72,ASF1A,11,2.8313560860969833,13,4.345858483018928,-12.697361716872122,1.3335317178847962e-11
73,SETD2,11,3.0605965914759974,13,4.274549574560729,-14.106535974612182,1.6789658672105439e-12
74,NIPBL,11,3.1224013295711086,15,4.436498689907001,-8.041714140723531,2.8780934130049925e-08
75,SMC1B,11,0.010440213074232728,21,0.5041711291101704,-2.9411788117389617,0.006245889302065735
76,DNMT3B,10,0.9411590279459011,6,2.468047616698937,-16.115535290772428,1.9630526811401418e-10
77,KDM6A,10,2.172062357656528,6,3.540325501679859,-7.4811592170758106,2.9624155017411754e-06
78,FBL,10,7.161964289622655,7,8.478539819343888,-13.870803627943458,5.829385933793424e-10
79,ATAD2B,10,1.35103067427955,8,2.5068556004912885,-14.345664785020405,1.4886612234093575e-10
80,EPC1,10,2.585090931030912,8,3.7100443028828707,-9.668814759120302,4.379760420728429e-08
81,HMGB3,10,4.951553286072302,8,6.764357918633269,-9.19926109246586,8.65975178474594e-08
82,MIER1,10,2.781317976638237,8,3.9847224993291057,-13.66964445493406,3.04997697485601e-10
83,LCOR,10,1.7751933893117424,9,3.892151969476376,-9.487820067372544,3.327196295440883e-08
84,BEND3,10,0.6967795415966427,10,1.7227262097592289,-14.59214771519495,2.042651610418843e-11
85,NAA40,10,2.9994724883108796,11,4.548213855468084,-12.011369513006535,2.5497795764117045e-10
86,PRMT1,10,6.866804306501434,11,8.188934704454885,-10.246671593050628,3.549281392650344e-09
87,REST,10,2.268329969122279,11,3.3863354890334363,-12.043161446109574,2.438394596690206e-10
88,SUDS3,10,3.243797078986892,11,4.456274873513377,-9.746734667343228,7.943219254956251e-09
89,UBE2A,10,5.070596877761299,12,6.255259700497974,-10.811490580714166,8.387096283024977e-10
90,ING4,10,3.6542730404606365,14,5.5260631978364625,-12.700999633336279,1.3261153376894031e-11
91,NCOA3,10,2.3998886985176493,14,4.187500120635742,-10.232874338860306,7.927604086149998e-10
92,TAF7,10,5.2372876727817985,14,6.806611031919664,-9.437678875741044,3.4233630633352944e-09
93,JMJD1C,10,3.5131277876571367,15,4.911908201562557,-9.136096505620479,4.086701137670881e-09
94,PAF1,10,4.339700213290971,16,5.801578279066516,-11.703454299661622,2.0943860233526454e-11
95,JADE1,9,2.2279712314025635,7,4.005184765805304,-10.5759829216711,4.6481878496881756e-08
96,MEAF6,9,5.082269539404925,7,6.200646177079657,-12.930386775845754,3.5662818344304326e-09
97,ZBTB7C,9,0.0,8,0.6258720101662543,-4.238565171071306,0.0007150260314330334
98,ARID2,9,2.0806944346189615,9,3.195703430229053,-13.343928207763533,4.356150303839013e-10
99,GATA3,9,0.04247720297335648,9,1.7955258809566894,-7.818961768316324,7.453339930062751e-07
100,HMGB2,9,6.429939740496515,9,8.31179680194531,-10.009635693874513,2.710289028504164e-08
101,RSF1,9,2.9998334765351653,9,4.741973778082685,-9.988914256121486,2.7895728211705125e-08
102,TET3,9,1.3565713502544627,9,2.877866726171033,-13.17329456583349,5.266008978875557e-10
103,WDR5,9,3.8087958825406076,9,5.345727644267369,-9.407587906613221,6.380495339527327e-08
104,TGFB1,9,1.5994566465248783,10,5.433204823514009,-12.127876336933578,8.554553619288844e-10
105,SIRT7,9,3.205432739181471,11,4.854736317116441,-14.747519462244792,1.711875717661417e-11
106,TADA1,9,2.7269979959868387,11,3.8863499868992433,-13.927667361365259,4.429447288824166e-11
107,PAX5,9,0.0,12,0.2010508708034171,-3.3204608419715758,0.003595663484291584
108,KDM3B,9,4.135733308296562,13,5.101612300411825,-13.669734389147091,1.3167057002831895e-11
109,KDM4C,9,1.9834595657999141,13,3.6142567852090965,-11.859575106726151,1.6734298920152653e-10
110,NCOR1,9,4.1014784216611195,13,5.401468537617363,-14.259836077380067,6.095730186687349e-12
111,SETD1B,9,1.5773692094113005,13,2.9317318773213255,-20.250012882297984,8.518443941192996e-15
112,CHD8,9,4.2405816274968124,15,5.215970669657168,-12.922116639183761,9.47028677526974e-12
113,KMT5B,9,3.3167513186581257,15,4.818801346444586,-9.134057890261817,6.1087897408292895e-09
114,MEN1,9,3.4761374093142727,15,4.906722435559983,-15.933542519049665,1.4489434147125298e-13
115,BRD1,9,2.7566474984603513,17,4.197397669709229,-9.507046564039774,1.306974832467766e-09
116,IKZF1,9,0.0,17,0.17941678774550263,-5.071185912787919,3.4711018695520406e-05
117,PCGF3,9,3.2961900501781236,17,4.727063855492952,-11.441102419602988,3.3328122622484796e-11
118,BRPF1,9,2.692169606710486,20,4.040104613634183,-14.682446878198991,2.157803742556285e-14
119,HDAC6,9,3.6001773941911983,20,5.037839319168958,-13.774922463974862,9.931690287196397e-14
120,MBD3,9,3.135498860819212,26,5.704034455554598,-12.592178233192337,3.7604588432578156e-14
121,ZBTB33,9,2.4910677735818783,26,3.87994299663921,-9.051500348441081,1.8465848496284303e-10
122,DYDC2,9,0.0,30,0.5512114127648183,-2.067333636842182,0.04575076714443869
123,MBIP,8,3.0892473454029306,8,4.468023860993121,-5.587370628153056,6.694911181927998e-05
124,OGT,8,4.166517780926409,11,6.448884438781864,-8.664082026512466,1.2121984369408554e-07
125,PRMT6,8,2.6321867109894175,11,4.3745447554636465,-11.453334166049464,2.0464812174120143e-09
126,ATG5,8,3.203849467383407,12,4.569932155609211,-8.698445548553071,7.293298452425188e-08
127,CHD3,8,4.142379047098893,12,6.27907683345747,-12.252647586927496,3.60579807069676e-10
128,PIH1D1,8,5.315823779050019,12,7.121251304495224,-13.306172304146253,9.400930091735621e-11
129,TADA2B,8,2.3122271644426147,12,3.383775531745355,-14.840508229839203,1.5412908117079306e-11
130,RCC1,8,4.761861461998576,13,6.656184335313183,-12.301150159258402,1.702748398362542e-10
131,BRD8,8,4.720760273554749,14,6.096479526549744,-10.949943786962965,6.735078699017906e-10
132,NELFA,8,3.1105013798960175,14,4.73857679366546,-13.53677983338655,1.5720830151161702e-11
133,SIRT3,8,2.9200575344233477,14,4.219131425822358,-12.47223421743092,6.853070773555563e-11
134,DR1,8,3.7252451791253614,15,5.475566607321398,-8.631929943641925,2.3832919915624573e-08
135,EP400,8,3.2703682951917123,15,4.375651435917384,-10.472623342479075,8.578406560605288e-10
136,MLLT6,8,3.2667207467085317,15,5.249465639263371,-12.01163784762138,7.152602636280318e-11
137,PYGO2,8,3.6001032393705703,15,4.768904206095725,-12.523297033163718,3.3008626653022775e-11
138,PER1,8,1.9317562096832468,16,3.7339602708794075,-7.072833086615217,4.2818258528380704e-07
139,BRWD3,8,1.398814574502127,17,2.87428964064341,-9.878683916709642,9.619616051652139e-10
140,NUP62,8,4.30658618558127,17,6.0506768474526025,-13.600026601088304,1.7488665033571008e-12
141,SETD5,8,4.085847654384258,17,5.8152554686232625,-16.77084995274803,2.160460698620999e-14
142,SIRT5,8,2.2251566010818866,17,3.55339824463914,-9.78710615493076,1.1455482160937944e-09
143,BRD2,8,5.884210709184451,19,7.439570661757526,-10.542455089104024,1.0925159569766148e-10
144,RUVBL1,8,5.1350920816570635,19,6.812563530890176,-12.070455434556619,6.335150922018448e-12
145,INO80,8,2.4859128544857922,20,3.972679130248646,-9.588174243487368,5.051978880118478e-10
146,TRIM28,8,7.551789919776425,20,9.032960103800983,-13.850796708461385,1.6388677069036564e-13
