,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,MYOD1,49,0.0,7,0.1213577045275998,-7.1294333199108015,2.539084853264096e-09
1,PER2,32,0.8303871870225508,1,3.361768359419153,,
2,KMT2A,28,3.0581300691089823,0,,,
3,MUC1,25,0.8117894510784117,0,,,
4,SUDS3,24,3.4304302445858696,2,5.15994261787028,-6.791368629144817,5.037230314187081e-07
5,NPM2,23,0.022470943280181965,12,3.7174190758251116,-21.5687600363716,5.0298327708917464e-21
6,EPC1,22,2.6526023435239687,1,4.148934104526339,,
7,WDR5,22,4.038490698843481,2,5.654934090810283,-4.88553953046226,6.95364468607187e-05
8,BRD7,21,4.750480628875634,0,,,
9,MTF2,21,3.152830251092669,1,5.021035479511363,,
10,MBD3,21,3.6008078355245265,7,6.159742166821469,-8.233746559695401,1.0264585497949601e-08
11,HELLS,20,3.28669102389823,1,5.527007760637202,,
12,KDM8,19,1.09333688251226,0,,,
13,RTF1,19,3.6120216264477376,4,5.3154434033211775,-11.340013625025746,2.0517223467713128e-10
14,KMT5A,19,3.9565000206482135,4,5.914469015937512,-8.134636089699647,6.295438463384394e-08
15,PAF1,19,4.49093529199623,5,6.108817896245244,-9.968749429478748,1.277866581523635e-09
16,NCOR1,18,4.272959391909554,0,,,
17,SAFB,18,4.944071675321982,2,6.674396160877627,-6.760091876628606,2.4686076812845774e-06
18,AUTS2,15,0.12651979275748615,3,4.763113999100987,-58.424644171931924,4.417496457817671e-20
19,MSL1,15,4.873679618738298,4,6.269305176326132,-11.794246205921759,1.3104061233909832e-09
20,DDX11,15,3.612877719488912,5,6.482897285217851,-11.308733835573461,1.303620446015574e-09
21,CREBBP,15,2.8342413794193413,6,4.927549010745935,-11.711517023999805,3.903507421181519e-10
22,ARID3A,14,1.0691130059045177,0,,,
23,MSL2,14,2.5035798130679052,2,4.354612917159383,-7.1894560659290265,4.640426450169456e-06
24,PAXBP1,14,3.26354504078285,5,5.360803590844437,-11.161206873660745,3.0236675178792742e-09
25,ACTL6A,14,5.845903753868383,5,7.305991885515394,-9.898890826002335,1.7966039073590817e-08
26,INO80,14,2.651417637368534,6,4.3272240697229405,-7.375912039621851,7.638184096418918e-07
27,RBBP7,14,5.947681326234959,7,7.8914336200495265,-11.401465467883343,6.117436428496091e-10
28,TAF1,14,3.323723193530761,7,4.9701343278973935,-12.669383308606447,1.0303110479607076e-10
29,GATA2,13,0.22108992324457677,0,,,
30,NAA50,13,5.807222715882516,3,7.878193991666811,-7.537463184085253,2.720020319535537e-06
31,SETD5,13,4.21301321264167,4,6.177616490236568,-11.157346628509549,1.1615300878881907e-08
32,HDAC3,13,5.016109156197581,7,6.524925667754323,-12.302288423979874,3.377527810372348e-10
33,SIRT4,13,0.3834672869655732,10,1.715061709685731,-22.581496074919706,3.266737825796851e-16
34,DYDC2,13,0.0,25,1.0349190879712622,-3.9355305443430675,0.0003637405519603266
35,SMARCE1,12,5.900354271810801,4,7.160473879821519,-15.402707874841694,3.582794971806826e-10
36,BAZ2A,12,3.666151843870813,5,5.736565571952771,-9.970024163019698,5.198140917503749e-08
37,TAF12,12,3.773234614609492,7,5.288170731966699,-10.288854279811924,1.0183061089915594e-08
38,MCRS1,12,4.735878028230336,9,6.125890412565044,-16.515303973751966,1.0012113298527765e-12
39,GATAD2A,12,3.9327403493236592,12,5.71844507216749,-22.662126177286396,9.633515157665225e-17
40,ZBTB33,12,2.549028677392439,12,4.311212101205183,-15.607819767913115,2.203017508653864e-13
41,BRPF3,12,2.851371615024038,12,4.6745037109765875,-15.798772547042732,1.7216965478062814e-13
42,JMJD4,12,2.9840990892809405,18,4.6003851146063,-17.91146263549269,7.164463447608803e-17
43,NOC2L,11,5.426930363671249,20,7.243770705773569,-19.850299055146177,2.01241323114346e-18
44,TAF2,10,3.3924465306205014,5,5.187175971269447,-9.343711799188782,3.9316993699553174e-07
45,SNW1,10,5.201594348554415,7,6.569564853161824,-6.574156847639482,8.821147726655631e-06
46,HMGN2,9,8.041882707712526,3,10.089006076809644,-9.350729725135308,2.9305863628564967e-06
47,BAZ2B,9,2.0089869096832937,4,4.404999472900488,-6.847323650169724,2.7739922859948907e-05
48,MAP3K7,9,3.3095267649827713,4,4.830613991766386,-10.878525552109393,3.1674779615617967e-07
49,ELK4,9,2.4105558926795183,9,3.9838427210833536,-11.867080905591614,2.417361424192173e-09
50,IWS1,9,4.346568436298465,10,5.737724384789192,-10.568059197042198,6.847636275245428e-09
51,KDM4A,9,3.422041336558872,10,5.143050890276332,-16.762907555839995,5.2450930398533276e-12
52,INCENP,9,3.5373174852802176,14,6.0368296899405625,-10.60056991902663,6.910671347799673e-10
53,TAF10,9,5.7013388277945705,17,7.58390568799386,-14.720510242540978,1.6340036340723745e-13
54,SCMH1,8,3.1978457833471863,1,4.957914598632986,,
55,ACTB,8,10.042519485904503,4,12.249173493652066,-8.653510636933577,5.881437884877273e-06
56,LDB1,8,4.022719330478861,6,5.809289522005664,-16.123337258667455,1.697177402429719e-09
57,ATF2,8,3.4050163618954574,6,4.8104003126632,-11.111678232478363,1.133761618380866e-07
58,MTHFR,8,1.609001662399455,6,3.639243452929072,-15.880292643390508,2.0211212115954643e-09
59,SMARCAL1,8,2.9992646404336196,8,4.256066695520662,-11.471851392113066,1.663139825603322e-08
60,PRMT3,8,3.5194774002029874,9,5.106107744580142,-18.034489700347027,1.4045850584351816e-11
61,SMYD5,8,3.722808049732585,9,5.154960404394845,-15.464541099522004,1.2611427008308635e-10
62,WDR5B,8,1.5009231535993042,18,3.027762017610596,-11.875250117722262,1.5512599078010752e-11
63,RNF40,7,4.5822748696799716,8,5.9175582700920675,-13.315886915978625,5.942606520885564e-09
64,MORF4L1,7,7.482237834357547,12,9.43718048990804,-9.224369424877235,4.9878776942395226e-08
65,PHF20L1,7,3.2383871765086836,13,5.236583657890441,-9.290395709096133,2.738065782001348e-08
66,TAF9,7,5.54576034424249,17,7.174407354791227,-12.971217728372896,8.793420487659336e-12
67,BRMS1L,6,1.9886979453020717,5,4.010377191844142,-9.45225737215358,5.707133851694943e-06
68,HIRIP3,6,3.5899664442771715,7,5.495764529715686,-12.608157362293117,6.987198618644867e-08
