,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,TNP2,41,0.0,0,,,
1,HMGB4,40,0.0,1,0.1763227726404629,-1.6903085094570331,0.09096894797535775
2,MBD3L1,40,0.0,1,0.0565835283663675,-1.6903085094570331,0.09096894797535775
3,DMRTC2,39,0.0,2,0.1433223105082197,-2.3603873774083297,0.01825586058745926
4,MYOG,39,0.0,2,0.04947924004408445,-2.3603873774083297,0.01825586058745926
5,KDM4E,35,0.0,6,0.03296916332519568,-3.872983346207417,0.00010751117672950024
6,DNMT3L,34,0.0,7,0.06748183583088366,-4.123105625617661,3.737981840170154e-05
7,DYDC1,34,0.0,7,0.07599278533071005,-4.123105625617661,3.737981840170154e-05
8,PRDM14,34,0.0,7,0.016385844294170126,-4.123105625617661,3.737981840170154e-05
9,PRMT8,33,0.0,8,0.0538374239317578,-4.342481186734475,1.4088255283626364e-05
10,BRDT,32,0.0,9,0.04336097652501378,-4.535573676110727,5.7447119191568595e-06
11,MYOD1,31,0.0,10,0.05849970087141162,-4.705619740571601,2.5309589697238122e-06
12,NOS1,30,0.0,11,0.020778561506951756,-4.8550415622761225,1.2036149634055494e-06
13,TNP1,29,0.0,12,0.7380127515073909,-4.9856938190329,6.173985142980474e-07
14,PADI4,27,0.0,14,0.2538766530941667,-5.196152422706632,2.0345546145444244e-07
15,PAX7,26,0.0,15,0.1337344797124854,-5.277986629117476,1.306109929359257e-07
16,DPPA2,25,0.0,16,0.1199512903306223,-5.3452248382484875,9.03048868036472e-08
17,TRERF1,25,0.3708147714619416,16,1.8420650082264047,-5.3452248382484875,9.03048868036472e-08
18,ACTL6B,24,0.0,17,0.07530550747673337,-5.398412465054624,6.723315709318958e-08
19,MYOCD,22,0.0,19,0.0345928407825671,-5.464168999687222,4.6508030238473323e-08
20,SDR16C5,22,0.0,19,0.036892115860161875,-5.464168999687222,4.6508030238473323e-08
21,GCG,21,0.0,20,0.1260601516365803,-5.477225575051661,4.320463057827488e-08
22,NFYB,20,3.4062389144042116,21,4.280652651221441,-5.477225575051661,4.320463057827488e-08
23,PRDM9,18,0.0,23,0.05142888355554301,-5.437961803049795,5.3893524291264455e-08
24,APLNR,17,0.0,24,0.11266403188066061,-5.398412465054624,6.723315709318958e-08
25,HDAC7,17,3.346072027699201,24,4.462902932574052,-5.398412465054624,6.723315709318958e-08
26,HNF1A,17,0.0,24,0.04613848243536486,-5.398412465054624,6.723315709318958e-08
27,KDM2A,17,3.992723350893697,24,4.85406414883312,-5.398412465054624,6.723315709318958e-08
28,BRD3,16,2.2210407541022477,25,3.171351526633055,-5.3452248382484875,9.03048868036472e-08
29,KPNA7,16,0.0,25,0.06343836249679888,-5.3452248382484875,9.03048868036472e-08
30,PER2,16,0.774156480108146,25,1.446866482927005,-5.3452248382484875,9.03048868036472e-08
31,TCF21,16,0.0,25,0.0453133824039738,-5.3452248382484875,9.03048868036472e-08
32,HOPX,15,0.0,26,0.1189006474798567,-5.277986629117476,1.306109929359257e-07
33,MUC1,15,0.7541835360326316,26,2.0954176849929165,-5.277986629117476,1.306109929359257e-07
34,SGF29,15,2.600051230523017,26,3.557123802542214,-5.277986629117476,1.306109929359257e-07
35,USP3,15,3.0587204482642574,26,3.934901424664728,-5.277986629117476,1.306109929359257e-07
36,JDP2,14,1.2037149911543576,26,3.078384334813794,-5.160828067419358,2.458599023798357e-07
37,CHD5,14,0.024458326006193392,27,0.2090667150562128,-5.196152422706632,2.0345546145444244e-07
38,KMT2A,14,2.8876650776298334,27,3.7323821411364526,-5.196152422706632,2.0345546145444244e-07
39,PRKD2,14,3.39758542120182,27,4.025454987272915,-5.196152422706632,2.0345546145444244e-07
40,RCOR2,14,0.16775502233674935,27,0.9461840440687094,-5.196152422706632,2.0345546145444244e-07
41,TBL1X,14,1.6489690984013776,27,3.065820597609375,-5.196152422706632,2.0345546145444244e-07
42,TCF3,14,4.251200992896868,27,5.591919404405418,-5.196152422706632,2.0345546145444244e-07
43,CHRAC1,13,3.974983833601033,28,5.123700165605895,-5.0990195135927845,3.414173577297533e-07
44,ING2,13,2.08531711123044,28,2.942255955029291,-5.0990195135927845,3.414173577297533e-07
45,KANSL2,13,4.0566460157126425,28,4.821978120887347,-5.0990195135927845,3.414173577297533e-07
46,KDM8,13,1.0519594263686984,28,1.7324152604435525,-5.0990195135927845,3.414173577297533e-07
47,MBTD1,13,2.10435208248993,28,2.749297146602639,-5.0990195135927845,3.414173577297533e-07
48,PHF2,13,2.751276383633468,28,3.600830538311848,-5.0990195135927845,3.414173577297533e-07
49,PRDM6,13,0.008834026447427692,28,0.278087510858622,-5.0990195135927845,3.414173577297533e-07
50,TET2,12,1.0686523445829985,28,2.058298286020197,-4.958363223248024,7.108956068576104e-07
51,ARID4A,12,1.8701676890627423,29,2.69357566992728,-4.9856938190329,6.173985142980474e-07
52,CHD2,12,4.069573771252977,29,4.956584488141624,-4.9856938190329,6.173985142980474e-07
53,CTBP1,12,4.962626711866722,29,6.564020765865364,-4.9856938190329,6.173985142980474e-07
54,KAT6B,12,1.608266044366063,29,2.5351873486728844,-4.9856938190329,6.173985142980474e-07
55,MTA1,12,3.8051537539547966,29,5.612762944762491,-4.9856938190329,6.173985142980474e-07
56,MTA2,12,5.0843411415542965,29,5.962138429573729,-4.9856938190329,6.173985142980474e-07
57,NPM2,12,0.012961834037878033,29,1.7605799889960572,-4.9856938190329,6.173985142980474e-07
58,NR1H4,12,0.0,29,0.22032380165381515,-4.9856938190329,6.173985142980474e-07
59,RCOR1,12,2.5684014372946096,29,3.381561126520326,-4.9856938190329,6.173985142980474e-07
60,RTF1,12,3.5807702074248513,29,4.477796973310338,-4.9856938190329,6.173985142980474e-07
61,ARID3B,11,1.1000868660616598,30,2.245457066060624,-4.8550415622761225,1.2036149634055494e-06
62,ARID4B,11,2.549712440933084,30,3.705957743603385,-4.8550415622761225,1.2036149634055494e-06
63,ASF1A,11,2.8313560860969833,30,3.9505603796589184,-4.8550415622761225,1.2036149634055494e-06
64,BAZ1A,11,3.3543752162406175,30,4.347303552579108,-4.8550415622761225,1.2036149634055494e-06
65,EHMT1,11,3.4385093933820383,30,4.704111688746404,-4.8550415622761225,1.2036149634055494e-06
66,KAT8,11,4.029915815250259,30,4.704159421673205,-4.8550415622761225,1.2036149634055494e-06
67,KMT5C,11,1.875793435062276,30,3.1275331956284447,-4.8550415622761225,1.2036149634055494e-06
68,MACROH2A1,11,6.2792790097718525,30,7.316715855538944,-4.8550415622761225,1.2036149634055494e-06
69,NIPBL,11,3.1224013295711086,30,4.128600645098619,-4.8550415622761225,1.2036149634055494e-06
70,NSD2,11,4.092784168547935,30,5.408369563263219,-4.8550415622761225,1.2036149634055494e-06
71,PRDM12,11,0.014303862519844873,30,0.13131539285462085,-4.8550415622761225,1.2036149634055494e-06
72,SETD2,11,3.0605965914759974,30,3.994477752784172,-4.8550415622761225,1.2036149634055494e-06
73,SIRT1,11,2.5350857248510006,30,3.2334521663321873,-4.8550415622761225,1.2036149634055494e-06
74,SMC1B,11,0.010440213074232728,30,0.364770212777091,-4.8550415622761225,1.2036149634055494e-06
75,ZBTB7B,11,2.6012851167794713,30,3.7675754215159842,-4.8550415622761225,1.2036149634055494e-06
76,HMGB3,10,4.951553286072302,30,6.267638686740013,-4.685212856658182,2.7966913074614633e-06
77,UBE2A,10,5.070596877761299,30,5.930920968404595,-4.685212856658182,2.7966913074614633e-06
78,ATAD2B,10,1.35103067427955,31,2.123671514957454,-4.705619740571601,2.5309589697238122e-06
79,BEND3,10,0.6967795415966427,31,1.4032013959612981,-4.705619740571601,2.5309589697238122e-06
80,DNMT3B,10,0.9411590279459011,31,1.8369168571931447,-4.705619740571601,2.5309589697238122e-06
81,EPC1,10,2.585090931030912,31,3.3246794184778423,-4.705619740571601,2.5309589697238122e-06
82,FBL,10,7.161964289622655,31,7.946848987934362,-4.705619740571601,2.5309589697238122e-06
83,ING4,10,3.6542730404606365,31,4.925031391857748,-4.705619740571601,2.5309589697238122e-06
84,JMJD1C,10,3.5131277876571367,31,4.559334263204408,-4.705619740571601,2.5309589697238122e-06
85,KDM6A,10,2.172062357656528,31,3.077388256244233,-4.705619740571601,2.5309589697238122e-06
86,LCOR,10,1.7751933893117424,31,3.0242797796222503,-4.705619740571601,2.5309589697238122e-06
87,MIER1,10,2.781317976638237,31,3.5619341091221695,-4.705619740571601,2.5309589697238122e-06
88,NAA40,10,2.9994724883108796,31,4.169422204469462,-4.705619740571601,2.5309589697238122e-06
89,NCOA3,10,2.3998886985176493,31,3.654598981645632,-4.705619740571601,2.5309589697238122e-06
90,PAF1,10,4.339700213290971,31,5.517385691306124,-4.705619740571601,2.5309589697238122e-06
91,PRMT1,10,6.866804306501434,31,7.748642301249736,-4.705619740571601,2.5309589697238122e-06
92,REST,10,2.268329969122279,31,3.058009336947897,-4.705619740571601,2.5309589697238122e-06
93,SUDS3,10,3.243797078986892,31,4.1458384015341325,-4.705619740571601,2.5309589697238122e-06
94,TAF7,10,5.2372876727817985,31,6.359718034303749,-4.705619740571601,2.5309589697238122e-06
95,RSF1,9,2.9998334765351653,31,4.196986119792332,-4.518255653052566,6.235117294659976e-06
96,ARID2,9,2.0806944346189615,32,2.8732342164999074,-4.535573676110727,5.7447119191568595e-06
97,BRD1,9,2.7566474984603513,32,3.875895529779294,-4.535573676110727,5.7447119191568595e-06
98,BRPF1,9,2.692169606710486,32,3.7750602025318405,-4.535573676110727,5.7447119191568595e-06
99,CHD8,9,4.2405816274968124,32,5.0049086460724626,-4.535573676110727,5.7447119191568595e-06
100,DYDC2,9,0.0,32,0.5181020883786998,-4.535573676110727,5.7447119191568595e-06
101,GATA3,9,0.04247720297335648,32,0.7964514162850205,-4.535573676110727,5.7447119191568595e-06
102,HDAC6,9,3.6001773941911983,32,4.777834331330519,-4.535573676110727,5.7447119191568595e-06
103,HMGB2,9,6.429939740496515,32,7.674561530078765,-4.535573676110727,5.7447119191568595e-06
104,IKZF1,9,0.0,32,0.113532554037266,-4.535573676110727,5.7447119191568595e-06
105,JADE1,9,2.2279712314025635,32,3.258037184646824,-4.535573676110727,5.7447119191568595e-06
106,KDM3B,9,4.135733308296562,32,4.8234002278563874,-4.535573676110727,5.7447119191568595e-06
107,KDM4C,9,1.9834595657999141,32,3.0951164559743365,-4.535573676110727,5.7447119191568595e-06
108,KMT5B,9,3.3167513186581257,32,4.421700435581611,-4.535573676110727,5.7447119191568595e-06
109,MBD3,9,3.135498860819212,32,5.568461940466397,-4.535573676110727,5.7447119191568595e-06
110,MEAF6,9,5.082269539404925,32,5.693061626261496,-4.535573676110727,5.7447119191568595e-06
111,MEN1,9,3.4761374093142727,32,4.585208813151387,-4.535573676110727,5.7447119191568595e-06
112,NCOR1,9,4.1014784216611195,32,5.106896154790881,-4.535573676110727,5.7447119191568595e-06
113,PAX5,9,0.0,32,0.09585872644684912,-4.535573676110727,5.7447119191568595e-06
114,PCGF3,9,3.2961900501781236,32,4.4303206258081245,-4.535573676110727,5.7447119191568595e-06
115,SETD1B,9,1.5773692094113005,32,2.6233160989009994,-4.535573676110727,5.7447119191568595e-06
116,SIRT7,9,3.205432739181471,32,4.446861299556965,-4.535573676110727,5.7447119191568595e-06
117,TADA1,9,2.7269979959868387,32,3.426364032247246,-4.535573676110727,5.7447119191568595e-06
118,TET3,9,1.3565713502544627,32,2.3585341540012807,-4.535573676110727,5.7447119191568595e-06
119,TGFB1,9,1.5994566465248783,32,4.2305228736507985,-4.535573676110727,5.7447119191568595e-06
120,WDR5,9,3.8087958825406076,32,4.8418089407052625,-4.535573676110727,5.7447119191568595e-06
121,ZBTB33,9,2.4910677735818783,32,3.741635698224282,-4.535573676110727,5.7447119191568595e-06
122,ZBTB7C,9,0.0,32,0.18040202333068214,-4.535573676110727,5.7447119191568595e-06
123,SIRT3,8,2.9200575344233477,32,3.844616726386925,-4.328014246403676,1.5045973945099929e-05
124,ATG5,8,3.203849467383407,33,4.194597305158296,-4.342481186734475,1.4088255283626364e-05
125,BRD2,8,5.884210709184451,33,7.143703553028103,-4.342481186734475,1.4088255283626364e-05
126,BRD8,8,4.720760273554749,33,5.69459813370494,-4.342481186734475,1.4088255283626364e-05
127,BRWD3,8,1.398814574502127,33,2.499374903228991,-4.342481186734475,1.4088255283626364e-05
128,CHD3,8,4.142379047098893,33,5.738690216569148,-4.342481186734475,1.4088255283626364e-05
129,CTCFL,8,0.0,33,0.5819672162417957,-4.342481186734475,1.4088255283626364e-05
130,DR1,8,3.7252451791253614,33,5.107404342836402,-4.342481186734475,1.4088255283626364e-05
131,EP400,8,3.2703682951917123,33,4.141522769513982,-4.342481186734475,1.4088255283626364e-05
132,INO80,8,2.4859128544857922,33,3.7208584516184167,-4.342481186734475,1.4088255283626364e-05
133,KAT5,8,4.1157848785151705,33,5.042170202826852,-4.342481186734475,1.4088255283626364e-05
134,MBIP,8,3.0892473454029306,33,4.050129689734812,-4.342481186734475,1.4088255283626364e-05
135,MLLT6,8,3.2667207467085317,33,4.85710026026769,-4.342481186734475,1.4088255283626364e-05
136,NELFA,8,3.1105013798960175,33,4.377043987436416,-4.342481186734475,1.4088255283626364e-05
137,NUP62,8,4.30658618558127,33,5.760364753264845,-4.342481186734475,1.4088255283626364e-05
138,OGT,8,4.166517780926409,33,5.569245117991859,-4.342481186734475,1.4088255283626364e-05
139,PER1,8,1.9317562096832468,33,3.222742672087562,-4.342481186734475,1.4088255283626364e-05
140,PIH1D1,8,5.315823779050019,33,6.4526875608231515,-4.342481186734475,1.4088255283626364e-05
141,PRMT6,8,2.6321867109894175,33,3.82212992733252,-4.342481186734475,1.4088255283626364e-05
142,PYGO2,8,3.6001032393705703,33,4.485252435061669,-4.342481186734475,1.4088255283626364e-05
143,RCC1,8,4.761861461998576,33,6.120807763329104,-4.342481186734475,1.4088255283626364e-05
144,RUVBL1,8,5.1350920816570635,33,6.456974705619927,-4.342481186734475,1.4088255283626364e-05
145,SETD5,8,4.085847654384258,33,5.443753447928999,-4.342481186734475,1.4088255283626364e-05
146,SIRT5,8,2.2251566010818866,33,3.1918342065175893,-4.342481186734475,1.4088255283626364e-05
147,SIRT6,8,2.9548994606781847,33,4.768697064988206,-4.342481186734475,1.4088255283626364e-05
148,TADA2B,8,2.3122271644426147,33,3.1479792625718335,-4.342481186734475,1.4088255283626364e-05
149,TRIM28,8,7.551789919776425,33,8.790705340602301,-4.342481186734475,1.4088255283626364e-05
150,HDAC10,7,2.5607972199724265,33,4.5245030847474625,-4.111257596452726,3.9350986975773395e-05
151,MACROH2A2,7,0.2470911003063049,33,1.5057157371059235,-4.111257596452726,3.9350986975773395e-05
152,ARID1A,7,3.2235944109032886,34,4.6425939566407255,-4.123105625617661,3.737981840170154e-05
153,ARID1B,7,3.1908462922892213,34,4.426915140350125,-4.123105625617661,3.737981840170154e-05
154,ASH1L,7,2.9420995353844597,34,4.191114649377129,-4.123105625617661,3.737981840170154e-05
155,BRD7,7,4.58817722413803,34,5.363753279145557,-4.123105625617661,3.737981840170154e-05
156,BRMS1,7,4.891737278677205,34,6.015994676771023,-4.123105625617661,3.737981840170154e-05
157,BRPF3,7,2.6961416898884827,34,4.0121894637004,-4.123105625617661,3.737981840170154e-05
158,CBX5,7,3.4515126148024797,34,4.751057119965425,-4.123105625617661,3.737981840170154e-05
159,CDYL2,7,0.02849029272851614,34,0.634032615491802,-4.123105625617661,3.737981840170154e-05
160,CREBBP,7,2.667771014707323,34,3.9283651051214026,-4.123105625617661,3.737981840170154e-05
161,CTR9,7,3.497813171739432,34,4.650441943894671,-4.123105625617661,3.737981840170154e-05
162,CXXC1,7,3.9222741772505847,34,5.295527423414459,-4.123105625617661,3.737981840170154e-05
163,DOT1L,7,1.6164879502755178,34,3.8031927104403667,-4.123105625617661,3.737981840170154e-05
164,DPY30,7,6.066652256241977,34,6.719479556103099,-4.123105625617661,3.737981840170154e-05
165,GFI1,7,0.08974044301305735,34,0.3312613393297515,-4.123105625617661,3.737981840170154e-05
166,GFI1B,7,0.0,34,0.07555351436508286,-4.123105625617661,3.737981840170154e-05
167,GLYR1,7,4.478335159342976,34,5.347053944925953,-4.123105625617661,3.737981840170154e-05
168,HDAC2,7,5.825765098036025,34,6.846363849691145,-4.123105625617661,3.737981840170154e-05
169,HELLS,7,3.162701257160937,34,4.289893560494289,-4.123105625617661,3.737981840170154e-05
170,KDM4B,7,1.7525610087465406,34,3.21973801212997,-4.123105625617661,3.737981840170154e-05
171,KDM6B,7,1.642257056491358,34,3.1983418459591304,-4.123105625617661,3.737981840170154e-05
172,KMT5A,7,3.834962598786349,34,5.092790457225217,-4.123105625617661,3.737981840170154e-05
173,MCRS1,7,4.694097608816286,34,5.637336865286216,-4.123105625617661,3.737981840170154e-05
174,MIDEAS,7,2.5764651783672234,34,3.8605677773120552,-4.123105625617661,3.737981840170154e-05
175,NAP1L2,7,0.0,34,0.18586118374122432,-4.123105625617661,3.737981840170154e-05
176,NSD3,7,3.7090161738781666,34,4.4650220814273816,-4.123105625617661,3.737981840170154e-05
177,PRDM8,7,0.018316937070621202,34,0.72710486011142,-4.123105625617661,3.737981840170154e-05
178,PRMT5,7,5.204571873239303,34,6.289580864761767,-4.123105625617661,3.737981840170154e-05
179,RBM10,7,3.82704541051993,34,4.9565247662401,-4.123105625617661,3.737981840170154e-05
180,SETD1A,7,2.3207950267313016,34,3.5281668333659435,-4.123105625617661,3.737981840170154e-05
181,SETDB1,7,3.9189809540296556,34,4.82007533207649,-4.123105625617661,3.737981840170154e-05
182,SMARCC2,7,4.31964136993104,34,5.310401362112954,-4.123105625617661,3.737981840170154e-05
183,SRCAP,7,1.3896100636837028,34,3.696941871626117,-4.123105625617661,3.737981840170154e-05
184,SSRP1,7,5.82915540142654,34,7.324264705717721,-4.123105625617661,3.737981840170154e-05
185,TAF4,7,2.4271422087355146,34,3.577505537349137,-4.123105625617661,3.737981840170154e-05
186,TAF5,7,1.2267920000364494,34,2.034932046315726,-4.123105625617661,3.737981840170154e-05
187,AKAP8,6,3.1997071118147447,35,4.210953658526984,-3.872983346207417,0.00010751117672950024
188,AKAP8L,6,4.390494290878652,35,5.101704967392932,-3.872983346207417,0.00010751117672950024
189,ASF1B,6,3.7425161161738907,35,5.544855373113814,-3.872983346207417,0.00010751117672950024
190,ATAD2,6,3.545888043528653,35,4.822766698398543,-3.872983346207417,0.00010751117672950024
191,BAZ2A,6,3.4154262778834217,35,4.96780307753658,-3.872983346207417,0.00010751117672950024
192,BRD9,6,3.7530352339922515,35,5.108411758491993,-3.872983346207417,0.00010751117672950024
193,CARM1,6,3.697641261356876,35,4.999462417034427,-3.872983346207417,0.00010751117672950024
194,CBX1,6,5.120703707578873,35,6.370944921804247,-3.872983346207417,0.00010751117672950024
195,CHAF1A,6,2.8757862901217357,35,4.959307023047495,-3.872983346207417,0.00010751117672950024
196,CHEK1,6,3.4201626262087514,35,4.552979711916001,-3.872983346207417,0.00010751117672950024
197,CTCF,6,3.7979351503405905,35,4.748305997594806,-3.872983346207417,0.00010751117672950024
198,EHMT2,6,4.138433050129012,35,5.123584378073658,-3.872983346207417,0.00010751117672950024
199,ENY2,6,6.721952470891167,35,7.67592853599434,-3.872983346207417,0.00010751117672950024
200,ERCC6,6,1.7343647343597368,35,3.308745238397445,-3.872983346207417,0.00010751117672950024
201,GTF3C4,6,2.247291293194324,35,3.609630695331093,-3.872983346207417,0.00010751117672950024
202,HCFC1,6,3.3061159746493787,35,4.8271841875497365,-3.872983346207417,0.00010751117672950024
203,HDAC3,6,4.964013411539384,35,5.926700592938674,-3.872983346207417,0.00010751117672950024
204,HIRA,6,2.9328102886758116,35,4.467917598290093,-3.872983346207417,0.00010751117672950024
205,KDM7A,6,0.7663478156038085,35,1.687021111737291,-3.872983346207417,0.00010751117672950024
206,MLLT1,6,2.8104310096380245,35,4.739151308543536,-3.872983346207417,0.00010751117672950024
207,MSL2,6,2.309601004385419,35,3.218304130770794,-3.872983346207417,0.00010751117672950024
208,PCGF6,6,2.5332216741202966,35,3.488033403015713,-3.872983346207417,0.00010751117672950024
209,PIWIL2,6,0.0214386502940256,35,0.22760851375309027,-3.872983346207417,0.00010751117672950024
210,POLE3,6,4.798552907879107,35,6.0850379432346795,-3.872983346207417,0.00010751117672950024
211,RCOR3,6,3.312295769883004,35,4.442868056452118,-3.872983346207417,0.00010751117672950024
212,RLF,6,1.8390874213197161,35,2.8786121786868826,-3.872983346207417,0.00010751117672950024
213,RPS6KA4,6,2.806542947232194,35,4.780410273111812,-3.872983346207417,0.00010751117672950024
214,RUVBL2,6,5.695290604696901,35,6.912287167206612,-3.872983346207417,0.00010751117672950024
215,SAFB,6,4.622127756392165,35,6.103003589429682,-3.872983346207417,0.00010751117672950024
