,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,TNP2,41,0.0,0,,,
1,HMGB4,40,0.0,1,0.1763227726404629,,
2,MBD3L1,40,0.0,1,0.0565835283663675,,
3,DMRTC2,39,0.0,2,0.1433223105082197,-19.096812099640367,2.1499160432047798e-21
4,MYOG,39,0.0,2,0.04947924004408445,-14.412517310806304,3.2867882893833695e-17
5,KDM4E,35,0.0,6,0.03296916332519568,-6.426903627460521,1.323600968016798e-07
6,DNMT3L,34,0.0,7,0.06748183583088366,-7.431697226745443,5.5143418524780135e-09
7,DYDC1,34,0.0,7,0.07599278533071005,-15.428430329844108,3.3973562473786702e-18
8,PRDM14,34,0.0,7,0.016385844294170126,-18.735231444368875,4.2183211282974986e-21
9,PRMT8,33,0.0,8,0.0538374239317578,-5.651366989965847,1.5790970041628262e-06
10,BRDT,32,0.0,9,0.04336097652501378,-4.9229680745194075,1.5965906766943877e-05
11,MYOD1,31,0.0,10,0.05849970087141162,-4.03787396232996,0.00024449443392960264
12,NOS1,30,0.0,11,0.020778561506951756,-8.842137271824603,7.400000542237849e-11
13,TNP1,29,0.0,12,0.7380127515073909,-2.8845759785159895,0.0063520505960804885
14,PADI4,27,0.0,14,0.2538766530941667,-3.1563345163154106,0.0030768396484777893
15,PAX7,26,0.0,15,0.1337344797124854,-1.735740246926351,0.09050572293073823
16,DPPA2,25,0.0,16,0.1199512903306223,-3.1205912808038265,0.0033905302039790295
17,ACTL6B,24,0.0,17,0.07530550747673337,-5.489510684610243,2.647362349710266e-06
18,MYOCD,22,0.0,19,0.0345928407825671,-3.6730897381535,0.0007177731545718753
19,SDR16C5,22,0.0,19,0.036892115860161875,-4.170727146427231,0.00016381628016542068
20,GCG,21,0.0,20,0.1260601516365803,-7.061352351201587,1.7655722718794313e-08
21,TRERF1,19,0.23964909895601658,11,2.122129176856768,-18.15852827319501,5.0276155540683233e-17
22,PRDM9,18,0.0,23,0.05142888355554301,-4.157693337727208,0.00017040967903971443
23,APLNR,17,0.0,24,0.11266403188066061,-1.4441782537864496,0.15667508833856397
24,HNF1A,17,0.0,24,0.04613848243536486,-4.542166370094218,5.247071857440296e-05
25,KPNA7,16,0.0,25,0.06343836249679888,-2.506566858813207,0.01646937036608715
26,TCF21,16,0.0,25,0.0453133824039738,-3.0224288866610918,0.004414740152875429
27,HOPX,15,0.0,21,0.14176184723484864,-4.054215791501934,0.00027713662246964596
28,KDM2A,13,3.882867915395189,15,5.036264726671873,-9.777461063637396,3.3803715636515106e-10
29,NFYB,13,3.259936716445673,18,4.347780601758669,-11.4393715425698,2.87067640160899e-12
30,USP3,13,2.9940753202407775,18,4.087419392987686,-11.835611793748196,1.265810834566677e-12
31,HDAC7,12,3.1810719413519046,13,4.756132743742538,-12.40740737818453,1.131872318858373e-11
32,SGF29,12,2.5236871679016626,18,3.7271424787431644,-9.586437156681065,2.424822741237379e-10
33,TCF3,12,4.148238122511784,19,5.77385146391459,-11.38651349848519,3.206499844469336e-12
34,NR1H4,12,0.0,29,0.22032380165381515,-2.3768990699685464,0.022461647805606083
35,PRKD2,11,3.348949748352236,11,4.33228913973192,-13.328742600907466,2.0805591132129577e-11
36,JDP2,11,1.0451034710826514,16,3.535610915565715,-10.890699192278962,5.576628962444996e-11
37,PER2,11,0.6761814468002926,17,1.5804023306691524,-8.645940267401405,4.001154563082906e-09
38,CHD5,10,0.017183921445273267,17,0.2906647420875075,-2.3483284279621373,0.02707099546338305
39,KANSL2,10,3.9851658878526997,19,4.995695629811259,-4.835590008401312,4.7379407978793376e-05
40,EHMT1,10,3.375493251653732,22,4.853208117110571,-12.489221213485228,2.0426186645388475e-13
41,NIPBL,10,3.0857128602656316,23,4.2699896734749485,-7.588239661943376,1.4850891588078832e-08
42,MTA1,10,3.642891764694452,28,5.642624820537899,-13.347487582611157,1.6549261943985505e-15
43,BRD3,9,2.009113148063585,14,3.4214861474004477,-10.245275295481312,1.2653576534869879e-09
44,MUC1,9,0.6317734781530141,15,2.5606903683281392,-7.313423415397374,2.532470698760741e-07
45,KAT8,9,3.986441068811538,20,4.865356143269478,-11.170621509545146,1.254562475304519e-11
46,ZBTB7C,9,0.0,20,0.2800300615428494,-2.0980337140044365,0.045396015407669105
47,SETD2,9,2.986971749657309,22,4.145353067081529,-13.542553588133318,4.5466741507375525e-14
48,NSD2,9,3.9671610368523442,25,5.506651339337682,-13.647535203763564,6.873802800830871e-15
49,NPM2,9,0.0,26,1.94892709647902,-3.4616642078572117,0.0015045594351151795
50,PAX5,9,0.0,27,0.11095195486717857,-2.2981084068740025,0.02783257518115546
51,DYDC2,9,0.0,32,0.5181020883786998,-1.9811034281876554,0.0546622278852665
52,IKZF1,9,0.0,32,0.113532554037266,-3.2419992403159554,0.0024331689641887725
53,KMT2A,8,2.647867842855862,15,3.9893603475205426,-11.259061440473896,2.336819670945693e-10
54,TBL1X,8,1.3576754980997614,19,3.315052286280617,-8.96908824798107,2.7476907445069255e-09
55,RTF1,8,3.4733416648183284,20,4.680991914802312,-7.551556333350407,5.127376917304129e-08
56,SIRT1,8,2.453514877723682,20,3.375774434330939,-10.835052626868348,3.889769696840286e-11
57,KAT6B,8,1.4625395040991978,22,2.6369696556696582,-10.486931763056322,3.3349976733074076e-11
58,MTA2,8,4.889525873221369,22,6.066557200410414,-8.74418354225303,1.7058910176123522e-09
59,RCOR2,8,0.12844010735912015,22,1.0847217927639596,-4.479308852064588,0.00011495249977646459
60,TET2,8,0.9506232508123618,22,2.1986135883241613,-7.295077984075272,6.081633467101738e-08
61,ING2,8,1.952510128664327,23,3.039464305969406,-7.5980002826026,2.2383917082489783e-08
62,PHF2,8,2.6076721314702747,23,3.689765035907701,-7.156627990698935,7.07433440316897e-08
63,ARID4B,8,2.3831548945623426,24,3.806426078033685,-7.188053843518102,5.3411532623952525e-08
64,BEND3,8,0.6434750391412567,25,1.4859877553620173,-9.797240152134224,5.215179945557999e-11
65,ING4,8,3.586246712784703,25,5.113552268667007,-7.2990985799730765,3.255410627775058e-08
66,PAF1,8,4.229036841357091,26,5.62123519823568,-10.644721391936127,4.809651300968405e-12
67,NAA40,8,2.884319135392232,27,4.243256998415625,-11.12995993968042,1.0380704083074303e-12
68,MEN1,8,3.4258139177935436,28,4.667597987035248,-10.777054769746812,1.6586607672825268e-12
69,PCGF3,8,3.271092108825605,28,4.51983117378822,-8.853004968293863,2.3981210404932684e-10
70,SETD1B,8,1.5405599045240486,28,2.706189487057735,-12.741854463436285,1.6797194423192206e-14
71,CTBP1,8,4.732027020170898,29,6.564020765865364,-15.763489458345168,1.8014610596383495e-17
72,CTCFL,8,0.0,33,0.5819672162417957,-1.3042123828211893,0.19980623772088302
73,BAZ1A,7,3.1061529337576053,17,4.609593523153712,-6.823624071682268,7.436476301965414e-07
74,ARID4A,7,1.6622599423370235,22,2.792741700844631,-8.756207867170607,2.2627943170109092e-09
75,KDM8,7,0.8948569239964046,22,1.8239737205202322,-12.433192793054353,1.097661491465418e-12
76,LCOR,7,1.6228696111333787,22,3.279711425601194,-6.433542070707076,6.806926473823154e-07
77,PRDM12,7,0.006152268418744286,22,0.16102501466087185,-4.284933719432604,0.00020748720002580786
78,MACROH2A1,7,6.078097266975936,23,7.475123676656118,-8.786301139606284,1.5438959459160538e-09
79,PRMT1,7,6.7187071461710115,23,7.893657769289083,-8.131089973922062,7.485743417108369e-09
80,GFI1B,7,0.0,24,0.10105277327675488,-2.067915562516984,0.04767140594342721
81,MIER1,7,2.7132749335220376,24,3.6700117777050743,-9.034418918781773,6.270557258576881e-10
82,SUDS3,7,3.1008450346131657,24,4.263157814841708,-10.607647389056833,1.702405804339023e-11
83,ARID2,7,2.0097736540854005,25,2.970636610825313,-10.950529758359316,5.297767938069032e-12
84,ATAD2B,7,1.255147605155096,25,2.212236162131445,-10.203835028808735,2.8537143108692597e-11
85,KDM6A,7,2.013190050319344,25,3.1575210308059987,-9.425870301424727,1.780132700164933e-10
86,KMT5C,7,1.7099733070943106,25,3.248668116659621,-8.979275499298707,5.277280111116208e-10
87,NAP1L2,7,0.0,25,0.24760330441631986,-2.0857450095570025,0.04560678738544261
88,NCOR1,7,3.9908091159828567,25,5.210003084151793,-12.350965213697386,2.70605466098709e-13
89,OGT,7,4.122344116634982,25,5.812801553265289,-5.864686961838674,2.0363768488660823e-06
90,TET3,7,1.2545434519089602,25,2.4969136974880186,-9.169981725542678,3.307337028069397e-10
91,RSF1,7,2.876113074552801,26,4.2863793616661505,-8.470384599621584,1.4417001611099792e-09
92,SIRT5,7,2.1928159965196086,26,3.3447587975382826,-7.089188721563712,5.788917822062678e-08
93,TAF7,7,5.116353268514179,26,6.468313810009273,-6.774502413466847,1.383916732351025e-07
94,ASF1A,7,2.6966410369974674,27,4.02788009698304,-8.609483088143657,7.726372418790168e-10
95,CHRAC1,7,3.789484549923059,27,5.154420425945204,-9.0038670384404,2.7680211294124773e-10
96,GATA3,7,0.034502310139630336,27,0.9233947251607553,-3.0467381764936445,0.0046086800193923345
97,KMT5B,7,3.219132349660144,27,4.525300304295866,-7.075265396517409,5.032786413160509e-08
98,PIH1D1,7,5.2664628090237375,27,6.590241544585514,-6.389015135188459,3.53651360660296e-07
99,SIRT7,7,3.103579977125388,27,4.551555686194798,-11.591386985229773,5.432186803851376e-13
100,HDAC6,7,3.545724471682124,28,4.877725428168107,-9.302985605627839,9.57416220410414e-11
101,KMT5A,7,3.834962598786349,28,5.208838590183335,-11.229957423555135,8.204628494580202e-13
102,NELFA,7,3.039483545474664,29,4.459593139763776,-10.395708483509212,4.278064828462023e-12
103,BRD1,7,2.668744626498525,31,3.8990321541158353,-6.89872632512203,4.4591884346818344e-08
104,KDM4B,7,1.7525610087465406,33,3.2472074715342862,-9.527182253291516,1.2890796524893394e-11
105,RCOR1,6,2.249819729262542,16,3.5815436048753666,-8.376677927980278,5.684919851942639e-08
106,MBTD1,6,1.9738660894011304,20,2.8865453035179924,-6.219723195185922,1.989984297870031e-06
107,CHD2,6,3.790067106693068,21,5.126725801091251,-10.951058345473278,4.970299468035152e-11
108,ARID3B,6,0.9404369005253651,22,2.492030090212356,-5.7197363517896775,5.0880510144898646e-06
109,WDR5,6,3.624569583536079,22,5.013018045356873,-8.592556082631654,4.514654233290898e-09
110,KDM4C,6,1.8413302331699926,23,3.3114607406336236,-7.826188779121815,2.0486713566623482e-08
111,DNMT3B,6,0.8012912070625601,24,1.9668944902926906,-8.417816940791562,3.725503597277299e-09
112,PRDM8,6,0.011939171854663483,24,0.9773244731871445,-2.609073174531949,0.014407184948582093
113,TAF5,6,1.1888946845115573,25,2.1591927388889336,-7.334377708067543,4.4383241134581566e-08
114,EPC1,6,2.4616448574397656,26,3.389102660818875,-7.65017156791156,1.562173723118878e-08
115,MCRS1,6,4.634842082331566,29,5.7045633469752675,-8.344633950400432,1.2222919467415285e-09
116,RUVBL1,6,5.059359808717595,29,6.564769778359019,-7.810720066088036,5.31017888056458e-09
117,SETD5,6,3.950541576459655,29,5.5355512809019185,-9.732672086443891,3.176914922349214e-11
118,DR1,6,3.585206180421262,30,5.169840147346063,-7.761602540872978,4.972254842990823e-09
119,MLLT1,6,2.8104310096380245,30,4.918608466628446,-14.236780325340023,6.900661271508835e-16
120,SAFB,6,4.622127756392165,30,6.226398920737738,-13.050473144629459,8.515231033583574e-15
121,UBE2B,6,5.276170937961743,30,6.337625954994456,-9.28568017813541,7.513621576966727e-11
122,MBD3,6,2.6000219850094846,31,5.6086261943826905,-16.905303975159246,2.0549807144436516e-18
123,MLLT6,6,3.0894089687543875,31,4.9186601541696175,-9.861773161141626,1.2187840758095314e-11
124,SSRP1,6,5.737596031122009,31,7.3943715858636185,-7.008301966751512,3.7273903419170684e-08
125,CTR9,6,3.462016070288166,32,4.696404633628129,-8.160069996172897,1.0530364130557988e-09
126,BRD9,6,3.7530352339922515,33,5.149493275861372,-7.429518779825859,7.647636698654164e-09
127,DOT1L,6,1.528018158858055,33,3.8461133699545527,-13.327800441342001,1.0694246430044557e-15
128,HDAC3,6,4.964013411539384,33,5.961793292463775,-6.860425272103634,4.3531099939600244e-08
129,JMJD1C,5,3.1766464171177167,23,4.7266477980255805,-8.329250377029524,8.23513108001373e-09
130,REST,5,2.0920388675118415,23,3.178257193496164,-8.743651357613397,3.210914593940878e-09
131,CBX5,5,3.2989348005990515,24,4.986558764746415,-10.89352281298164,2.1946542054919493e-11
132,CDYL2,5,0.020040836664950358,25,0.826677950376539,-2.2017440331865212,0.03608908045756831
133,PRDM6,5,0.0,25,0.3080297138980442,-1.9313007419592343,0.06362608343071828
134,ZBTB7B,5,2.3086938438598112,25,3.876382174512325,-8.50171377372249,3.0436736260103904e-09
135,POLE3,5,4.7117313380968735,26,6.255798850153427,-7.5237216398610745,2.712249541195546e-08
136,AKAP8L,5,4.340630953511027,27,5.202888409866129,-7.150005401704538,5.9165564200811833e-08
137,MBIP,5,2.824410249469927,27,4.124503313111175,-7.251225594581625,4.508341527466098e-08
138,NCOA3,5,2.086180123850787,27,3.765549771726083,-6.504688597381286,3.433386847227353e-07
139,ATG5,5,2.9535739556783622,28,4.268046299703742,-8.189843482842434,2.9951274222684203e-09
140,BRWD1,5,2.301756930862304,28,3.584993852673121,-8.142713078054188,3.389904838493935e-09
141,CHD3,5,3.8545615365856265,28,5.8701118750321255,-9.728224715077054,6.162843489691938e-11
142,CHD8,5,4.086388113063049,28,5.070501638715702,-10.077541844406113,2.6640508853509762e-11
143,RCC1,5,4.535396114561429,28,6.238456527394293,-7.820841258143665,7.95489270136327e-09
144,SMARCC2,5,4.210306228936898,28,5.411365969147568,-8.44157728688734,1.5533884952078e-09
145,CHTOP,5,5.087920248118393,29,5.948244189961868,-7.011592461497035,6.019798285395134e-08
146,EP400,5,3.123817112495015,29,4.197718072917409,-8.572125648389154,8.52425743809357e-10
147,HDAC2,5,5.7021617947860275,29,6.937992957050161,-8.38165272739192,1.4108362309699745e-09
