,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,TNP2,41,0.0,0,,,
1,HMGB4,40,0.0,1,0.1763227726404629,,
2,MBD3L1,40,0.0,1,0.0565835283663675,,
3,DMRTC2,39,0.0,2,0.1433223105082197,-19.096812099640367,2.1499160432047798e-21
4,MYOG,39,0.0,2,0.04947924004408445,-14.412517310806304,3.2867882893833695e-17
5,KDM4E,35,0.0,6,0.03296916332519568,-6.426903627460521,1.323600968016798e-07
6,DNMT3L,34,0.0,7,0.06748183583088366,-7.431697226745443,5.5143418524780135e-09
7,DYDC1,34,0.0,7,0.07599278533071005,-15.428430329844108,3.3973562473786702e-18
8,PRDM14,34,0.0,7,0.016385844294170126,-18.735231444368875,4.2183211282974986e-21
9,PRMT8,33,0.0,8,0.0538374239317578,-5.651366989965847,1.5790970041628262e-06
10,BRDT,32,0.0,9,0.04336097652501378,-4.9229680745194075,1.5965906766943877e-05
11,MYOD1,31,0.0,10,0.05849970087141162,-4.03787396232996,0.00024449443392960264
12,NOS1,30,0.0,11,0.020778561506951756,-8.842137271824603,7.400000542237849e-11
13,TNP1,29,0.0,12,0.7380127515073909,-2.8845759785159895,0.0063520505960804885
14,PADI4,27,0.0,14,0.2538766530941667,-3.1563345163154106,0.0030768396484777893
15,PAX7,26,0.0,15,0.1337344797124854,-1.735740246926351,0.09050572293073823
16,TRERF1,25,0.3708147714619416,11,2.122129176856768,-14.953118592896217,1.6259692954983503e-16
17,DPPA2,25,0.0,16,0.1199512903306223,-3.1205912808038265,0.0033905302039790295
18,ACTL6B,24,0.0,17,0.07530550747673337,-5.489510684610243,2.647362349710266e-06
19,MYOCD,22,0.0,19,0.0345928407825671,-3.6730897381535,0.0007177731545718753
20,SDR16C5,22,0.0,19,0.036892115860161875,-4.170727146427231,0.00016381628016542068
21,GCG,21,0.0,20,0.1260601516365803,-7.061352351201587,1.7655722718794313e-08
22,NFYB,20,3.4062389144042116,18,4.347780601758669,-10.409479636415156,2.1032505506759345e-12
23,PRDM9,18,0.0,23,0.05142888355554301,-4.157693337727208,0.00017040967903971443
24,HDAC7,17,3.346072027699201,13,4.756132743742538,-10.902405455292394,1.3820664768178987e-11
25,KDM2A,17,3.992723350893697,15,5.036264726671873,-9.035267618852075,4.59846582134195e-10
26,APLNR,17,0.0,24,0.11266403188066061,-1.4441782537864496,0.15667508833856397
27,HNF1A,17,0.0,24,0.04613848243536486,-4.542166370094218,5.247071857440296e-05
28,BRD3,16,2.2210407541022477,14,3.4214861474004477,-9.785971314105831,1.5483518742150146e-10
29,PER2,16,0.774156480108146,17,1.5804023306691524,-8.611937650775605,1.000733385877697e-09
30,KPNA7,16,0.0,25,0.06343836249679888,-2.506566858813207,0.01646937036608715
31,TCF21,16,0.0,25,0.0453133824039738,-3.0224288866610918,0.004414740152875429
32,MUC1,15,0.7541835360326316,15,2.5606903683281392,-8.735740190368904,1.7404060549674921e-09
33,SGF29,15,2.600051230523017,18,3.7271424787431644,-9.556679560471077,9.358169047789868e-11
34,USP3,15,3.0587204482642574,18,4.087419392987686,-10.859883683207116,4.311208964239618e-12
35,HOPX,15,0.0,21,0.14176184723484864,-4.054215791501934,0.00027713662246964596
36,PRKD2,14,3.39758542120182,11,4.33228913973192,-13.094613055513625,3.797350250400152e-12
37,KMT2A,14,2.8876650776298334,15,3.9893603475205426,-9.452741133018916,4.682712604366432e-10
38,JDP2,14,1.2037149911543576,16,3.535610915565715,-10.744019854552217,1.9287677714714964e-11
39,CHD5,14,0.024458326006193392,17,0.2906647420875075,-2.717416573152049,0.010982416081154696
40,TBL1X,14,1.6489690984013776,19,3.315052286280617,-9.109245843563924,2.833036945439556e-10
41,TCF3,14,4.251200992896868,19,5.77385146391459,-10.513162817893686,9.570593289832418e-12
42,RCOR2,14,0.16775502233674935,22,1.0847217927639596,-5.7036759584525685,2.090039035366314e-06
43,KANSL2,13,4.0566460157126425,19,4.995695629811259,-5.068175622948062,1.921687749467935e-05
44,MBTD1,13,2.10435208248993,20,2.8865453035179924,-7.6004655794739095,1.4369197131084476e-08
45,KDM8,13,1.0519594263686984,22,1.8239737205202322,-11.65393446283585,3.0682469951335944e-13
46,ING2,13,2.08531711123044,23,3.039464305969406,-8.11726528379189,1.8222103293275622e-09
47,PHF2,13,2.751276383633468,23,3.689765035907701,-7.548264811908573,9.142135668074812e-09
48,PRDM6,13,0.008834026447427692,25,0.3080297138980442,-3.047150977984962,0.0043089178334542065
49,CHRAC1,13,3.974983833601033,27,5.154420425945204,-10.013773035675195,3.2859437294329653e-12
50,RCOR1,12,2.5684014372946096,16,3.5815436048753666,-7.294977773125334,9.536836123013612e-08
51,RTF1,12,3.5807702074248513,20,4.680991914802312,-8.163638570241455,4.10841603057075e-09
52,CHD2,12,4.069573771252977,21,5.126725801091251,-9.917073601120606,3.908473906901324e-11
53,ARID4A,12,1.8701676890627423,22,2.792741700844631,-8.232015542621966,2.1027317983889818e-09
54,KAT6B,12,1.608266044366063,22,2.6369696556696582,-10.105629226793413,1.752070383973176e-11
55,MTA2,12,5.0843411415542965,22,6.066557200410414,-7.8464246014943075,5.955613309728745e-09
56,TET2,12,1.0686523445829985,22,2.1986135883241613,-7.844044815887059,5.994340321718753e-09
57,NPM2,12,0.012961834037878033,26,1.94892709647902,-3.979890998454611,0.0003196956179876018
58,MTA1,12,3.8051537539547966,28,5.642624820537899,-11.958885290184867,1.8916090364035402e-14
59,CTBP1,12,4.962626711866722,29,6.564020765865364,-14.122781215214012,6.408613580872629e-17
60,NR1H4,12,0.0,29,0.22032380165381515,-2.3768990699685464,0.022461647805606083
61,BAZ1A,11,3.3543752162406175,17,4.609593523153712,-6.4898531870328995,7.043334455919718e-07
62,KAT8,11,4.029915815250259,20,4.865356143269478,-11.264243898815886,4.14694136786224e-12
63,SIRT1,11,2.5350857248510006,20,3.375774434330939,-10.690131950018202,1.4214893910731857e-11
64,ARID3B,11,1.1000868660616598,22,2.492030090212356,-6.855351181695315,1.105233389762959e-07
65,EHMT1,11,3.4385093933820383,22,4.853208117110571,-11.699090608705331,6.656261545234834e-13
66,PRDM12,11,0.014303862519844873,22,0.16102501466087185,-5.094156238093826,1.639713621301524e-05
67,SETD2,11,3.0605965914759974,22,4.145353067081529,-12.826830892930772,6.16845081617982e-14
68,MACROH2A1,11,6.2792790097718525,23,7.475123676656118,-8.619555105206237,7.524569700419309e-10
69,NIPBL,11,3.1224013295711086,23,4.2699896734749485,-7.6130169568845645,1.1282211338764093e-08
70,ARID4B,11,2.549712440933084,24,3.806426078033685,-7.066829216657733,4.34063961352959e-08
71,KMT5C,11,1.875793435062276,25,3.248668116659621,-9.544276333606113,3.79884469098154e-11
72,NSD2,11,4.092784168547935,25,5.506651339337682,-12.22057153073779,5.426428409151243e-14
73,ZBTB7B,11,2.6012851167794713,25,3.876382174512325,-9.406291200846297,5.460458287088936e-11
74,ASF1A,11,2.8313560860969833,27,4.02788009698304,-9.352369302333482,3.602284334054564e-11
75,SMC1B,11,0.010440213074232728,30,0.364770212777091,-2.2978891850383,0.027016738590606146
76,FBL,10,7.161964289622655,22,8.123848346344436,-9.465006785038495,1.6204526354018015e-10
77,LCOR,10,1.7751933893117424,22,3.279711425601194,-6.814560093043955,1.4680793813538208e-07
78,JMJD1C,10,3.5131277876571367,23,4.7266477980255805,-8.106740537724862,3.726585723850212e-09
79,PRMT1,10,6.866804306501434,23,7.893657769289083,-7.90034291598968,6.436032310037294e-09
80,REST,10,2.268329969122279,23,3.178257193496164,-9.536259963227053,9.837763027894155e-11
81,DNMT3B,10,0.9411590279459011,24,1.9668944902926906,-9.076935957928997,2.2937074729225752e-10
82,MIER1,10,2.781317976638237,24,3.6700117777050743,-9.743052420548343,4.269489707360332e-11
83,SUDS3,10,3.243797078986892,24,4.263157814841708,-9.950626730605416,2.558629103542119e-11
84,ATAD2B,10,1.35103067427955,25,2.212236162131445,-10.253981155491916,8.606888798582851e-12
85,BEND3,10,0.6967795415966427,25,1.4859877553620173,-9.869313249992059,2.2483001620627465e-11
86,ING4,10,3.6542730404606365,25,5.113552268667007,-7.724838994703003,6.746796848738886e-09
87,KDM6A,10,2.172062357656528,25,3.1575210308059987,-8.70542282706542,4.6213040742648147e-10
88,EPC1,10,2.585090931030912,26,3.389102660818875,-8.158733095828877,1.6225191025269164e-09
89,HMGB3,10,4.951553286072302,26,6.348262617552072,-9.548767244995188,3.75440501241805e-11
90,PAF1,10,4.339700213290971,26,5.62123519823568,-10.249604796153031,6.18114503506898e-12
91,TAF7,10,5.2372876727817985,26,6.468313810009273,-7.211242520758012,2.416408779317164e-08
92,UBE2A,10,5.070596877761299,26,5.992894964245506,-8.26966879162996,1.1906321381457732e-09
93,NAA40,10,2.9994724883108796,27,4.243256998415625,-10.525428091490364,2.182824586553461e-12
94,NCOA3,10,2.3998886985176493,27,3.765549771726083,-7.105606828847078,2.7929190848018085e-08
95,ZBTB7C,9,0.0,20,0.2800300615428494,-2.0980337140044365,0.045396015407669105
96,HMGB2,9,6.429939740496515,21,7.923237551223217,-8.557071030748727,2.6649836260366752e-09
97,JADE1,9,2.2279712314025635,21,3.502139524278524,-7.902186282134949,1.3167611340446916e-08
98,WDR5,9,3.8087958825406076,22,5.013018045356873,-8.388649048161575,3.0264427909151153e-09
99,KDM4C,9,1.9834595657999141,23,3.3114607406336236,-8.357335500559046,2.503913934788223e-09
100,KDM3B,9,4.135733308296562,24,4.934992147376389,-9.486931247781573,1.1102723661818421e-10
101,TADA1,9,2.7269979959868387,24,3.5674423749552364,-7.064326619980911,6.199300389200402e-08
102,TGFB1,9,1.5994566465248783,24,4.640573436232141,-9.616904147811253,8.078155729447541e-11
103,ARID2,9,2.0806944346189615,25,2.970636610825313,-10.857173582330544,2.9194658463798335e-12
104,NCOR1,9,4.1014784216611195,25,5.210003084151793,-11.432828245025036,7.766758842660266e-13
105,TET3,9,1.3565713502544627,25,2.4969136974880186,-9.080739122048671,2.2714202581797854e-10
106,MEAF6,9,5.082269539404925,26,5.767746793042643,-6.564399066474616,1.85036564291252e-07
107,RSF1,9,2.9998334765351653,26,4.2863793616661505,-8.362470135839814,1.1644615667661813e-09
108,GATA3,9,0.04247720297335648,27,0.9233947251607553,-3.429393856890545,0.0016028323602028265
109,KMT5B,9,3.3167513186581257,27,4.525300304295866,-7.25528231594049,2.1267939283672283e-08
110,PAX5,9,0.0,27,0.11095195486717857,-2.2981084068740025,0.02783257518115546
111,SIRT7,9,3.205432739181471,27,4.551555686194798,-11.564196070336465,2.4883513501575074e-13
112,CHD8,9,4.2405816274968124,28,5.070501638715702,-10.375544113438453,3.2027608989296562e-12
113,HDAC6,9,3.6001773941911983,28,4.877725428168107,-10.011193318948731,8.23348494779585e-12
114,MEN1,9,3.4761374093142727,28,4.667597987035248,-10.636458303862026,1.6462379206093094e-12
115,PCGF3,9,3.2961900501781236,28,4.51983117378822,-9.159399769640055,8.009369325894645e-11
116,SETD1B,9,1.5773692094113005,28,2.706189487057735,-12.751781702831137,1.0262589011419012e-14
117,BRPF1,9,2.692169606710486,30,3.8218240518692217,-8.622228833893706,2.216728023747265e-10
118,BRD1,9,2.7566474984603513,31,3.8990321541158353,-7.141698919964019,1.5829014024747447e-08
119,MBD3,9,3.135498860819212,31,5.6086261943826905,-12.286162269631554,8.32839556880659e-15
120,DYDC2,9,0.0,32,0.5181020883786998,-1.9811034281876554,0.0546622278852665
121,IKZF1,9,0.0,32,0.113532554037266,-3.2419992403159554,0.0024331689641887725
122,ZBTB33,9,2.4910677735818783,32,3.741635698224282,-7.347177956212622,7.184790970202906e-09
123,OGT,8,4.166517780926409,25,5.812801553265289,-6.0875939509377845,9.56604271095601e-07
124,SIRT5,8,2.2251566010818866,26,3.3447587975382826,-7.325507181688164,2.4998136304239564e-08
125,BRD8,8,4.720760273554749,27,5.816729292569648,-7.770927898184288,5.932601387069876e-09
126,MBIP,8,3.0892473454029306,27,4.124503313111175,-6.6046514109380565,1.6461442807397338e-07
127,PIH1D1,8,5.315823779050019,27,6.590241544585514,-6.523311797296757,2.0852403260684117e-07
128,ATG5,8,3.203849467383407,28,4.268046299703742,-7.532173715250065,9.573810871519332e-09
129,CHD3,8,4.142379047098893,28,5.8701118750321255,-9.666051831792357,2.7636508752540295e-11
130,PRMT6,8,2.6321867109894175,28,3.951506965634485,-8.242691025385806,1.2835267105655453e-09
131,RCC1,8,4.761861461998576,28,6.238456527394293,-8.156709746669453,1.631726414820311e-09
132,SIRT3,8,2.9200575344233477,28,3.928268108362004,-7.724640046261004,5.5236011977491686e-09
133,EP400,8,3.2703682951917123,29,4.197718072917409,-8.80092852463565,2.145753674349941e-10
134,NELFA,8,3.1105013798960175,29,4.459593139763776,-10.172210745967783,5.413002622261684e-12
135,PER1,8,1.9317562096832468,29,3.33894011446794,-5.65043253245529,2.2313894084314536e-06
136,PYGO2,8,3.6001032393705703,29,4.547172203200195,-8.570319828548326,4.0797786057245975e-10
137,RUVBL1,8,5.1350920816570635,29,6.564769778359019,-8.484042355553031,5.197302904239612e-10
138,SETD5,8,4.085847654384258,29,5.5355512809019185,-9.809839168702204,1.39775103439475e-11
139,DR1,8,3.7252451791253614,30,5.169840147346063,-7.923052461587541,2.1022535039251595e-09
140,INO80,8,2.4859128544857922,30,3.779474675466064,-8.007164439868207,1.6436932257004228e-09
141,KAT5,8,4.1157848785151705,30,5.092783797458627,-8.382675049609231,5.533796233662445e-10
142,NUP62,8,4.30658618558127,30,5.837424469365973,-11.276549197858463,2.280843534888662e-13
143,BRWD3,8,1.398814574502127,31,2.540121037198665,-6.495408937301737,1.344735138428487e-07
144,MLLT6,8,3.2667207467085317,31,4.9186601541696175,-9.707297848729235,1.0246415837830894e-11
145,TRIM28,8,7.551789919776425,31,8.844417010757946,-10.079992421859178,3.6907690278124685e-12
146,BRD2,8,5.884210709184451,32,7.165410973892823,-7.686082577482129,2.958555892670456e-09
