,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,TNP2,41,0.0,0,,,
1,HMGB4,40,0.0,1,0.1763227726404629,-1.6903085094570331,0.09096894797535775
2,MBD3L1,40,0.0,1,0.0565835283663675,-1.6903085094570331,0.09096894797535775
3,DMRTC2,39,0.0,2,0.1433223105082197,-2.3603873774083297,0.01825586058745926
4,MYOG,39,0.0,2,0.04947924004408445,-2.3603873774083297,0.01825586058745926
5,KDM4E,35,0.0,6,0.03296916332519568,-3.872983346207417,0.00010751117672950024
6,DNMT3L,34,0.0,7,0.06748183583088366,-4.123105625617661,3.737981840170154e-05
7,DYDC1,34,0.0,7,0.07599278533071005,-4.123105625617661,3.737981840170154e-05
8,PRDM14,34,0.0,7,0.016385844294170126,-4.123105625617661,3.737981840170154e-05
9,PRMT8,33,0.0,8,0.0538374239317578,-4.342481186734475,1.4088255283626364e-05
10,BRDT,32,0.0,9,0.04336097652501378,-4.535573676110727,5.7447119191568595e-06
11,MYOD1,31,0.0,10,0.05849970087141162,-4.705619740571601,2.5309589697238122e-06
12,NOS1,30,0.0,11,0.020778561506951756,-4.8550415622761225,1.2036149634055494e-06
13,PRKD2,30,3.6199433338714355,11,4.33228913973192,-4.8550415622761225,1.2036149634055494e-06
14,TRERF1,30,0.5133329490915522,11,2.122129176856768,-4.8550415622761225,1.2036149634055494e-06
15,TNP1,29,0.0,12,0.7380127515073909,-4.9856938190329,6.173985142980474e-07
16,HDAC7,28,3.6486846137146682,13,4.756132743742538,-5.0990195135927845,3.414173577297533e-07
17,BRD3,27,2.478504969179854,14,3.4214861474004477,-5.196152422706632,2.0345546145444244e-07
18,PADI4,27,0.0,14,0.2538766530941667,-5.196152422706632,2.0345546145444244e-07
19,KDM2A,26,4.185764062965754,15,5.036264726671873,-5.277986629117476,1.306109929359257e-07
20,KMT2A,26,3.129277834026683,15,3.9893603475205426,-5.277986629117476,1.306109929359257e-07
21,MUC1,26,1.0532022048224319,15,2.5606903683281392,-5.277986629117476,1.306109929359257e-07
22,PAX7,26,0.0,15,0.1337344797124854,-5.277986629117476,1.306109929359257e-07
23,DPPA2,25,0.0,16,0.1199512903306223,-5.3452248382484875,9.03048868036472e-08
24,JDP2,25,1.696713549155785,16,3.535610915565715,-5.3452248382484875,9.03048868036472e-08
25,RCOR1,25,2.8632556895447565,16,3.5815436048753666,-5.3452248382484875,9.03048868036472e-08
26,ACTL6B,24,0.0,17,0.07530550747673337,-5.398412465054624,6.723315709318958e-08
27,BAZ1A,24,3.706422669266955,17,4.609593523153712,-5.398412465054624,6.723315709318958e-08
28,CHD5,24,0.04357988562986773,17,0.2906647420875075,-5.398412465054624,6.723315709318958e-08
29,PER2,24,0.9038052555637446,17,1.5804023306691524,-5.398412465054624,6.723315709318958e-08
30,NFYB,23,3.46775796226428,18,4.347780601758669,-5.437961803049795,5.3893524291264455e-08
31,SGF29,23,2.799887943763732,18,3.7271424787431644,-5.437961803049795,5.3893524291264455e-08
32,USP3,23,3.2441171604986274,18,4.087419392987686,-5.437961803049795,5.3893524291264455e-08
33,KANSL2,22,4.219707664668005,19,4.995695629811259,-5.464168999687222,4.6508030238473323e-08
34,MYOCD,22,0.0,19,0.0345928407825671,-5.464168999687222,4.6508030238473323e-08
35,SDR16C5,22,0.0,19,0.036892115860161875,-5.464168999687222,4.6508030238473323e-08
36,TBL1X,22,1.9489422760791226,19,3.315052286280617,-5.464168999687222,4.6508030238473323e-08
37,TCF3,22,4.5816118184147845,19,5.77385146391459,-5.464168999687222,4.6508030238473323e-08
38,GCG,21,0.0,20,0.1260601516365803,-5.477225575051661,4.320463057827488e-08
39,KAT8,21,4.197463512026642,20,4.865356143269478,-5.477225575051661,4.320463057827488e-08
40,MBTD1,21,2.219332909851577,20,2.8865453035179924,-5.477225575051661,4.320463057827488e-08
41,RTF1,21,3.7716912580500845,20,4.680991914802312,-5.477225575051661,4.320463057827488e-08
42,SIRT1,21,2.732096156033708,20,3.375774434330939,-5.477225575051661,4.320463057827488e-08
43,ZBTB7C,21,0.008203024558325714,20,0.2800300615428494,-5.477225575051661,4.320463057827488e-08
44,BRD7,20,4.946824415739238,21,5.5023030354824,-5.477225575051661,4.320463057827488e-08
45,CHD2,20,4.245729679411329,21,5.126725801091251,-5.477225575051661,4.320463057827488e-08
46,HMGB2,20,6.853371902565077,21,7.923237551223217,-5.477225575051661,4.320463057827488e-08
47,HOPX,20,0.005720902127222635,21,0.14176184723484864,-5.477225575051661,4.320463057827488e-08
48,JADE1,20,2.5382000490736214,21,3.502139524278524,-5.477225575051661,4.320463057827488e-08
49,ARID3B,19,1.2968423959907964,22,2.492030090212356,-5.464168999687222,4.6508030238473323e-08
50,ARID4A,19,2.0587046988453745,22,2.792741700844631,-5.464168999687222,4.6508030238473323e-08
51,EHMT1,19,3.7987566006927356,22,4.853208117110571,-5.464168999687222,4.6508030238473323e-08
52,FBL,19,7.328805152769166,22,8.123848346344436,-5.464168999687222,4.6508030238473323e-08
53,KAT6B,19,1.8319101694302062,22,2.6369696556696582,-5.464168999687222,4.6508030238473323e-08
54,KDM8,19,1.1608251570403922,22,1.8239737205202322,-5.464168999687222,4.6508030238473323e-08
55,LCOR,19,2.0711029314832055,22,3.279711425601194,-5.464168999687222,4.6508030238473323e-08
56,MTA2,19,5.286834197224241,22,6.066557200410414,-5.464168999687222,4.6508030238473323e-08
57,PRDM12,19,0.029171260569354655,22,0.16102501466087185,-5.464168999687222,4.6508030238473323e-08
58,RCOR2,19,0.21219263482960674,22,1.0847217927639596,-5.464168999687222,4.6508030238473323e-08
59,SETD2,19,3.279111979682501,22,4.145353067081529,-5.464168999687222,4.6508030238473323e-08
60,TET2,19,1.2370274180180412,22,2.1986135883241613,-5.464168999687222,4.6508030238473323e-08
61,WDR5,19,4.1542448446096145,22,5.013018045356873,-5.464168999687222,4.6508030238473323e-08
62,ING2,18,2.19914500830664,23,3.039464305969406,-5.437961803049795,5.3893524291264455e-08
63,JMJD1C,18,3.764318926739979,23,4.7266477980255805,-5.437961803049795,5.3893524291264455e-08
64,KDM4C,18,2.2628480916002593,23,3.3114607406336236,-5.437961803049795,5.3893524291264455e-08
65,MACROH2A1,18,6.480316678364887,23,7.475123676656118,-5.437961803049795,5.3893524291264455e-08
66,NIPBL,18,3.3330373049064965,23,4.2699896734749485,-5.437961803049795,5.3893524291264455e-08
67,PHF2,18,2.8736251241160953,23,3.689765035907701,-5.437961803049795,5.3893524291264455e-08
68,PRDM9,18,0.0,23,0.05142888355554301,-5.437961803049795,5.3893524291264455e-08
69,PRMT1,18,7.073434761672625,23,7.893657769289083,-5.437961803049795,5.3893524291264455e-08
70,REST,18,2.4656485381219913,23,3.178257193496164,-5.437961803049795,5.3893524291264455e-08
71,APLNR,17,0.0,24,0.11266403188066061,-5.398412465054624,6.723315709318958e-08
72,ARID4B,17,2.8159613697386483,24,3.806426078033685,-5.398412465054624,6.723315709318958e-08
73,CBX5,17,3.883477648736932,24,4.986558764746415,-5.398412465054624,6.723315709318958e-08
74,DNMT3B,17,1.1265026520836428,24,1.9668944902926906,-5.398412465054624,6.723315709318958e-08
75,GFI1B,17,0.008444289986511765,24,0.10105277327675488,-5.398412465054624,6.723315709318958e-08
76,HELLS,17,3.52771112792627,24,4.501008361757743,-5.398412465054624,6.723315709318958e-08
77,HNF1A,17,0.0,24,0.04613848243536486,-5.398412465054624,6.723315709318958e-08
78,KDM3B,17,4.301799737002362,24,4.934992147376389,-5.398412465054624,6.723315709318958e-08
79,MACROH2A2,17,0.39626304014094527,24,1.8761089100517079,-5.398412465054624,6.723315709318958e-08
80,MIER1,17,2.9501679108381085,24,3.6700117777050743,-5.398412465054624,6.723315709318958e-08
81,PRDM8,17,0.08199979098771469,24,0.9773244731871445,-5.398412465054624,6.723315709318958e-08
82,SUDS3,17,3.4495984518368257,24,4.263157814841708,-5.398412465054624,6.723315709318958e-08
83,TADA1,17,2.8569419998157497,24,3.5674423749552364,-5.398412465054624,6.723315709318958e-08
84,TGFB1,17,2.258710547410476,24,4.640573436232141,-5.398412465054624,6.723315709318958e-08
85,ARID2,16,2.275239348058429,25,2.970636610825313,-5.3452248382484875,9.03048868036472e-08
86,ATAD2B,16,1.5023887283244037,25,2.212236162131445,-5.3452248382484875,9.03048868036472e-08
87,BEND3,16,0.8323340504197645,25,1.4859877553620173,-5.3452248382484875,9.03048868036472e-08
88,CDYL2,16,0.06809951352546327,25,0.826677950376539,-5.3452248382484875,9.03048868036472e-08
89,GATA2,16,0.6016891630336317,25,2.8506661330980863,-5.3452248382484875,9.03048868036472e-08
90,GFI1,16,0.12392930618224932,25,0.39632798957547843,-5.3452248382484875,9.03048868036472e-08
91,ING4,16,3.836243552220085,25,5.113552268667007,-5.3452248382484875,9.03048868036472e-08
92,KDM6A,16,2.3863521093741586,25,3.1575210308059987,-5.3452248382484875,9.03048868036472e-08
93,KMT5C,16,2.077688796127992,25,3.248668116659621,-5.3452248382484875,9.03048868036472e-08
94,KPNA7,16,0.0,25,0.06343836249679888,-5.3452248382484875,9.03048868036472e-08
95,NAP1L2,16,0.008074852299601875,25,0.24760330441631986,-5.3452248382484875,9.03048868036472e-08
96,NCOR1,16,4.380244102778967,25,5.210003084151793,-5.3452248382484875,9.03048868036472e-08
97,NSD2,16,4.350339329280114,25,5.506651339337682,-5.3452248382484875,9.03048868036472e-08
98,NSD3,16,3.910051747851784,25,4.608521440801984,-5.3452248382484875,9.03048868036472e-08
99,OGT,16,4.487324519344401,25,5.812801553265289,-5.3452248382484875,9.03048868036472e-08
100,PRDM6,16,0.012534362525429544,25,0.3080297138980442,-5.3452248382484875,9.03048868036472e-08
101,TAF5,16,1.4872134439229052,25,2.1591927388889336,-5.3452248382484875,9.03048868036472e-08
102,TCF21,16,0.0,25,0.0453133824039738,-5.3452248382484875,9.03048868036472e-08
103,TET3,16,1.5787120401956685,25,2.4969136974880186,-5.3452248382484875,9.03048868036472e-08
104,ZBTB7B,16,2.79574028545285,25,3.876382174512325,-5.3452248382484875,9.03048868036472e-08
105,CHEK1,15,3.823956046922486,26,4.7121509604028935,-5.277986629117476,1.306109929359257e-07
106,EPC1,15,2.7199534734554307,26,3.389102660818875,-5.277986629117476,1.306109929359257e-07
107,HMGB3,15,5.194877248825637,26,6.348262617552072,-5.277986629117476,1.306109929359257e-07
108,MEAF6,15,5.1971320850602325,26,5.767746793042643,-5.277986629117476,1.306109929359257e-07
109,NPM2,15,0.036017145392378366,26,1.94892709647902,-5.277986629117476,1.306109929359257e-07
110,PAF1,15,4.552256227284793,26,5.62123519823568,-5.277986629117476,1.306109929359257e-07
111,POLE3,15,5.274458357099957,26,6.255798850153427,-5.277986629117476,1.306109929359257e-07
112,RSF1,15,3.2806738842470935,26,4.2863793616661505,-5.277986629117476,1.306109929359257e-07
113,SIN3A,15,3.619862114275185,26,4.539859203038477,-5.277986629117476,1.306109929359257e-07
114,SIRT5,15,2.411203525849346,26,3.3447587975382826,-5.277986629117476,1.306109929359257e-07
115,TAF7,15,5.4231984487328715,26,6.468313810009273,-5.277986629117476,1.306109929359257e-07
116,UBE2A,15,5.209181995081735,26,5.992894964245506,-5.277986629117476,1.306109929359257e-07
117,AKAP8L,14,4.601760895545648,27,5.202888409866129,-5.196152422706632,2.0345546145444244e-07
118,ASF1A,14,2.92206897987802,27,4.02788009698304,-5.196152422706632,2.0345546145444244e-07
119,ATAD2,14,3.9180100401317692,27,5.008148968269487,-5.196152422706632,2.0345546145444244e-07
120,ATRX,14,3.4005348000663425,27,4.61932037903769,-5.196152422706632,2.0345546145444244e-07
121,BRD8,14,4.902580692951465,27,5.816729292569648,-5.196152422706632,2.0345546145444244e-07
122,CHRAC1,14,3.9977887838041397,27,5.154420425945204,-5.196152422706632,2.0345546145444244e-07
123,GATA3,14,0.06693446918146254,27,0.9233947251607553,-5.196152422706632,2.0345546145444244e-07
124,KMT5B,14,3.5115762564675923,27,4.525300304295866,-5.196152422706632,2.0345546145444244e-07
125,MBIP,14,3.3576192193193237,27,4.124503313111175,-5.196152422706632,2.0345546145444244e-07
126,MSL1,14,5.005678290095779,27,5.6574008492977,-5.196152422706632,2.0345546145444244e-07
127,MTF2,14,3.2783780293158578,27,4.0028299741000355,-5.196152422706632,2.0345546145444244e-07
128,NAA40,14,3.1913481617457284,27,4.243256998415625,-5.196152422706632,2.0345546145444244e-07
129,NCOA3,14,2.544400827113345,27,3.765549771726083,-5.196152422706632,2.0345546145444244e-07
130,PAX5,14,0.005126890348953571,27,0.11095195486717857,-5.196152422706632,2.0345546145444244e-07
131,PIH1D1,14,5.53776843112538,27,6.590241544585514,-5.196152422706632,2.0345546145444244e-07
132,PRMT5,14,5.496953119211196,27,6.419274401689574,-5.196152422706632,2.0345546145444244e-07
133,SIRT7,14,3.4468894793711837,27,4.551555686194798,-5.196152422706632,2.0345546145444244e-07
134,ATG5,13,3.4267084936604784,28,4.268046299703742,-5.0990195135927845,3.414173577297533e-07
135,AUTS2,13,0.3124800905070852,28,2.508916210273021,-5.0990195135927845,3.414173577297533e-07
136,BRPF3,13,2.95497202712197,28,4.174028472944548,-5.0990195135927845,3.414173577297533e-07
137,BRWD1,13,2.727851854132525,28,3.584993852673121,-5.0990195135927845,3.414173577297533e-07
138,CHD3,13,4.473282847897963,28,5.8701118750321255,-5.0990195135927845,3.414173577297533e-07
139,CHD8,13,4.334481956750036,28,5.070501638715702,-5.0990195135927845,3.414173577297533e-07
140,EHMT2,13,4.336503053597814,28,5.277911137020731,-5.0990195135927845,3.414173577297533e-07
141,HDAC6,13,3.747383320122339,28,4.877725428168107,-5.0990195135927845,3.414173577297533e-07
142,KMT5A,13,4.165548708617573,28,5.208838590183335,-5.0990195135927845,3.414173577297533e-07
143,MEN1,13,3.639936543668146,28,4.667597987035248,-5.0990195135927845,3.414173577297533e-07
144,MTA1,13,3.879882728500662,28,5.642624820537899,-5.0990195135927845,3.414173577297533e-07
145,MYB,13,0.37603151955328545,28,1.1437063049930152,-5.0990195135927845,3.414173577297533e-07
146,PCGF3,13,3.452361354722533,28,4.51983117378822,-5.0990195135927845,3.414173577297533e-07
147,PRMT6,13,2.8111989424709947,28,3.951506965634485,-5.0990195135927845,3.414173577297533e-07
148,RCC1,13,5.031135778369914,28,6.238456527394293,-5.0990195135927845,3.414173577297533e-07
149,SETD1B,13,1.720702493224393,28,2.706189487057735,-5.0990195135927845,3.414173577297533e-07
150,SIRT3,13,3.046386087192564,28,3.928268108362004,-5.0990195135927845,3.414173577297533e-07
151,SMARCA5,13,4.0421415630266635,28,4.786689442296082,-5.0990195135927845,3.414173577297533e-07
152,SMARCC2,13,4.5594529819404475,28,5.411365969147568,-5.0990195135927845,3.414173577297533e-07
153,TBL1XR1,13,4.595614511553117,28,5.422527510355522,-5.0990195135927845,3.414173577297533e-07
154,ASF1B,12,4.25840772503307,29,5.704280760538963,-4.9856938190329,6.173985142980474e-07
155,ATXN7L3,12,4.208687444081454,29,4.870700538221181,-4.9856938190329,6.173985142980474e-07
156,BPTF,12,4.005099767965157,29,4.8370643755616065,-4.9856938190329,6.173985142980474e-07
157,CBX1,12,5.4505702746521045,29,6.493119007337816,-4.9856938190329,6.173985142980474e-07
158,CHTOP,12,5.384062398825319,29,5.948244189961868,-4.9856938190329,6.173985142980474e-07
159,CTBP1,12,4.962626711866722,29,6.564020765865364,-4.9856938190329,6.173985142980474e-07
160,DPY30,12,6.17467961589069,29,6.787335010707275,-4.9856938190329,6.173985142980474e-07
161,EP400,12,3.424947803407518,29,4.197718072917409,-4.9856938190329,6.173985142980474e-07
162,GLYR1,12,4.644855992554218,29,5.427927873525265,-4.9856938190329,6.173985142980474e-07
163,GTF3C4,12,2.6365406350640463,29,3.730425326723643,-4.9856938190329,6.173985142980474e-07
164,HDAC2,12,6.029577568441371,29,6.937992957050161,-4.9856938190329,6.173985142980474e-07
165,MCRS1,12,4.924649968263548,29,5.7045633469752675,-4.9856938190329,6.173985142980474e-07
166,NELFA,12,3.333188464285035,29,4.459593139763776,-4.9856938190329,6.173985142980474e-07
167,NR1H4,12,0.0,29,0.22032380165381515,-4.9856938190329,6.173985142980474e-07
168,PER1,12,2.0812745447321053,29,3.33894011446794,-4.9856938190329,6.173985142980474e-07
169,PYGO2,12,3.745513531599498,29,4.547172203200195,-4.9856938190329,6.173985142980474e-07
170,RUVBL1,12,5.3152148638585475,29,6.564769778359019,-4.9856938190329,6.173985142980474e-07
171,SETD5,12,4.316638155881285,29,5.5355512809019185,-4.9856938190329,6.173985142980474e-07
172,SETD7,12,3.028122806114181,29,4.34069731405366,-4.9856938190329,6.173985142980474e-07
173,ZMYND11,12,3.824430857439891,29,4.775218988308099,-4.9856938190329,6.173985142980474e-07
174,ARID3A,11,1.4365275224481506,30,2.599040552831498,-4.8550415622761225,1.2036149634055494e-06
175,ASH1L,11,3.174754568638745,30,4.272343152382914,-4.8550415622761225,1.2036149634055494e-06
176,BAZ2B,11,2.342395480114172,30,3.6933332205857385,-4.8550415622761225,1.2036149634055494e-06
177,BRPF1,11,2.7615210350306003,30,3.8218240518692217,-4.8550415622761225,1.2036149634055494e-06
178,CENPE,11,2.1841636082495115,30,3.6514812209091256,-4.8550415622761225,1.2036149634055494e-06
179,CREBBP,11,2.856590073077363,30,4.0272106624409325,-4.8550415622761225,1.2036149634055494e-06
180,CTCF,11,4.071772856633771,30,4.806293979829676,-4.8550415622761225,1.2036149634055494e-06
181,DR1,11,3.931918211474749,30,5.169840147346063,-4.8550415622761225,1.2036149634055494e-06
182,HMGN3,11,5.705862471426664,30,6.543602425901415,-4.8550415622761225,1.2036149634055494e-06
183,INO80,11,2.6628537704829216,30,3.779474675466064,-4.8550415622761225,1.2036149634055494e-06
184,KANSL1,11,3.4642024205309396,30,4.136700102281379,-4.8550415622761225,1.2036149634055494e-06
185,KAT5,11,4.230398345240789,30,5.092783797458627,-4.8550415622761225,1.2036149634055494e-06
186,MLLT1,11,3.1976934416362295,30,4.918608466628446,-4.8550415622761225,1.2036149634055494e-06
187,MSL2,11,2.5560082962125623,30,3.279405311498404,-4.8550415622761225,1.2036149634055494e-06
188,NSD1,11,2.9250574715747977,30,3.83624099743881,-4.8550415622761225,1.2036149634055494e-06
189,NUP62,11,4.492908387400986,30,5.837424469365973,-4.8550415622761225,1.2036149634055494e-06
190,PHF14,11,3.710531364180152,30,4.8834390478089,-4.8550415622761225,1.2036149634055494e-06
191,RBBP4,11,6.211236754521209,30,6.981667118471678,-4.8550415622761225,1.2036149634055494e-06
192,RCOR3,11,3.5489550816812923,30,4.544521689887599,-4.8550415622761225,1.2036149634055494e-06
193,SAFB,11,4.958720413296336,30,6.226398920737738,-4.8550415622761225,1.2036149634055494e-06
194,SETDB1,11,4.028554294725967,30,4.900044357560754,-4.8550415622761225,1.2036149634055494e-06
195,SMC1B,11,0.010440213074232728,30,0.364770212777091,-4.8550415622761225,1.2036149634055494e-06
196,SUV39H2,11,2.805283130999448,30,3.715168869617756,-4.8550415622761225,1.2036149634055494e-06
197,TADA2A,11,3.0061960253814477,30,3.730677553976349,-4.8550415622761225,1.2036149634055494e-06
198,UBE2B,11,5.486180662629093,30,6.337625954994456,-4.8550415622761225,1.2036149634055494e-06
199,ARID1A,10,3.48268778165083,31,4.696337986632239,-4.705619740571601,2.5309589697238122e-06
200,ARID1B,10,3.351955128983125,31,4.494564113809597,-4.705619740571601,2.5309589697238122e-06
201,BRD1,10,2.796848766148966,31,3.8990321541158353,-4.705619740571601,2.5309589697238122e-06
202,BRWD3,10,1.4926136249415136,31,2.540121037198665,-4.705619740571601,2.5309589697238122e-06
203,CARM1,10,3.9940378803237566,31,5.071827527777697,-4.705619740571601,2.5309589697238122e-06
204,DDX11,10,3.787247613736379,31,5.224642386025246,-4.705619740571601,2.5309589697238122e-06
205,EED,10,4.069971921953964,31,4.917865566772149,-4.705619740571601,2.5309589697238122e-06
206,ENY2,10,6.866408059698325,31,7.752423644779537,-4.705619740571601,2.5309589697238122e-06
207,HCFC1,10,3.588547447557312,31,4.932344126985932,-4.705619740571601,2.5309589697238122e-06
208,HDAC10,10,2.799852519357546,31,4.593624922189169,-4.705619740571601,2.5309589697238122e-06
209,KDM4A,10,3.5893617330170215,31,4.530432148182134,-4.705619740571601,2.5309589697238122e-06
210,KDM5B,10,3.3545721121177032,31,4.4536019102424484,-4.705619740571601,2.5309589697238122e-06
211,MBD2,10,4.007795879753397,31,4.970695379516458,-4.705619740571601,2.5309589697238122e-06
212,MBD3,10,3.2542859816434175,31,5.6086261943826905,-4.705619740571601,2.5309589697238122e-06
213,MBD4,10,3.8434176376946283,31,4.625513960614596,-4.705619740571601,2.5309589697238122e-06
214,MIDEAS,10,2.717725988774321,31,3.939267767401201,-4.705619740571601,2.5309589697238122e-06
