,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,TNP2,41,0.0,0,,,
1,HMGB4,40,0.0,1,0.1763227726404629,,
2,MBD3L1,40,0.0,1,0.0565835283663675,,
3,DMRTC2,39,0.0,2,0.1433223105082197,-19.096812099640367,2.1499160432047798e-21
4,MYOG,39,0.0,2,0.04947924004408445,-14.412517310806304,3.2867882893833695e-17
5,KDM4E,35,0.0,6,0.03296916332519568,-6.426903627460521,1.323600968016798e-07
6,DNMT3L,34,0.0,5,0.08304690928452876,-8.780860260430739,1.4012681368871368e-10
7,DYDC1,34,0.0,7,0.07599278533071005,-15.428430329844108,3.3973562473786702e-18
8,PRDM14,34,0.0,7,0.016385844294170126,-18.735231444368875,4.2183211282974986e-21
9,PRMT8,33,0.0,7,0.05947772835385606,-6.078885121582156,4.437314670648612e-07
10,BRDT,32,0.0,2,0.1164531505034152,-10.674689344659726,4.481048847429814e-12
11,MYOD1,31,0.0,10,0.05849970087141162,-4.03787396232996,0.00024449443392960264
12,PRKD2,30,3.6199433338714355,0,,,
13,TRERF1,30,0.5133329490915522,1,3.1538053360790355,,
14,NOS1,30,0.0,3,0.03790727758663643,-15.23815549005951,6.023765928445282e-16
15,TNP1,29,0.0,12,0.7380127515073909,-2.8845759785159895,0.0063520505960804885
16,HDAC7,28,3.6486846137146682,0,,,
17,BRD3,27,2.478504969179854,2,4.09399865301069,-5.6853828744583375,4.865947365089788e-06
18,PADI4,27,0.0,5,0.6401832309825247,-6.690841307688482,2.0586692542675285e-07
19,KMT2A,26,3.129277834026683,0,,,
20,MUC1,26,1.0532022048224319,0,,,
21,KDM2A,26,4.185764062965754,1,6.0785244453890765,,
22,PAX7,26,0.0,6,0.30569633020575804,-2.6777089344384475,0.01190539482691956
23,RCOR1,25,2.8632556895447565,0,,,
24,JDP2,25,1.696713549155785,1,4.895302621333307,,
25,DPPA2,25,0.0,10,0.17762334505487332,-3.9642648335134516,0.00037233573017213354
26,PER2,24,0.9038052555637446,0,,,
27,CHD5,24,0.04357988562986773,2,1.1173119706819277,-11.055746772264815,6.685441107794978e-11
28,BAZ1A,24,3.706422669266955,4,5.1733913579344515,-5.405085014688176,1.1574740106298036e-05
29,ACTL6B,24,0.0,5,0.15664441883835378,-10.68641983250655,3.353561771272216e-11
30,NFYB,23,3.46775796226428,1,4.840966704487421,,
31,USP3,23,3.2441171604986274,1,4.716442236843321,,
32,SGF29,23,2.799887943763732,4,4.353243351249074,-8.39771460573219,9.593084827124391e-09
33,SDR16C5,22,0.0,0,,,
34,TCF3,22,4.5816118184147845,0,,,
35,KANSL2,22,4.219707664668005,1,7.525050926871541,,
36,TBL1X,22,1.9489422760791226,3,4.429287136583841,-7.605358572669747,1.0103177442143794e-07
37,MYOCD,22,0.0,4,0.09982325063840555,-7.823893066026548,4.6693052963082566e-08
38,SIRT1,21,2.732096156033708,0,,,
39,KAT8,21,4.197463512026642,1,5.496654082593496,,
40,MBTD1,21,2.219332909851577,1,3.903038270112912,,
41,ZBTB7C,21,0.008203024558325714,3,1.1007551261591917,-21.261662150783597,3.696048764777148e-16
42,GCG,21,0.0,5,0.24314398899816042,-27.526519633137944,1.1469572533936058e-19
43,RTF1,21,3.7716912580500845,5,5.250182524130588,-9.818316548038403,7.023626891324329e-10
44,BRD7,20,4.946824415739238,0,,,
45,HMGB2,20,6.853371902565077,0,,,
46,HOPX,20,0.005720902127222635,0,,,
47,JADE1,20,2.5382000490736214,1,4.645009884391095,,
48,CHD2,20,4.245729679411329,2,5.579582159329567,-5.397267404534794,2.7770455263203082e-05
49,ARID4A,19,2.0587046988453745,0,,,
50,KAT6B,19,1.8319101694302062,0,,,
51,KDM8,19,1.1608251570403922,0,,,
52,EHMT1,19,3.7987566006927356,1,5.568640195419223,,
53,FBL,19,7.328805152769166,1,8.829754442320946,,
54,SETD2,19,3.279111979682501,1,4.508428652531857,,
55,MTA2,19,5.286834197224241,2,6.722220068616991,-4.500766791206551,0.00024475826288118663
56,RCOR2,19,0.21219263482960674,2,2.392984483388625,-28.326078636626495,5.2662537752540976e-17
57,WDR5,19,4.1542448446096145,2,5.654934090810283,-4.584496212932663,0.00020244584366585256
58,ARID3B,19,1.2968423959907964,3,3.6978218507275966,-12.209704593272734,1.0004150579118125e-10
59,TET2,19,1.2370274180180412,3,2.9735113178803716,-7.465990649956573,3.3321642690783643e-07
60,PRDM12,19,0.029171260569354655,4,0.3069164124057214,-10.743456904978764,5.440075034227261e-10
61,LCOR,19,2.0711029314832055,5,4.207306053669482,-9.240408655056566,4.980643291135603e-09
62,REST,18,2.4656485381219913,2,3.703147578876357,-5.790539004068031,1.735588381440225e-05
63,ING2,18,2.19914500830664,3,3.7717443244791298,-7.993471034691456,1.6963986007782266e-07
64,JMJD1C,18,3.764318926739979,3,5.187664877875918,-4.874265863199821,0.00010533973766004964
65,PHF2,18,2.8736251241160953,3,4.473168982575403,-7.156340816028382,8.417073637308158e-07
66,PRMT1,18,7.073434761672625,3,8.454305432971779,-6.422688264967444,3.7027592569063023e-06
67,MACROH2A1,18,6.480316678364887,4,7.995804567958255,-6.685681209370015,1.6565691984314163e-06
68,NIPBL,18,3.3330373049064965,5,4.761098927539478,-6.074549732634893,4.994066220798696e-06
69,KDM4C,18,2.2628480916002593,6,3.889565480828038,-10.171081520747888,8.857871085427987e-10
70,PRDM9,18,0.0,10,0.09251762169770747,-6.933101880558362,2.3205153049369687e-07
71,DNMT3B,17,1.1265026520836428,0,,,
72,KDM3B,17,4.301799737002362,0,,,
73,MACROH2A2,17,0.39626304014094527,0,,,
74,HELLS,17,3.52771112792627,1,5.527007760637202,,
75,HNF1A,17,0.0,1,0.1505596765753814,,
76,SUDS3,17,3.4495984518368257,1,4.676380255466924,,
77,CBX5,17,3.883477648736932,2,5.515713830424884,-4.970949121496658,0.00011645061168782318
78,MIER1,17,2.9501679108381085,3,4.153009233235064,-7.85583913773219,3.172066315073371e-07
79,PRDM8,17,0.08199979098771469,3,2.9756023672163194,-31.661442755517744,3.0909291130427346e-17
80,TGFB1,17,2.258710547410476,3,6.25132979477369,-7.151666294919548,1.1639133825261729e-06
81,ARID4B,17,2.8159613697386483,4,4.444475379000101,-4.718569406917377,0.00014952465532758405
82,TADA1,17,2.8569419998157497,4,4.111622649955857,-12.630922399578324,1.0852233521208696e-10
83,GFI1B,17,0.008444289986511765,6,0.23034483474663556,-4.429960920430804,0.0002324186793359622
84,APLNR,17,0.0,10,0.24318933673583704,-2.1210559125998922,0.04401060407119305
85,ARID2,16,2.275239348058429,0,,,
86,ATAD2B,16,1.5023887283244037,0,,,
87,BEND3,16,0.8323340504197645,0,,,
88,GFI1,16,0.12392930618224932,0,,,
89,KDM6A,16,2.3863521093741586,0,,,
90,NCOR1,16,4.380244102778967,0,,,
91,NSD2,16,4.350339329280114,0,,,
92,TET3,16,1.5787120401956685,0,,,
93,GATA2,16,0.6016891630336317,1,4.182692297516191,,
94,KPNA7,16,0.0,1,0.4854268271702416,,
95,NAP1L2,16,0.008074852299601875,1,1.1699250014423124,,
96,TAF5,16,1.4872134439229052,1,2.967168607532628,,
97,CDYL2,16,0.06809951352546327,2,2.934081619546845,-39.681362179749684,2.0677507994260107e-17
98,KMT5C,16,2.077688796127992,2,4.227430521760137,-7.41887823901807,1.454387299276739e-06
99,ZBTB7B,16,2.79574028545285,2,4.778514504339452,-6.435512370253981,8.238043850671444e-06
100,TCF21,16,0.0,4,0.13708607231466496,-5.099502530228434,7.489110717820877e-05
101,NSD3,16,3.910051747851784,5,5.261618956999845,-12.915608035417675,7.411138024124455e-11
102,OGT,16,4.487324519344401,5,7.053013971894781,-11.400702093522932,6.124276881365324e-10
103,PRDM6,16,0.012534362525429544,6,0.8258991322126833,-9.028313634056328,1.7144014493597094e-08
104,ING4,16,3.836243552220085,7,5.868761457715293,-14.843411537360176,1.3170163470127896e-12
105,HMGB3,15,5.194877248825637,1,7.35244074691265,,
106,UBE2A,15,5.209181995081735,1,6.762083003567673,,
107,CHEK1,15,3.823956046922486,2,5.559314443743014,-5.616375646113467,4.913468402465898e-05
108,EPC1,15,2.7199534734554307,2,4.0497012593382316,-6.339593244531543,1.3277760360474494e-05
109,MEAF6,15,5.1971320850602325,3,6.378964750956489,-10.404030308121227,1.578669592763131e-08
110,RSF1,15,3.2806738842470935,3,5.114693648810832,-6.37747758145939,9.163520441794517e-06
111,SIN3A,15,3.619862114275185,4,5.029774210761527,-5.317361001759554,5.6722009017736614e-05
112,POLE3,15,5.274458357099957,6,6.846545493571192,-6.952709647145581,1.2605998818876064e-06
113,PAF1,15,4.552256227284793,7,6.056181892547215,-8.690319199624179,3.171048893966846e-08
114,TAF7,15,5.4231984487328715,8,7.063038409073711,-9.40171654159677,5.642942290000784e-09
115,SIRT5,15,2.411203525849346,9,3.7914938096672395,-11.688366388182217,6.578423060242848e-11
116,NPM2,15,0.036017145392378366,10,3.836622064597745,-17.50728278588326,8.614543161341714e-15
117,GATA3,14,0.06693446918146254,1,3.073820233291672,,
118,NAA40,14,3.1913481617457284,1,4.791293148592206,,
119,PRMT5,14,5.496953119211196,1,7.013127229799819,,
120,SIRT7,14,3.4468894793711837,1,5.278356528010724,,
121,ATAD2,14,3.9180100401317692,2,6.049823156749158,-6.812460174126673,8.426639933497381e-06
122,MBIP,14,3.3576192193193237,2,4.707357837383043,-3.136080429363795,0.007290573603308969
123,MTF2,14,3.2783780293158578,2,4.721189786897412,-8.266402151863637,9.333588385316769e-07
124,AKAP8L,14,4.601760895545648,3,5.74749016537148,-7.871487817156549,1.0505551715235573e-06
125,ASF1A,14,2.92206897987802,3,4.733645864274724,-8.868185017276659,2.3679391222135956e-07
126,PAX5,14,0.005126890348953571,4,0.39524510943523533,-7.8202263041117135,7.43785378823935e-07
127,BRD8,14,4.902580692951465,5,6.4518368889945235,-11.917288545203558,1.1184577027367822e-09
128,KMT5B,14,3.5115762564675923,5,5.2541158954331975,-8.253368425421472,2.381197973215758e-07
129,MSL1,14,5.005678290095779,5,6.060700295971432,-12.214132046789699,7.673259586838455e-10
130,NCOA3,14,2.544400827113345,5,4.647700879217,-10.09405727239733,1.3495165783849543e-08
131,ATRX,14,3.4005348000663425,6,5.255442383608977,-6.43464682222469,4.684986047632131e-06
132,CHRAC1,14,3.9977887838041397,6,5.704950930253644,-12.211352245252554,3.808017520565586e-10
133,PIH1D1,14,5.53776843112538,9,7.2572335017726015,-13.530433292838683,7.72082172582878e-12
134,MTA1,13,3.879882728500662,0,,,
135,CHD8,13,4.334481956750036,1,5.51064550409004,,
136,KMT5A,13,4.165548708617573,1,5.876762490781555,,
137,MYB,13,0.37603151955328545,1,4.680886920719692,,
138,SETD1B,13,1.720702493224393,1,3.27500704749987,,
139,SMARCC2,13,4.5594529819404475,1,6.133193598664106,,
140,AUTS2,13,0.3124800905070852,2,4.843525706220911,-30.573778784331587,1.7034384356263653e-13
141,BRWD1,13,2.727851854132525,2,4.233744698115115,-4.413776662573901,0.0006996885925335718
142,CHD3,13,4.473282847897963,2,6.801341639130328,-5.512070299044682,0.00010007549413628047
143,SMARCA5,13,4.0421415630266635,2,5.278535188584145,-5.188326175180384,0.00017460283622723055
144,TBL1XR1,13,4.595614511553117,2,6.061212185954875,-5.047223140542217,0.00022353909921714744
145,PCGF3,13,3.452361354722533,3,5.322566392342673,-9.153772632951682,2.7607575434889295e-07
146,ATG5,13,3.4267084936604784,4,4.813802464932541,-5.700157544821988,4.206972030210474e-05
147,HDAC6,13,3.747383320122339,4,5.490532552327126,-11.342152611804963,9.304515152925033e-09
148,SIRT3,13,3.046386087192564,4,4.452024768386847,-10.021963265469354,4.8546860996245047e-08
149,MEN1,13,3.639936543668146,5,5.168212612608375,-10.464420028770748,1.4552747356186066e-08
150,PRMT6,13,2.8111989424709947,5,4.664942750425091,-11.070616839710224,6.554439369047597e-09
151,RCC1,13,5.031135778369914,6,6.929230599504,-9.602830363131591,2.7950193445806494e-08
152,EHMT2,13,4.336503053597814,7,5.809118876338852,-12.080191193540436,4.533061082754462e-10
153,BRPF3,13,2.95497202712197,10,4.640415309333443,-11.927234906873425,8.145307864529477e-11
154,BPTF,12,4.005099767965157,1,6.002927502063069,,
155,CTBP1,12,4.962626711866722,1,7.168421410851924,,
156,NELFA,12,3.333188464285035,1,5.062639828286463,,
157,ATXN7L3,12,4.208687444081454,2,5.523051070686392,-4.458592642339373,0.0007810581063590438
158,CBX1,12,5.4505702746521045,2,7.179981190285435,-4.742696895109555,0.0004780477253291978
159,EP400,12,3.424947803407518,2,4.863106695042255,-5.981590083297209,6.395009688015134e-05
160,HDAC2,12,6.029577568441371,2,7.587883470192288,-6.26443588568843,4.163343684043915e-05
161,ZMYND11,12,3.824430857439891,2,5.518612339735977,-8.283892593114675,2.626379651025136e-06
162,CHTOP,12,5.384062398825319,3,6.361215835131159,-4.555161027903468,0.0005400355002112113
163,GLYR1,12,4.644855992554218,3,6.031487175347659,-8.024978382910673,2.1610948172596652e-06
164,PER1,12,2.0812745447321053,3,4.921225457343064,-9.906785398382656,2.005550820936098e-07
165,ASF1B,12,4.25840772503307,4,6.564227654588401,-6.496502720935787,1.409940505137676e-05
166,DPY30,12,6.17467961589069,4,7.266766688824306,-9.801474217593947,1.1968289045374882e-07
167,PYGO2,12,3.745513531599498,4,5.080608971856762,-9.476983792358997,1.809531448150696e-07
168,SETD5,12,4.316638155881285,5,6.08469392635577,-9.02486510016514,1.8934275964773936e-07
169,SETD7,12,3.028122806114181,6,4.968744340976016,-8.545104069583628,2.333868159068936e-07
170,GTF3C4,12,2.6365406350640463,7,4.249012926956393,-6.671027067825368,3.9394600934473385e-06
171,MCRS1,12,4.924649968263548,9,6.067924664680217,-9.118050632917932,2.279157071517202e-08
172,RUVBL1,12,5.3152148638585475,13,6.980808871791144,-13.344732935782112,2.5798636917154974e-12
173,NR1H4,12,0.0,20,0.308048647232253,-3.0160589953999675,0.005176354294796354
