,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,TNP2,41,0.0,0,,,
1,HMGB4,40,0.0,1,0.1763227726404629,,
2,MBD3L1,40,0.0,1,0.0565835283663675,,
3,DMRTC2,39,0.0,2,0.1433223105082197,-19.096812099640367,2.1499160432047798e-21
4,MYOG,39,0.0,2,0.04947924004408445,-14.412517310806304,3.2867882893833695e-17
5,KDM4E,35,0.0,6,0.03296916332519568,-6.426903627460521,1.323600968016798e-07
6,DNMT3L,34,0.0,7,0.06748183583088366,-7.431697226745443,5.5143418524780135e-09
7,DYDC1,34,0.0,7,0.07599278533071005,-15.428430329844108,3.3973562473786702e-18
8,PRDM14,34,0.0,7,0.016385844294170126,-18.735231444368875,4.2183211282974986e-21
9,PRMT8,33,0.0,8,0.0538374239317578,-5.651366989965847,1.5790970041628262e-06
10,BRDT,32,0.0,9,0.04336097652501378,-4.9229680745194075,1.5965906766943877e-05
11,MYOD1,31,0.0,10,0.05849970087141162,-4.03787396232996,0.00024449443392960264
12,NOS1,30,0.0,11,0.020778561506951756,-8.842137271824603,7.400000542237849e-11
13,PRKD2,30,3.6199433338714355,11,4.33228913973192,-8.663694607496643,1.2613271548182578e-10
14,TRERF1,30,0.5133329490915522,11,2.122129176856768,-11.0655250619175,1.3476818392863377e-13
15,TNP1,29,0.0,12,0.7380127515073909,-2.8845759785159895,0.0063520505960804885
16,HDAC7,28,3.6486846137146682,13,4.756132743742538,-7.485091973848736,4.666914431908072e-09
17,BRD3,27,2.478504969179854,14,3.4214861474004477,-7.403789254060879,6.017429916968369e-09
18,PADI4,27,0.0,14,0.2538766530941667,-3.1563345163154106,0.0030768396484777893
19,KDM2A,26,4.185764062965754,15,5.036264726671873,-7.276828814439232,8.95908119343979e-09
20,KMT2A,26,3.129277834026683,15,3.9893603475205426,-7.807470916785568,1.7136103285261367e-09
21,MUC1,26,1.0532022048224319,15,2.5606903683281392,-8.22131202792843,4.807414725210024e-10
22,PAX7,26,0.0,15,0.1337344797124854,-1.735740246926351,0.09050572293073823
23,DPPA2,25,0.0,16,0.1199512903306223,-3.1205912808038265,0.0033905302039790295
24,JDP2,25,1.696713549155785,16,3.535610915565715,-8.457451964192161,2.3470890046245793e-10
25,RCOR1,25,2.8632556895447565,16,3.5815436048753666,-5.974136260924758,5.625581125538404e-07
26,ACTL6B,24,0.0,17,0.07530550747673337,-5.489510684610243,2.647362349710266e-06
27,BAZ1A,24,3.706422669266955,17,4.609593523153712,-5.8955882676255795,7.232522352881199e-07
28,CHD5,24,0.04357988562986773,17,0.2906647420875075,-3.3196191080921125,0.001962327427332288
29,PER2,24,0.9038052555637446,17,1.5804023306691524,-7.602309586635116,3.2384317946143008e-09
30,NFYB,23,3.46775796226428,18,4.347780601758669,-9.482519037809755,1.1272163229574958e-11
31,SGF29,23,2.799887943763732,18,3.7271424787431644,-7.99687077369308,9.55698719378804e-10
32,USP3,23,3.2441171604986274,18,4.087419392987686,-8.62146182956976,1.4317929037126542e-10
33,KANSL2,22,4.219707664668005,19,4.995695629811259,-5.210715721950689,6.428445543676008e-06
34,MYOCD,22,0.0,19,0.0345928407825671,-3.6730897381535,0.0007177731545718753
35,SDR16C5,22,0.0,19,0.036892115860161875,-4.170727146427231,0.00016381628016542068
36,TBL1X,22,1.9489422760791226,19,3.315052286280617,-7.884716231256766,1.3498846675752245e-09
37,TCF3,22,4.5816118184147845,19,5.77385146391459,-7.695057979360197,2.4274773180425615e-09
38,GCG,21,0.0,20,0.1260601516365803,-7.061352351201587,1.7655722718794313e-08
39,KAT8,21,4.197463512026642,20,4.865356143269478,-9.943229555092206,3.0058980632083304e-12
40,MBTD1,21,2.219332909851577,20,2.8865453035179924,-7.607442202921887,3.1871193924612263e-09
41,RTF1,21,3.7716912580500845,20,4.680991914802312,-8.007171495548391,9.259229162834357e-10
42,SIRT1,21,2.732096156033708,20,3.375774434330939,-8.661752836947835,1.2686941609473022e-10
43,ZBTB7C,21,0.008203024558325714,20,0.2800300615428494,-3.1439039772965534,0.0031826795671667653
44,BRD7,20,4.946824415739238,21,5.5023030354824,-5.752122477953919,1.1443342748866167e-06
45,CHD2,20,4.245729679411329,21,5.126725801091251,-9.205941205712842,2.5249253973219093e-11
46,HMGB2,20,6.853371902565077,21,7.923237551223217,-7.387866939765165,6.324946876109053e-09
47,HOPX,20,0.005720902127222635,21,0.14176184723484864,-4.494957683445093,6.072276779381583e-05
48,JADE1,20,2.5382000490736214,21,3.502139524278524,-7.7073611678032385,2.3365570752428664e-09
49,ARID3B,19,1.2968423959907964,22,2.492030090212356,-7.370290864929814,6.68285012769324e-09
50,ARID4A,19,2.0587046988453745,22,2.792741700844631,-7.06022115650188,1.7718873267682814e-08
51,EHMT1,19,3.7987566006927356,22,4.853208117110571,-8.071210310627857,7.60718569485609e-10
52,FBL,19,7.328805152769166,22,8.123848346344436,-9.495594906180582,1.085306972116799e-11
53,KAT6B,19,1.8319101694302062,22,2.6369696556696582,-7.818115713305399,1.6581279477588204e-09
54,KDM8,19,1.1608251570403922,22,1.8239737205202322,-10.170704155376894,1.5809882264567322e-12
55,LCOR,19,2.0711029314832055,22,3.279711425601194,-6.9646954024374494,2.3961686466677553e-08
56,MTA2,19,5.286834197224241,22,6.066557200410414,-6.780653615425265,4.2931702467919385e-08
57,PRDM12,19,0.029171260569354655,22,0.16102501466087185,-5.9577972400058075,5.927430633052989e-07
58,RCOR2,19,0.21219263482960674,22,1.0847217927639596,-6.293203796083214,2.028269440064459e-07
59,SETD2,19,3.279111979682501,22,4.145353067081529,-10.135913843679742,1.7434823446810553e-12
60,TET2,19,1.2370274180180412,22,2.1986135883241613,-7.743953424584618,2.0859543616483813e-09
61,WDR5,19,4.1542448446096145,22,5.013018045356873,-7.057675607914741,1.7861815287206292e-08
62,ING2,18,2.19914500830664,23,3.039464305969406,-7.846509477973968,1.5188475955305534e-09
63,JMJD1C,18,3.764318926739979,23,4.7266477980255805,-7.616959899297927,3.0941298254152297e-09
64,KDM4C,18,2.2628480916002593,23,3.3114607406336236,-8.237558290400521,4.5751205200631586e-10
65,MACROH2A1,18,6.480316678364887,23,7.475123676656118,-8.232060123286283,4.6524355799586264e-10
66,NIPBL,18,3.3330373049064965,23,4.2699896734749485,-7.179411223707514,1.2169559974924494e-08
67,PHF2,18,2.8736251241160953,23,3.689765035907701,-7.1910639431148775,1.1731344826686592e-08
68,PRDM9,18,0.0,23,0.05142888355554301,-4.157693337727208,0.00017040967903971443
69,PRMT1,18,7.073434761672625,23,7.893657769289083,-7.55913838962061,3.7044138445247786e-09
70,REST,18,2.4656485381219913,23,3.178257193496164,-8.348701183750148,3.2628374106689047e-10
71,APLNR,17,0.0,24,0.11266403188066061,-1.4441782537864496,0.15667508833856397
72,ARID4B,17,2.8159613697386483,24,3.806426078033685,-6.144495292144765,3.262386758632504e-07
73,CBX5,17,3.883477648736932,24,4.986558764746415,-9.357228812072265,1.6223672037928386e-11
74,DNMT3B,17,1.1265026520836428,24,1.9668944902926906,-8.551670454740101,1.766261755268801e-10
75,GFI1B,17,0.008444289986511765,24,0.10105277327675488,-2.974695995178616,0.005012102905056095
76,HELLS,17,3.52771112792627,24,4.501008361757743,-8.152092865905544,5.938727207397658e-10
77,HNF1A,17,0.0,24,0.04613848243536486,-4.542166370094218,5.247071857440296e-05
78,KDM3B,17,4.301799737002362,24,4.934992147376389,-8.812025608936658,8.094631753431713e-11
79,MACROH2A2,17,0.39626304014094527,24,1.8761089100517079,-5.423205310961328,3.2704925878828342e-06
80,MIER1,17,2.9501679108381085,24,3.6700117777050743,-8.807136535816023,8.213498023466789e-11
81,PRDM8,17,0.08199979098771469,24,0.9773244731871445,-4.105010206301693,0.00019980177722723008
82,SUDS3,17,3.4495984518368257,24,4.263157814841708,-8.659242225456085,1.2782839882507816e-10
83,TADA1,17,2.8569419998157497,24,3.5674423749552364,-7.798617150422526,1.7611841520949275e-09
84,TGFB1,17,2.258710547410476,24,4.640573436232141,-8.626049451411333,1.4121980931735779e-10
85,ARID2,16,2.275239348058429,25,2.970636610825313,-9.083833475441082,3.615764730617931e-11
86,ATAD2B,16,1.5023887283244037,25,2.212236162131445,-9.125347283873847,3.199559507152034e-11
87,BEND3,16,0.8323340504197645,25,1.4859877553620173,-8.997258142675006,4.6693390087148565e-11
88,CDYL2,16,0.06809951352546327,25,0.826677950376539,-3.7361517104728814,0.0005973927453390843
89,GATA2,16,0.6016891630336317,25,2.8506661330980863,-10.495463553030227,6.391470018906587e-13
90,GFI1,16,0.12392930618224932,25,0.39632798957547843,-4.416522991442948,7.73373202329671e-05
91,ING4,16,3.836243552220085,25,5.113552268667007,-8.150868081407106,5.961004073671031e-10
92,KDM6A,16,2.3863521093741586,25,3.1575210308059987,-7.2753687469406785,9.000251061370773e-09
93,KMT5C,16,2.077688796127992,25,3.248668116659621,-8.737898281483073,1.0099988239681184e-10
94,KPNA7,16,0.0,25,0.06343836249679888,-2.506566858813207,0.01646937036608715
95,NAP1L2,16,0.008074852299601875,25,0.24760330441631986,-3.0722135388758027,0.0038634853665311976
96,NCOR1,16,4.380244102778967,25,5.210003084151793,-8.510644251178945,1.9987841177265784e-10
97,NSD2,16,4.350339329280114,25,5.506651339337682,-9.307054598048813,1.878107335752699e-11
98,NSD3,16,3.910051747851784,25,4.608521440801984,-6.513845152428883,1.0031315264872164e-07
99,OGT,16,4.487324519344401,25,5.812801553265289,-6.5760511871347,8.227988616766495e-08
100,PRDM6,16,0.012534362525429544,25,0.3080297138980442,-3.3449459065006395,0.0018284709559373683
101,TAF5,16,1.4872134439229052,25,2.1591927388889336,-7.1291684343334785,1.425601114989655e-08
102,TCF21,16,0.0,25,0.0453133824039738,-3.0224288866610918,0.004414740152875429
103,TET3,16,1.5787120401956685,25,2.4969136974880186,-8.524010932491475,1.9198052885061972e-10
104,ZBTB7B,16,2.79574028545285,25,3.876382174512325,-8.498354386396473,2.0743019823522372e-10
105,CHEK1,15,3.823956046922486,26,4.7121509604028935,-7.002219428169462,2.128112197486447e-08
106,EPC1,15,2.7199534734554307,26,3.389102660818875,-7.4985889649925666,4.474347827436749e-09
107,HMGB3,15,5.194877248825637,26,6.348262617552072,-8.328719067499046,3.466934084187974e-10
108,MEAF6,15,5.1971320850602325,26,5.767746793042643,-6.668311664302833,6.134613713339883e-08
109,NPM2,15,0.036017145392378366,26,1.94892709647902,-4.404451157003903,8.026281189649201e-05
110,PAF1,15,4.552256227284793,26,5.62123519823568,-9.021202173196835,4.35011778724786e-11
111,POLE3,15,5.274458357099957,26,6.255798850153427,-6.81756481880664,3.8186831269481956e-08
112,RSF1,15,3.2806738842470935,26,4.2863793616661505,-7.289861768091936,8.599895981632806e-09
113,SIN3A,15,3.619862114275185,26,4.539859203038477,-7.316612425597572,7.90747104447724e-09
114,SIRT5,15,2.411203525849346,26,3.3447587975382826,-7.893793609440659,1.3126153496143456e-09
115,TAF7,15,5.4231984487328715,26,6.468313810009273,-7.028083522578109,1.961125797078437e-08
116,UBE2A,15,5.209181995081735,26,5.992894964245506,-7.879432268477579,1.3720698336036581e-09
117,AKAP8L,14,4.601760895545648,27,5.202888409866129,-7.365674579732239,6.780193584675521e-09
118,ASF1A,14,2.92206897987802,27,4.02788009698304,-9.32503023840658,1.782088576969952e-11
119,ATAD2,14,3.9180100401317692,27,5.008148968269487,-7.8662126083847355,1.4292016323325397e-09
120,ATRX,14,3.4005348000663425,27,4.61932037903769,-7.1026751094173015,1.5497752868507606e-08
121,BRD8,14,4.902580692951465,27,5.816729292569648,-8.014165941839236,9.062407250811412e-10
122,CHRAC1,14,3.9977887838041397,27,5.154420425945204,-10.094637770422624,1.9584655046640446e-12
123,GATA3,14,0.06693446918146254,27,0.9233947251607553,-4.171123245698373,0.00016361985751273936
124,KMT5B,14,3.5115762564675923,27,4.525300304295866,-7.0894271359013095,1.6158988052722506e-08
125,MBIP,14,3.3576192193193237,27,4.124503313111175,-5.768035240776047,1.0875690222241334e-06
126,MSL1,14,5.005678290095779,27,5.6574008492977,-8.445693070452977,2.4320402646633887e-10
127,MTF2,14,3.2783780293158578,27,4.0028299741000355,-7.324007977065868,7.726155789635269e-09
128,NAA40,14,3.1913481617457284,27,4.243256998415625,-9.013492524102105,4.450411592057759e-11
129,NCOA3,14,2.544400827113345,27,3.765549771726083,-7.255734852764104,9.572762632566077e-09
130,PAX5,14,0.005126890348953571,27,0.11095195486717857,-2.7418918192930515,0.009174529332261514
131,PIH1D1,14,5.53776843112538,27,6.590241544585514,-6.754335738086673,4.667293427263059e-08
132,PRMT5,14,5.496953119211196,27,6.419274401689574,-7.031040065933571,1.9428977122262818e-08
133,SIRT7,14,3.4468894793711837,27,4.551555686194798,-9.741149374213748,5.349395879645168e-12
134,ATG5,13,3.4267084936604784,28,4.268046299703742,-6.815102214432996,3.848629372110648e-08
135,AUTS2,13,0.3124800905070852,28,2.508916210273021,-7.055381555640279,1.7991629477760805e-08
136,BRPF3,13,2.95497202712197,28,4.174028472944548,-8.55077752902858,1.7710187908249826e-10
137,BRWD1,13,2.727851854132525,28,3.584993852673121,-7.313260597637202,7.991054186373841e-09
138,CHD3,13,4.473282847897963,28,5.8701118750321255,-8.633612929155502,1.3804839082315965e-10
139,CHD8,13,4.334481956750036,28,5.070501638715702,-10.188807751316508,1.5026089419559632e-12
140,EHMT2,13,4.336503053597814,28,5.277911137020731,-7.517331704242214,4.220158147162126e-09
141,HDAC6,13,3.747383320122339,28,4.877725428168107,-9.871888539333447,3.682036863026139e-12
142,KMT5A,13,4.165548708617573,28,5.208838590183335,-9.210668652793903,2.4901585300000543e-11
143,MEN1,13,3.639936543668146,28,4.667597987035248,-9.829977730489864,4.149402035029694e-12
144,MTA1,13,3.879882728500662,28,5.642624820537899,-11.31261957852371,6.954279109682844e-14
145,MYB,13,0.37603151955328545,28,1.1437063049930152,-3.4630723578594544,0.0013112351518355357
