4.091073526252633208e-01,1.451678223049128746e-01,2.478795463277419509e-01,6.871004668314990571e-01,2.576992353429533589e-01,3.220201425052713340e-01,1.402739521075369034e-01,5.260586980281644065e-01,7.146046877327508207e-02,9.646641588830915381e-01,8.979382620555785843e-01,3.373014698760318231e-01,2.287988340562841505e-01,8.551270046531589397e-01,8.490240355587105325e-01,2.255628860949258074e-01,9.570611171793748095e-01,7.403803269466540105e-01,6.210397584797343329e-02,5.292275310995886439e-01,1.441834091848492316e-01,3.521893669299581697e-01,6.634551498505210088e-01,2.570538099572948765e-01,8.548250246697128851e-01,3.535083904604418570e-01,7.189344172545741873e-02,1.363843793129222159e-01,6.067183287920595580e-01,4.199782375966120140e-01,2.331899435803527418e-02,5.065123269323471011e-02,7.420249797468292385e-01,8.010295768265511818e-01,5.270688944275769838e-01,2.208603021519454646e-01,4.789550510849360787e-01,1.837456578392018813e-01,4.731164694138866311e-01,7.566544088913857991e-01,8.593206284676958850e-02,1.134110509523113958e-01,6.858793131308087432e-01,5.151521002407023486e-01,2.582070739524555680e-01,8.734716234421380232e-01,6.085631050148182508e-01,2.202161903766102768e-01
5.629610169261379804e-01,8.930729184936626597e-01,1.215886056343581517e-01,7.767721696582361446e-01,6.967966114061517890e-01,7.510300474805611248e-01,5.393879630436226175e-02,2.911605180784645475e-01,6.496990712346707719e-02,5.893731910299966348e-01,5.671445568567732298e-01,5.732025861979711534e-01,4.924506737242366761e-01,9.888190765788544834e-01,3.267842127440543365e-01,5.798313281381193285e-01,4.128326043067575557e-01,2.747304810753492532e-01,9.801191805839625237e-01,8.676903326790004478e-02,4.021784608072458134e-02,5.624352566465916636e-01,4.821436445780474256e-01,1.086662476104069686e-01,1.811185668800842641e-01,3.686074724493367816e-01,1.927182596295672901e-01,4.717309361602629869e-02,5.610344333120081961e-02,8.837339212867281191e-01,3.712825238481907708e-01,6.411889432127031441e-01,7.276250966959694200e-01,6.979548311746519573e-01,7.526952062367715524e-01,7.613275623983712936e-01,9.618843570954880295e-01,6.264708097460716663e-02,9.778534447099948013e-01,1.896994907850828999e-02,1.673156212889359562e-01,5.149629313183705648e-01,2.937415895257410314e-01,8.019322873377909833e-01,9.695571923700845307e-01,3.342503025621717527e-01,8.958190830706482810e-01,5.213755311610174248e-01
3.009315497839193942e-01,4.193270178603733522e-02,9.946570569888903979e-01,6.894823653613264547e-01,2.240133963089991909e-01,1.244142645539906417e-01,7.270391257014232611e-01,5.052818338503718421e-01,2.695998010642915999e-01,6.638145164450932612e-01,8.393311233157474405e-01,7.840709371502807556e-01,9.326982690701564049e-01,3.555306016762198595e-01,6.277442392114405134e-01,1.334868601085627271e-01,8.906501448271885168e-01,4.669989982521529637e-01,8.593769530099673593e-03,8.892801301729980068e-01,2.563193503584864641e-01,3.839391306057123310e-01,5.106523306693350195e-01,8.393175644173497263e-01,4.812451832265994267e-01,5.591576827945844430e-01,8.883319077704709965e-02,2.252376348725714239e-01,2.422756580829901196e-01,2.522609561315548032e-01,9.914995763564954379e-01,2.231131485723260033e-01,7.457103250003447314e-01,3.825380687850716832e-01,7.221556931650461308e-01,1.064402342672447349e-01,2.144418008553601873e-01,1.465624212260513426e-01,1.357237289195270813e-01,6.920862637033751152e-01,1.518306452073352013e-02,2.105859212813885328e-01,5.822780247089196504e-01,4.925453684616502570e-01,6.871435583395195668e-01,3.585920228196872589e-02,2.669165113183591398e-01,6.931163159308295629e-01
4.823727557443169278e-01,4.943736640925361914e-01,6.567672243737499027e-01,5.009419554385101669e-01,5.040078759802810726e-01,3.858728360965703597e-01,7.584227232940945473e-01,1.862915460903302178e-01,3.325807100728404020e-01,9.207152016266880734e-01,7.800646683311784901e-01,8.577664252928195454e-01,9.385507436240334567e-01,3.746455133896728872e-03,4.226601684366207978e-01,3.039949892466114467e-01,8.722504084393727375e-01,3.307893739854183002e-01,7.325916615524161735e-01,1.768553642789267299e-01,7.460873503382592364e-01,5.093299489389049167e-02,3.138020963394793084e-01,7.994830851006837769e-01,3.782901292982525088e-01,6.613050916699512172e-01,1.705401628115253421e-01,6.178926605788344073e-01,7.780050246481974296e-01,5.343250987975385613e-02,2.568246968764851257e-01,1.120538510936390092e-01,8.684351404004113650e-01,2.584338583672403100e-01,3.782225130058796680e-01,3.014328145210665721e-01,3.138452110302832887e-01,6.460877945393654898e-01,7.465836867782267294e-01,4.320762747423900763e-01,5.248755300624374787e-01,9.615251934325186323e-01,9.720432680274838644e-01,2.702722954420919144e-01,8.603466659578322684e-01,6.109567061477427785e-01,3.822800867250794044e-01,5.459652994695918249e-01
9.320378446526825789e-01,5.462368061211251291e-01,8.414187731534711334e-01,6.611585381902356229e-01,3.231875048549536777e-01,5.980100394517109397e-01,2.769728227958764832e-01,9.921350314845801543e-01,5.603641138118833354e-01,4.090762739856484975e-01,2.461578831600981787e-01,4.490027890893241169e-01,5.955070280784006131e-01,6.803977829467351413e-01,1.094709288803521197e-01,4.918836307087208759e-01,2.550776738722978360e-02,4.198202503900659854e-01,2.097700827758298137e-01,1.596419449756972531e-01,4.839951099740599227e-01,6.114240029623982942e-01,2.964595260461652115e-01,3.298862555321123158e-01,8.548096145485722941e-01,3.871908578095353826e-01,4.173821409899933776e-01,9.193430960812104535e-01,2.586556582993025932e-01,3.738405852510802152e-01,7.646213504633589952e-01,3.479453501551065253e-01,7.902705006970236479e-01,3.892389357416266016e-01,9.535750190044718355e-01,5.946326855366674824e-01,6.718189755944177222e-01,9.232522932852679221e-01,2.335346447507861134e-01,8.705032421654915753e-01,7.683822905578516771e-01,5.679621458537094103e-01,1.531596519592422490e-01,9.148369773062358101e-01,9.121859206079472315e-01,1.848369283735206148e-01,3.153811450991005072e-02,7.543816012865771636e-01
5.453453347152137365e-02,5.313538428461553886e-01,6.000675809811598441e-03,5.007244707023824626e-01,4.562996137395335383e-01,5.870418645275169434e-01,2.390360182370078745e-01,3.008835949393383613e-01,1.734258913464385432e-01,8.363777991006299262e-01,6.551278972684841939e-01,8.317926990635198248e-01,7.493921545282247187e-01,7.999780902378176295e-01,4.359713797798461798e-01,1.312259527123850744e-01,9.986399966055368171e-01,6.145204079170497602e-01,6.676859187732679946e-01,8.653509078805593502e-01,5.215440778751392337e-01,2.346077186923567481e-01,2.059638935699297235e-01,6.878048208126488205e-01,1.010775229182748342e-01,6.493245143535304464e-01,2.916838283182191516e-01,1.118960690389667612e-01,4.181896973591551769e-01,7.011948334792432735e-01,5.257508027130504136e-01,5.693716430221907876e-01,9.221162002434011296e-01,9.165966410961429167e-01,1.383001945248617682e-03,4.409847371082142309e-01,1.467580474257714485e-01,5.533892818525281733e-03,8.181122400313149967e-01,3.340609035387949455e-02,6.327769347918044129e-01,7.021472716925449831e-01,8.737227424412206955e-02,8.550109750900385386e-01,4.758731512407508024e-01,3.296701966453757238e-01,4.366482889764101150e-01,5.702637920217622503e-01
1.652090749058135466e-01,4.090324902121913325e-02,7.653978670126067030e-01,9.934952002376921110e-01,2.599117594862543901e-01,3.935449885292847255e-02,1.805842819906014474e-01,6.630361429874547241e-01,2.841620014081134293e-01,8.228672817227078440e-01,7.303094734284143463e-01,9.668289564608133491e-01,2.236673197390079415e-01,7.289760860773683571e-02,7.788436006205922135e-01,1.259137645483725532e-01,9.820187387670350487e-01,3.874791711980890563e-01,1.652735987695205452e-02,5.763836553587888822e-01,2.546268504702414170e-01,3.315103166148467562e-01,1.435766822798706654e-01,5.245578873750460502e-01,3.220139657318765725e-01,3.951539478086061319e-01,6.539493028353381143e-02,5.644726764603271718e-01,3.978862792311047558e-01,3.789957012859612728e-01,9.136750620270932544e-01,6.697418312230583037e-01,9.834263138384662373e-01,8.251945874065653719e-01,2.671302111759290554e-01,3.071537959830748510e-01,1.645447402713028917e-01,1.737373762506040920e-01,2.245242348726091963e-01,9.042955728223365242e-01,7.650738380012001016e-01,6.873954149277731185e-01,4.303750946422425505e-01,7.721661556235079882e-01,4.763603523029411591e-01,5.964058268423548803e-01,3.819661330444988900e-01,5.524429222446600729e-01
7.053744709420646242e-01,8.931115713839203885e-01,3.436847131064973970e-01,5.895188754010518561e-01,6.036368554895419347e-01,3.719338606065981656e-01,4.013912241882172105e-01,7.658293689342436927e-01,8.926118307531382134e-01,9.531868777671324011e-01,8.312260604651021678e-01,4.937545044090392299e-01,2.180525059196490867e-01,3.741100831310180119e-01,6.648693108916217120e-01,5.456118499314926984e-01,6.469212084483568770e-01,9.382596469179325105e-01,6.268068016269704237e-03,2.431168959373288252e-01,7.276240428251179448e-01,7.666631530892724644e-01,6.717522627989076511e-01,1.374457930635466785e-01,8.462843232280583550e-01,7.255163043564107905e-01,9.229308946413788961e-02,1.527410914636914974e-01,8.051138799998706075e-01,4.479355432080457389e-01,2.417176456798044715e-01,6.825228921024809048e-02,5.830388804244958090e-01,2.670926854189989985e-01,7.323063276806491828e-01,9.624217934841687860e-01,7.087948897103302226e-01,5.274699592107864321e-01,6.780983598330890538e-02,6.119414430195887489e-01,5.305855320158041344e-02,4.988351925358035510e-01,8.034764902624735861e-01,9.884308341305896028e-02,6.783176893346450076e-02,7.037047432720910933e-01,3.100232753397751395e-01,8.366572725494062501e-01
1.652045063795930524e-01,1.636170779692887600e-01,6.895512350136245860e-01,7.077077461399206015e-01,6.903620325001847968e-01,6.660824823977511411e-01,4.465535199580612791e-02,3.745111129551643714e-01,8.895262170470838448e-02,3.490530178100636483e-01,7.322800706484109412e-01,8.034925673060575591e-01,4.822720140579903753e-02,9.904629468793368918e-01,6.571906201285766524e-01,3.895224707097649092e-02,9.218985748410405412e-01,6.124228733252168322e-01,7.305910829583501798e-01,6.799801883247901246e-01,2.270414135255251487e-01,3.469602041454546426e-01,3.018906273049671435e-02,2.789972448333813970e-01,3.053070510706189511e-01,5.079199825972424698e-01,3.581859077917548539e-01,9.526107787987886377e-02,2.547194263227348099e-01,6.955776153482839952e-01,4.543510788137129497e-01,2.431618480579362390e-02,3.765896726858012356e-01,8.721793804467039557e-01,8.303632313825235478e-01,7.719020151174270372e-02,6.238253168688212558e-01,2.406418810588472623e-01,4.070158214202494462e-01,3.653121422694387554e-01,5.953103770642700354e-01,2.567565912785895743e-01,6.317257787240514698e-03,4.254657882126537949e-01,7.216710348789816543e-01,1.281436073080741318e-02,4.664368236567445480e-02,6.652784786913670256e-01
2.012252844181080524e-01,2.238983634684444946e-01,6.836029195053421326e-01,3.575607932605715522e-01,9.397985705260275546e-01,9.304359286351391312e-01,3.789601240844422403e-01,7.109556224497954879e-01,1.133167992584975942e-01,5.465876879270009647e-01,6.675980161496479770e-01,6.937641332719537424e-01,5.736854628585629223e-01,9.962631217458104427e-01,3.133929616121904349e-01,4.174519227943939564e-02,9.852675119759500832e-01,4.233282664502902026e-01,2.674095368955179408e-01,8.972807895555164892e-01,3.432587146482518614e-02,7.573625077053590671e-01,6.041556023353263916e-01,8.794959000770657953e-01,6.024289667147779692e-01,6.456742876588348334e-01,2.417461766351294283e-01,4.881367323653574841e-01,3.005191820835111938e-01,5.373981938256475743e-01,8.343018808049362800e-01,9.035339485234536450e-02,2.511207769493892794e-01,9.320592432757353052e-01,5.852389071209649352e-01,6.016766294742167398e-01,9.188939742698383206e-01,2.069800449184222013e-01,6.016041286779419961e-01,5.569610159087077378e-02,2.539715988917194966e-01,1.403623949704168872e-01,3.643243225590314660e-01,9.218427690375936567e-01,8.268070529345445951e-01,6.642250721227295485e-02,3.099383765328030949e-01,8.627745432209490417e-01
